field,ctype,n,x,y,w,h,poly
1,1,96,21064.0,13763.0,23.0,26.0,"POLYGON ((20436 14401,20441 14401,20442 14402,20443 14402,20444 14403,20447 14403,20447 14406,20448 14407,20451 14407,20451 14408,20450 14409,20450 14411,20449 14411,20444 14416,20444 14417,20442 14419,20441 14419,20440 14420,20439 14420,20438 14421,20436 14421,20435 14422,20435 14423,20434 14422,20430 14422,20429 14421,20429 14419,20426 14416,20426 14413,20428 14411,20428 14410,20433 14405,20433 14404,20434 14403,20435 14403,20436 14402,20436 14401))"
1,1,97,21106.0,13820.0,18.0,26.0,"POLYGON ((20494 14443,20496 14443,20497 14444,20501 14444,20502 14445,20503 14445,20504 14446,20504 14447,20506 14449,20507 14449,20508 14450,20508 14453,20506 14455,20505 14455,20503 14457,20503 14458,20502 14459,20498 14459,20497 14460,20494 14460,20490 14456,20487 14456,20487 14455,20484 14452,20484 14451,20483 14450,20483 14444,20493 14444,20494 14443))"
1,1,98,21111.0,13539.0,18.0,25.0,"POLYGON ((20219 14448,20222 14451,20222 14452,20225 14455,20226 14455,20226 14457,20225 14458,20225 14459,20224 14458,20223 14458,20220 14461,20219 14461,20218 14462,20218 14463,20217 14464,20213 14464,20212 14465,20211 14465,20208 14462,20206 14462,20204 14460,20204 14455,20202 14453,20202 14452,20204 14450,20205 14450,20205 14451,20206 14452,20209 14452,20210 14453,20212 14453,20214 14451,20214 14450,20215 14449,20218 14449,20219 14448))"
1,1,99,21114.0,13860.0,24.0,27.0,"POLYGON ((20531 14451,20533 14451,20536 14454,20537 14454,20538 14455,20540 14455,20541 14454,20545 14454,20549 14458,20549 14461,20546 14464,20546 14465,20545 14466,20545 14467,20544 14468,20544 14469,20542 14471,20541 14471,20538 14474,20536 14472,20532 14472,20531 14471,20530 14471,20529 14470,20528 14470,20527 14469,20526 14469,20526 14468,20525 14467,20525 14466,20524 14465,20524 14464,20523 14463,20523 14459,20524 14459,20527 14456,20527 14455,20528 14454,20528 14453,20529 14452,20530 14452,20531 14451))"
1,1,100,21120.0,13914.0,24.0,18.0,"POLYGON ((20584 14457,20585 14457,20588 14460,20590 14460,20590 14461,20591 14462,20590 14463,20590 14465,20591 14466,20592 14466,20593 14467,20594 14467,20594 14472,20593 14473,20592 14473,20591 14474,20589 14474,20587 14476,20586 14476,20585 14477,20585 14478,20584 14479,20583 14479,20582 14480,20578 14480,20578 14479,20577 14478,20577 14474,20578 14474,20579 14473,20579 14471,20578 14470,20578 14463,20580 14463,20582 14461,20582 14460,20583 14459,20583 14458,20584 14457))"
1,1,101,21141.0,13896.0,17.0,19.0,"POLYGON ((20566 14478,20568 14480,20575 14480,20577 14482,20577 14489,20573 14493,20572 14493,20571 14494,20568 14494,20564 14490,20564 14489,20563 14488,20562 14488,20561 14487,20559 14487,20559 14484,20561 14484,20563 14482,20563 14481,20564 14480,20565 14480,20566 14479,20566 14478))"
1,1,102,21163.0,13861.0,21.0,21.0,"POLYGON ((20531 14500,20532 14501,20534 14501,20534 14502,20536 14504,20537 14504,20539 14506,20541 14506,20542 14507,20543 14507,20543 14511,20544 14512,20543 14513,20543 14515,20541 14517,20539 14517,20537 14519,20537 14520,20536 14519,20534 14519,20533 14518,20530 14518,20529 14517,20527 14517,20526 14518,20526 14517,20525 14516,20524 14516,20524 14515,20525 14515,20526 14514,20526 14506,20527 14506,20529 14504,20529 14501,20530 14501,20531 14500))"
1,1,103,21188.0,13839.0,13.0,24.0,"POLYGON ((20512 14525,20517 14525,20518 14526,20520 14526,20520 14527,20522 14529,20523 14529,20524 14530,20524 14532,20525 14533,20525 14534,20524 14535,20522 14535,20520 14537,20517 14537,20516 14538,20506 14538,20505 14537,20504 14537,20504 14536,20503 14535,20502 14535,20502 14532,20504 14530,20505 14530,20507 14528,20508 14528,20510 14526,20511 14526,20512 14525))"
1,1,104,20996.0,13814.0,15.0,15.0,"POLYGON ((20482 14333,20486 14333,20486 14334,20487 14335,20490 14335,20490 14337,20491 14338,20491 14343,20490 14344,20490 14346,20488 14346,20487 14347,20482 14347,20481 14346,20480 14346,20479 14345,20478 14345,20478 14343,20477 14342,20477 14338,20478 14337,20478 14335,20479 14335,20480 14334,20481 14334,20482 14333))"
1,1,105,21010.0,13855.0,20.0,20.0,"POLYGON ((20529 14347,20531 14349,20532 14349,20533 14350,20535 14350,20535 14353,20536 14354,20536 14362,20537 14363,20537 14365,20532 14365,20531 14366,20530 14365,20529 14365,20528 14366,20527 14366,20527 14365,20525 14363,20524 14363,20521 14360,20521 14359,20519 14357,20519 14356,20518 14355,20518 14354,20521 14354,20524 14351,20524 14349,20525 14349,20526 14348,20528 14348,20529 14347))"
1,1,106,21031.0,13866.0,26.0,17.0,"POLYGON ((20535 14368,20537 14368,20538 14369,20538 14371,20541 14374,20544 14374,20545 14375,20545 14381,20544 14382,20544 14385,20542 14387,20541 14387,20539 14389,20538 14389,20536 14391,20534 14391,20532 14393,20532 14392,20531 14391,20529 14391,20529 14380,20530 14379,20530 14378,20531 14377,20531 14374,20534 14374,20536 14372,20536 14370,20535 14369,20534 14369,20535 14368))"
1,1,107,21050.0,13773.0,16.0,20.0,"POLYGON ((20441 14387,20445 14387,20446 14388,20449 14388,20450 14389,20451 14389,20452 14390,20454 14390,20454 14392,20455 14393,20455 14394,20454 14395,20454 14396,20453 14397,20453 14401,20452 14401,20451 14400,20448 14400,20446 14402,20445 14402,20445 14401,20444 14400,20442 14400,20441 14399,20440 14399,20437 14396,20436 14396,20436 14391,20437 14390,20438 14390,20441 14387))"
1,1,108,21056.0,13907.0,17.0,17.0,"POLYGON ((20577 14393,20579 14393,20581 14395,20581 14396,20582 14397,20585 14397,20585 14398,20586 14399,20586 14403,20585 14404,20585 14405,20583 14407,20582 14407,20580 14409,20579 14408,20578 14408,20577 14407,20576 14407,20575 14406,20574 14406,20573 14405,20571 14405,20571 14402,20570 14401,20570 14398,20571 14397,20571 14395,20576 14395,20577 14394,20577 14393))"
1,1,109,21064.0,13709.0,19.0,17.0,"POLYGON ((20377 14401,20380 14401,20381 14402,20384 14402,20385 14403,20386 14403,20387 14404,20387 14405,20388 14406,20388 14410,20387 14411,20387 14415,20384 14418,20384 14419,20383 14418,20379 14418,20379 14417,20372 14410,20372 14408,20373 14407,20373 14406,20375 14404,20375 14403,20377 14401))"
1,1,110,21072.0,13829.0,17.0,16.0,"POLYGON ((20498 14409,20499 14410,20504 14410,20504 14411,20505 14412,20505 14415,20507 14417,20507 14422,20506 14422,20505 14423,20504 14423,20502 14425,20495 14425,20494 14424,20494 14419,20493 14418,20492 14418,20493 14417,20493 14416,20494 14415,20494 14412,20496 14412,20498 14410,20498 14409))"
1,1,111,21083.0,13854.0,19.0,10.0,"POLYGON ((20520 14420,20521 14420,20522 14421,20522 14424,20523 14425,20523 14432,20525 14434,20526 14434,20526 14435,20523 14438,20522 14438,20521 14437,20520 14437,20519 14436,20518 14436,20518 14435,20517 14434,20517 14426,20518 14425,20518 14424,20520 14422,20520 14420))"
1,1,112,21083.0,13860.0,17.0,14.0,"POLYGON ((20529 14420,20531 14422,20532 14422,20534 14424,20534 14425,20535 14426,20535 14427,20536 14428,20536 14433,20535 14434,20533 14434,20532 14435,20531 14435,20530 14436,20528 14434,20527 14434,20526 14433,20525 14433,20524 14432,20524 14425,20523 14424,20523 14423,20524 14422,20524 14421,20528 14421,20529 14420))"
1,1,113,21120.0,13536.0,17.0,11.0,"POLYGON ((20201 14457,20203 14457,20203 14459,20202 14460,20204 14462,20205 14462,20206 14463,20207 14463,20208 14464,20209 14464,20209 14466,20208 14467,20208 14468,20207 14469,20207 14470,20206 14470,20205 14471,20204 14471,20202 14473,20200 14471,20199 14471,20198 14470,20198 14463,20199 14462,20199 14461,20201 14461,20202 14460,20202 14458,20201 14457))"
1,1,114,21134.0,13536.0,15.0,10.0,"POLYGON ((20206 14471,20207 14472,20207 14477,20208 14478,20208 14479,20207 14480,20207 14481,20205 14481,20203 14483,20203 14485,20202 14484,20199 14484,20199 14482,20198 14481,20198 14473,20199 14472,20200 14472,20202 14474,20204 14472,20205 14472,20206 14471))"
1,1,115,21149.0,13911.0,19.0,17.0,"POLYGON ((20578 14486,20579 14486,20580 14487,20582 14487,20583 14488,20583 14489,20585 14491,20586 14491,20587 14492,20588 14492,20589 14493,20589 14497,20590 14498,20589 14498,20587 14500,20587 14502,20585 14502,20584 14503,20583 14503,20582 14504,20580 14502,20578 14502,20578 14500,20577 14499,20577 14497,20575 14495,20574 14495,20574 14493,20578 14489,20578 14486))"
1,1,116,21159.0,13599.0,14.0,12.0,"POLYGON ((20270 14496,20272 14496,20272 14500,20273 14501,20273 14502,20271 14504,20271 14509,20270 14508,20268 14508,20265 14505,20262 14505,20263 14504,20263 14502,20264 14502,20265 14501,20265 14500,20267 14498,20268 14498,20270 14496))"
1,1,117,21164.0,13609.0,10.0,14.0,"POLYGON ((20277 14501,20280 14501,20283 14504,20285 14504,20282 14507,20281 14507,20279 14509,20278 14509,20277 14510,20274 14510,20273 14509,20272 14509,20272 14504,20274 14502,20276 14502,20277 14501))"
1,1,118,21188.0,13945.0,13.0,16.0,"POLYGON ((20611 14525,20616 14525,20617 14526,20618 14526,20619 14527,20621 14527,20621 14529,20622 14530,20622 14532,20623 14533,20623 14534,20622 14535,20622 14536,20621 14537,20618 14537,20617 14538,20615 14538,20614 14537,20611 14537,20611 14536,20609 14534,20609 14533,20608 14532,20608 14529,20611 14526,20611 14525))"
1,1,119,21192.0,13617.0,9.0,24.0,"POLYGON ((20283 14529,20287 14529,20288 14530,20289 14530,20290 14531,20293 14531,20294 14530,20297 14530,20297 14531,20298 14532,20301 14532,20302 14531,20303 14531,20302 14532,20302 14535,20301 14535,20299 14537,20297 14537,20296 14538,20285 14538,20284 14537,20283 14537,20282 14536,20280 14536,20280 14532,20283 14529))"
1,1,120,21194.0,13685.0,7.0,12.0,"POLYGON ((20352 14531,20353 14531,20354 14532,20356 14532,20357 14533,20357 14535,20359 14537,20358 14538,20350 14538,20348 14536,20350 14534,20350 14532,20351 14532,20352 14531))"
1,1,121,21193.0,13864.0,8.0,15.0,"POLYGON ((20532 14530,20533 14530,20534 14531,20534 14532,20535 14533,20535 14534,20536 14535,20539 14535,20540 14536,20541 14536,20541 14537,20540 14538,20528 14538,20527 14537,20527 14535,20528 14535,20529 14534,20529 14533,20532 14530))"
1,1,122,21124.0,13847.0,19.0,15.0,"POLYGON ((20511 14461,20513 14461,20513 14465,20514 14466,20517 14466,20518 14465,20519 14465,20520 14464,20520 14463,20521 14463,20521 14464,20522 14465,20522 14466,20524 14468,20524 14469,20522 14471,20521 14471,20519 14473,20519 14474,20518 14475,20518 14478,20517 14479,20516 14478,20515 14478,20514 14477,20513 14477,20513 14475,20512 14474,20512 14467,20510 14465,20510 14462,20511 14461))"
1,1,123,21019.0,13893.0,19.0,15.0,"POLYGON ((20564 14356,20565 14356,20566 14357,20569 14357,20569 14361,20570 14362,20570 14366,20569 14367,20569 14368,20568 14369,20568 14372,20566 14372,20564 14374,20563 14373,20562 14373,20562 14368,20561 14367,20561 14366,20558 14363,20557 14363,20556 14362,20556 14360,20557 14359,20558 14359,20560 14357,20563 14357,20564 14356))"
1,1,124,21025.0,13880.0,16.0,19.0,"POLYGON ((20546 14362,20547 14362,20548 14363,20550 14363,20551 14362,20554 14362,20554 14363,20555 14364,20558 14364,20560 14366,20560 14367,20561 14368,20561 14376,20560 14377,20553 14377,20552 14376,20551 14376,20549 14374,20545 14374,20545 14373,20544 14372,20544 14371,20543 14370,20545 14370,20546 14369,20546 14367,20545 14366,20545 14365,20546 14364,20546 14362))"
1,1,125,21031.0,13832.0,17.0,16.0,"POLYGON ((20496 14368,20497 14369,20500 14369,20501 14370,20502 14370,20505 14373,20507 14373,20508 14374,20508 14375,20509 14376,20509 14377,20510 14378,20510 14380,20507 14383,20507 14384,20502 14384,20501 14383,20500 14383,20498 14381,20496 14381,20496 14380,20497 14379,20497 14375,20496 14374,20496 14371,20495 14370,20496 14369,20496 14368))"
1,1,126,21032.0,13713.0,18.0,22.0,"POLYGON ((20388 14369,20390 14369,20391 14370,20392 14370,20393 14371,20395 14371,20395 14374,20396 14375,20396 14378,20397 14379,20395 14381,20394 14381,20392 14383,20391 14383,20390 14384,20389 14384,20387 14386,20381 14386,20377 14382,20377 14381,20376 14380,20376 14377,20377 14376,20377 14375,20378 14374,20378 14372,20380 14372,20381 14371,20382 14371,20383 14370,20385 14370,20386 14371,20388 14369))"
1,1,127,21043.0,13800.0,17.0,22.0,"POLYGON ((20475 14380,20477 14380,20478 14381,20480 14381,20482 14383,20483 14383,20483 14385,20484 14386,20483 14387,20483 14389,20481 14391,20480 14391,20478 14393,20476 14393,20475 14394,20471 14394,20470 14395,20470 14396,20468 14396,20468 14395,20466 14393,20464 14393,20463 14392,20463 14390,20464 14390,20466 14388,20466 14386,20468 14384,20468 14383,20470 14381,20474 14381,20475 14380))"
1,1,128,21046.0,13652.0,15.0,20.0,"POLYGON ((20321 14383,20324 14383,20326 14385,20328 14385,20330 14387,20331 14387,20331 14388,20333 14390,20334 14389,20334 14392,20332 14392,20331 14393,20331 14394,20330 14395,20326 14395,20325 14396,20321 14396,20320 14397,20318 14397,20316 14395,20316 14393,20315 14392,20316 14391,20316 14389,20317 14388,20317 14384,20320 14384,20321 14383))"
1,1,129,21056.0,13805.0,20.0,20.0,"POLYGON ((20479 14393,20484 14393,20486 14395,20487 14395,20487 14407,20486 14408,20486 14409,20485 14410,20485 14411,20484 14411,20483 14412,20482 14412,20481 14411,20481 14410,20480 14409,20480 14408,20476 14404,20475 14404,20474 14403,20472 14403,20470 14401,20469 14401,20468 14400,20468 14398,20469 14397,20470 14397,20471 14396,20471 14395,20475 14395,20476 14394,20478 14394,20479 14393))"
1,1,130,21054.0,13752.0,27.0,18.0,"POLYGON ((20430 14391,20432 14393,20432 14394,20431 14395,20431 14398,20432 14399,20432 14403,20431 14404,20431 14406,20427 14410,20427 14411,20425 14413,20425 14417,20423 14417,20423 14416,20422 14415,20420 14415,20419 14414,20417 14414,20417 14412,20416 14411,20416 14410,20415 14409,20415 14407,20416 14406,20416 14404,20417 14403,20418 14403,20419 14402,20419 14401,20420 14400,20421 14400,20422 14399,20424 14399,20425 14398,20426 14398,20428 14396,20428 14393,20430 14391))"
1,1,131,21065.0,13613.0,19.0,23.0,"POLYGON ((20285 14402,20286 14402,20288 14404,20291 14404,20292 14405,20294 14405,20295 14404,20295 14405,20296 14406,20297 14406,20297 14410,20298 14411,20297 14412,20297 14413,20296 14414,20294 14414,20293 14415,20291 14415,20290 14416,20289 14416,20288 14417,20287 14417,20286 14418,20285 14418,20284 14419,20283 14419,20282 14420,20281 14419,20281 14418,20279 14416,20279 14415,20278 14414,20278 14413,20276 14411,20278 14409,20278 14407,20280 14407,20281 14406,20282 14406,20285 14403,20285 14402))"
1,1,132,21064.0,13841.0,20.0,19.0,"POLYGON ((20510 14401,20511 14401,20512 14402,20513 14402,20514 14403,20515 14403,20515 14404,20520 14409,20520 14410,20521 14411,20521 14414,20522 14415,20521 14416,20521 14419,20519 14419,20518 14420,20510 14420,20509 14419,20508 14419,20508 14417,20506 14415,20506 14412,20505 14411,20505 14410,20504 14409,20504 14408,20505 14407,20505 14404,20507 14404,20508 14403,20508 14402,20509 14402,20510 14401))"
1,1,133,21078.0,13896.0,17.0,20.0,"POLYGON ((20568 14415,20570 14415,20571 14416,20573 14416,20574 14417,20578 14417,20578 14420,20577 14421,20577 14424,20578 14425,20578 14429,20577 14430,20577 14431,20573 14431,20572 14430,20571 14430,20569 14428,20568 14428,20568 14427,20567 14426,20563 14426,20562 14425,20560 14427,20559 14426,20559 14425,20560 14424,20562 14424,20564 14422,20564 14419,20565 14418,20565 14416,20567 14416,20568 14415))"
1,1,134,21077.0,13619.0,17.0,19.0,"POLYGON ((20298 14414,20299 14415,20299 14419,20300 14420,20298 14422,20298 14424,20297 14425,20297 14426,20296 14426,20295 14427,20295 14428,20294 14429,20292 14429,20291 14430,20287 14430,20283 14426,20283 14425,20282 14424,20282 14421,20283 14420,20284 14420,20285 14419,20286 14419,20287 14418,20288 14418,20289 14417,20290 14417,20291 14416,20293 14416,20294 14415,20297 14415,20298 14414))"
1,1,135,21085.0,13748.0,20.0,24.0,"POLYGON ((20417 14422,20422 14422,20424 14424,20425 14424,20428 14427,20428 14428,20429 14429,20433 14429,20434 14430,20434 14432,20433 14433,20432 14433,20431 14434,20429 14434,20428 14435,20428 14436,20427 14437,20427 14438,20426 14439,20426 14440,20422 14440,20421 14441,20420 14440,20418 14440,20417 14439,20417 14436,20414 14433,20414 14431,20411 14428,20413 14426,20413 14423,20416 14423,20417 14422))"
1,1,136,21090.0,13896.0,22.0,13.0,"POLYGON ((20565 14427,20567 14427,20567 14428,20568 14429,20569 14429,20570 14430,20570 14434,20571 14435,20571 14438,20570 14439,20570 14440,20571 14441,20571 14445,20569 14447,20569 14448,20562 14448,20562 14447,20561 14446,20561 14441,20562 14440,20562 14438,20559 14435,20559 14433,20560 14432,20560 14431,20563 14428,20564 14428,20565 14427))"
1,1,137,21090.0,13736.0,20.0,18.0,"POLYGON ((20408 14427,20410 14429,20411 14429,20413 14431,20413 14433,20416 14436,20416 14443,20414 14443,20413 14444,20413 14445,20412 14445,20411 14446,20407 14446,20407 14445,20402 14440,20402 14439,20400 14437,20400 14434,20399 14433,20400 14432,20400 14431,20401 14430,20403 14430,20405 14428,20407 14428,20408 14427))"
1,1,138,21095.0,13643.0,22.0,20.0,"POLYGON ((20314 14432,20317 14432,20318 14433,20318 14434,20320 14436,20320 14437,20323 14440,20324 14440,20325 14441,20325 14444,20324 14445,20324 14446,20323 14447,20323 14448,20322 14449,20321 14449,20320 14450,20320 14451,20319 14452,20319 14453,20318 14453,20317 14452,20314 14452,20313 14451,20308 14451,20308 14447,20307 14446,20307 14445,20306 14444,20306 14439,20308 14437,20308 14436,20309 14435,20309 14434,20310 14435,20312 14435,20313 14434,20313 14433,20314 14432))"
1,1,139,21098.0,13840.0,19.0,24.0,"POLYGON ((20513 14435,20516 14435,20518 14437,20519 14437,20520 14438,20521 14438,20522 14439,20522 14444,20523 14445,20526 14445,20526 14450,20525 14449,20521 14449,20520 14450,20520 14451,20517 14451,20515 14453,20510 14453,20509 14452,20509 14450,20507 14448,20506 14448,20505 14447,20505 14446,20503 14444,20503 14443,20504 14443,20505 14442,20505 14439,20507 14437,20510 14437,20511 14436,20512 14436,20513 14435))"
1,1,140,21100.0,13557.0,18.0,21.0,"POLYGON ((20235 14437,20236 14437,20237 14438,20238 14438,20238 14440,20239 14441,20240 14441,20240 14445,20239 14446,20239 14447,20238 14448,20238 14449,20235 14452,20235 14453,20234 14453,20233 14452,20229 14452,20227 14454,20225 14454,20224 14453,20224 14452,20223 14451,20223 14450,20222 14449,20221 14449,20221 14446,20220 14445,20220 14444,20222 14442,20228 14442,20229 14441,20230 14441,20233 14438,20234 14438,20235 14437))"
1,1,141,21111.0,13616.0,18.0,25.0,"POLYGON ((20298 14448,20299 14449,20299 14450,20300 14451,20300 14453,20301 14454,20301 14455,20302 14456,20302 14459,20303 14460,20302 14461,20302 14462,20298 14462,20297 14463,20296 14463,20295 14464,20291 14464,20290 14465,20289 14464,20286 14464,20285 14463,20284 14463,20283 14462,20282 14462,20280 14460,20279 14460,20279 14451,20281 14451,20282 14450,20292 14450,20293 14449,20297 14449,20298 14448))"
1,1,142,21114.0,13647.0,15.0,23.0,"POLYGON ((20321 14451,20329 14451,20330 14452,20331 14452,20332 14453,20332 14458,20331 14459,20330 14459,20326 14463,20321 14463,20320 14462,20318 14462,20315 14465,20313 14463,20312 14463,20311 14464,20311 14462,20310 14461,20310 14458,20312 14458,20314 14460,20316 14458,20316 14457,20320 14453,20320 14452,20321 14451))"
1,1,143,21126.0,13726.0,17.0,18.0,"POLYGON ((20391 14463,20401 14463,20402 14464,20404 14464,20405 14465,20405 14466,20406 14467,20406 14470,20399 14477,20398 14477,20396 14479,20394 14479,20390 14475,20390 14473,20389 14472,20389 14468,20390 14467,20390 14465,20391 14464,20391 14463))"
1,1,144,21123.0,13882.0,22.0,19.0,"POLYGON ((20551 14460,20553 14460,20555 14462,20557 14462,20559 14464,20560 14464,20561 14465,20561 14466,20562 14467,20562 14473,20563 14474,20562 14474,20561 14475,20561 14476,20560 14476,20558 14478,20558 14479,20556 14481,20554 14479,20554 14478,20549 14473,20549 14472,20545 14468,20546 14467,20546 14466,20547 14465,20547 14464,20551 14460))"
1,1,145,21133.0,13874.0,15.0,17.0,"POLYGON ((20544 14470,20545 14470,20547 14472,20548 14472,20548 14473,20553 14478,20553 14483,20552 14483,20551 14484,20545 14484,20544 14483,20539 14483,20538 14482,20538 14481,20537 14480,20537 14476,20540 14473,20541 14473,20544 14470))"
1,1,146,21136.0,13920.0,22.0,23.0,"POLYGON ((20595 14473,20598 14473,20598 14474,20599 14475,20599 14476,20600 14477,20601 14477,20602 14478,20603 14478,20604 14479,20605 14479,20605 14480,20604 14480,20603 14481,20603 14486,20604 14487,20603 14487,20602 14488,20602 14490,20599 14490,20598 14491,20596 14491,20594 14493,20594 14494,20593 14493,20590 14493,20588 14491,20587 14491,20586 14490,20585 14490,20584 14489,20584 14488,20583 14487,20583 14484,20586 14481,20588 14481,20589 14480,20589 14475,20591 14475,20592 14474,20594 14474,20595 14473))"
1,1,147,21147.0,13867.0,15.0,21.0,"POLYGON ((20538 14484,20543 14484,20544 14485,20549 14485,20549 14486,20548 14487,20548 14488,20549 14489,20549 14490,20550 14491,20550 14494,20549 14495,20549 14496,20548 14497,20547 14497,20546 14498,20543 14498,20543 14497,20542 14496,20536 14496,20535 14495,20535 14494,20534 14493,20534 14492,20533 14491,20533 14488,20532 14487,20530 14487,20530 14486,20531 14486,20532 14487,20534 14487,20536 14485,20537 14485,20538 14484))"
1,1,148,21146.0,13607.0,22.0,27.0,"POLYGON ((20284 14483,20286 14483,20287 14484,20288 14484,20288 14485,20289 14486,20290 14486,20291 14487,20292 14487,20293 14488,20293 14489,20294 14490,20295 14490,20296 14491,20296 14495,20295 14496,20295 14497,20294 14498,20294 14499,20293 14500,20292 14500,20291 14501,20291 14503,20290 14504,20286 14504,20285 14503,20283 14503,20280 14500,20277 14500,20276 14501,20274 14501,20273 14500,20273 14496,20272 14495,20271 14495,20270 14494,20272 14494,20274 14492,20275 14492,20277 14490,20277 14487,20278 14487,20280 14485,20281 14485,20282 14484,20283 14484,20284 14483))"
1,1,149,21160.0,13870.0,9.0,14.0,"POLYGON ((20535 14497,20542 14497,20542 14498,20543 14499,20545 14499,20546 14500,20546 14502,20545 14503,20545 14504,20544 14504,20543 14505,20539 14505,20537 14503,20536 14503,20535 14502,20535 14501,20534 14500,20533 14500,20533 14498,20534 14498,20535 14497))"
1,1,150,21149.0,13886.0,31.0,25.0,"POLYGON ((20554 14486,20558 14486,20558 14487,20559 14488,20561 14488,20562 14489,20563 14489,20563 14490,20570 14497,20571 14497,20570 14498,20570 14502,20571 14503,20571 14505,20573 14507,20571 14509,20571 14511,20570 14512,20570 14514,20569 14514,20568 14515,20567 14515,20566 14516,20565 14516,20564 14515,20561 14515,20560 14514,20558 14514,20556 14512,20556 14511,20554 14509,20552 14509,20551 14508,20551 14507,20553 14505,20553 14501,20552 14500,20552 14499,20550 14497,20549 14497,20550 14496,20550 14495,20551 14494,20553 14494,20556 14491,20556 14490,20557 14489,20557 14487,20556 14486,20554 14486))"
1,1,151,21161.0,13760.0,16.0,18.0,"POLYGON ((20427 14498,20435 14498,20436 14499,20437 14499,20438 14500,20439 14500,20440 14501,20440 14509,20438 14509,20437 14510,20436 14510,20435 14511,20434 14511,20433 14512,20432 14512,20431 14513,20430 14513,20429 14512,20426 14512,20425 14511,20425 14509,20424 14508,20424 14507,20423 14506,20423 14504,20424 14503,20424 14502,20425 14501,20425 14500,20427 14498))"
1,1,152,21163.0,13704.0,25.0,22.0,"POLYGON ((20373 14500,20377 14500,20378 14501,20382 14501,20383 14500,20384 14501,20384 14506,20385 14507,20385 14508,20386 14509,20386 14511,20387 14512,20388 14512,20387 14513,20387 14517,20385 14519,20385 14522,20383 14524,20382 14524,20382 14523,20381 14522,20378 14522,20378 14521,20377 14520,20376 14520,20376 14519,20374 14517,20373 14517,20370 14514,20369 14514,20368 14513,20368 14512,20367 14511,20367 14507,20368 14506,20368 14505,20369 14504,20369 14503,20370 14502,20371 14502,20373 14500))"
1,1,153,21169.0,13604.0,28.0,22.0,"POLYGON ((20284 14506,20286 14506,20287 14507,20287 14510,20288 14511,20288 14515,20287 14515,20286 14516,20283 14516,20282 14517,20281 14517,20280 14518,20280 14521,20281 14522,20282 14522,20283 14523,20283 14525,20284 14526,20284 14528,20283 14528,20278 14533,20276 14533,20275 14532,20275 14531,20274 14530,20272 14530,20270 14528,20269 14528,20268 14527,20268 14526,20267 14525,20267 14523,20268 14522,20271 14522,20272 14521,20273 14521,20275 14519,20275 14518,20274 14517,20274 14516,20273 14515,20273 14514,20272 14513,20272 14511,20273 14510,20274 14511,20277 14511,20278 14510,20279 14510,20280 14509,20281 14509,20282 14508,20283 14508,20284 14507,20284 14506))"
1,1,154,21175.0,13618.0,19.0,24.0,"POLYGON ((20296 14512,20298 14512,20299 14513,20299 14514,20301 14516,20301 14519,20304 14522,20304 14523,20301 14526,20301 14528,20302 14529,20301 14530,20300 14529,20294 14529,20293 14530,20290 14530,20289 14529,20288 14529,20287 14528,20286 14528,20285 14527,20285 14526,20284 14525,20284 14522,20283 14521,20282 14521,20281 14520,20281 14519,20283 14517,20286 14517,20287 14516,20288 14516,20290 14514,20290 14513,20295 14513,20296 14512))"
1,1,155,21178.0,13888.0,17.0,17.0,"POLYGON ((20556 14515,20557 14515,20558 14516,20564 14516,20565 14517,20565 14518,20566 14519,20566 14520,20567 14521,20567 14522,20558 14531,20555 14531,20554 14530,20554 14529,20552 14527,20552 14525,20551 14524,20551 14522,20552 14521,20552 14519,20554 14517,20554 14516,20555 14516,20556 14515))"
1,1,156,21177.0,13768.0,20.0,22.0,"POLYGON ((20448 14514,20449 14515,20448 14516,20448 14517,20450 14519,20450 14520,20451 14521,20451 14522,20452 14523,20452 14526,20451 14527,20451 14528,20450 14529,20449 14529,20448 14530,20445 14530,20444 14531,20443 14531,20442 14532,20441 14532,20440 14533,20439 14533,20439 14532,20438 14531,20437 14531,20436 14530,20435 14530,20434 14529,20434 14528,20433 14527,20432 14527,20432 14523,20431 14522,20432 14522,20434 14520,20434 14519,20435 14518,20437 14518,20439 14516,20447 14516,20448 14515,20448 14514))"
1,1,157,21185.0,13893.0,16.0,28.0,"POLYGON ((20568 14522,20569 14522,20570 14523,20575 14523,20576 14524,20577 14524,20578 14525,20581 14525,20581 14526,20582 14527,20582 14528,20583 14529,20583 14532,20580 14535,20580 14537,20579 14538,20560 14538,20559 14537,20558 14537,20557 14536,20557 14535,20556 14534,20556 14533,20557 14532,20558 14532,20568 14522))"
1,1,158,21188.0,13919.0,13.0,28.0,"POLYGON ((20596 14525,20598 14525,20599 14526,20601 14526,20605 14530,20606 14530,20607 14531,20607 14533,20609 14535,20609 14537,20606 14537,20605 14538,20585 14538,20584 14537,20583 14537,20582 14536,20582 14534,20584 14532,20584 14530,20585 14529,20586 14529,20587 14528,20588 14528,20589 14527,20590 14527,20591 14528,20593 14528,20596 14525))"
1,1,159,21190.0,13564.0,11.0,23.0,"POLYGON ((20236 14527,20241 14527,20242 14528,20243 14528,20245 14530,20245 14531,20249 14535,20249 14537,20247 14537,20246 14538,20230 14538,20229 14537,20229 14536,20227 14534,20228 14533,20228 14532,20229 14531,20229 14529,20231 14529,20232 14528,20235 14528,20236 14527))"
