field,ctype,n,x,y,w,h,poly
10,0,222,13623.0,18852.0,34.0,27.0,"POLYGON ((13221 19266,13220 19267,13218 19267,13216 19269,13216 19271,13215 19272,13215 19273,13214 19274,13214 19276,13213 19277,13213 19280,13212 19281,13212 19282,13211 19283,13211 19290,13210 19291,13209 19291,13209 19293,13215 19299,13216 19299,13220 19295,13222 19295,13224 19297,13225 19297,13226 19296,13227 19296,13228 19295,13229 19295,13230 19294,13231 19294,13232 19293,13234 19293,13235 19292,13235 19290,13234 19290,13232 19288,13232 19287,13233 19286,13233 19282,13232 19281,13232 19279,13231 19278,13231 19277,13230 19276,13230 19275,13229 19274,13229 19273,13228 19272,13228 19271,13227 19270,13227 19269,13226 19268,13226 19267,13225 19266,13221 19266),(13218 19267,13216 19269,13216 19271,13215 19272,13215 19273,13214 19274,13214 19276,13213 19277,13213 19280,13212 19281,13212 19282,13211 19283,13211 19290,13209 19292,13209 19293,13215 19299,13216 19299,13220 19295,13222 19295,13224 19297,13225 19297,13226 19296,13227 19296,13228 19295,13229 19295,13230 19294,13231 19294,13232 19293,13234 19293,13235 19292,13235 19291,13232 19288,13232 19287,13233 19286,13233 19282,13232 19281,13232 19279,13231 19278,13231 19277,13230 19276,13230 19275,13229 19274,13229 19273,13228 19272,13228 19271,13227 19270,13227 19269,13226 19268,13226 19267,13225 19266,13221 19266,13220 19267,13218 19267))"
10,0,223,13640.0,18798.0,29.0,23.0,"POLYGON ((13168 19283,13167 19284,13166 19284,13166 19285,13165 19286,13164 19286,13164 19287,13163 19288,13162 19288,13161 19289,13160 19289,13159 19290,13158 19290,13158 19291,13157 19292,13155 19292,13155 19298,13156 19299,13156 19301,13157 19302,13158 19302,13159 19303,13159 19310,13160 19310,13161 19311,13162 19311,13165 19308,13166 19308,13167 19307,13167 19303,13170 19300,13175 19300,13176 19299,13176 19298,13177 19297,13177 19296,13176 19295,13176 19294,13175 19293,13175 19290,13174 19289,13174 19288,13172 19286,13172 19284,13170 19284,13169 19283,13168 19283),(13163 19288,13162 19288,13161 19289,13160 19289,13157 19292,13156 19292,13155 19293,13155 19298,13156 19299,13156 19301,13157 19302,13158 19302,13159 19303,13159 19309,13161 19311,13162 19311,13165 19308,13166 19308,13167 19307,13167 19303,13170 19300,13175 19300,13176 19299,13176 19298,13177 19297,13177 19296,13176 19295,13176 19294,13175 19293,13175 19290,13174 19289,13174 19288,13172 19286,13172 19285,13171 19284,13170 19284,13169 19283,13168 19283,13163 19288))"
10,0,224,13653.0,18853.0,25.0,23.0,"POLYGON ((13220 19296,13217 19299,13217 19301,13218 19302,13218 19304,13216 19306,13216 19308,13214 19310,13211 19310,13210 19311,13211 19312,13211 19313,13213 19313,13215 19315,13216 19315,13217 19316,13217 19317,13218 19318,13218 19320,13222 19320,13223 19319,13224 19319,13225 19318,13226 19318,13227 19317,13229 19317,13232 19314,13232 19313,13231 19312,13231 19311,13230 19311,13228 19309,13227 19309,13225 19307,13225 19303,13223 19301,13223 19299,13221 19297,13221 19296,13220 19296),(13217 19299,13217 19301,13218 19302,13218 19304,13216 19306,13216 19308,13214 19310,13211 19310,13210 19311,13212 19313,13213 19313,13215 19315,13216 19315,13217 19316,13217 19317,13218 19318,13218 19319,13219 19320,13222 19320,13223 19319,13224 19319,13225 19318,13226 19318,13227 19317,13229 19317,13232 19314,13232 19313,13228 19309,13227 19309,13225 19307,13225 19303,13223 19301,13223 19299,13220 19296,13217 19299))"
10,0,225,13658.0,18805.0,35.0,26.0,"POLYGON ((13174 19301,13173 19302,13169 19302,13168 19303,13168 19307,13166 19309,13165 19309,13164 19310,13164 19311,13162 19313,13162 19318,13163 19319,13163 19320,13164 19321,13164 19322,13165 19323,13165 19324,13166 19325,13166 19326,13167 19327,13167 19328,13168 19329,13168 19330,13169 19331,13169 19332,13170 19333,13170 19334,13171 19334,13172 19335,13175 19335,13176 19334,13180 19334,13181 19333,13182 19333,13183 19332,13184 19332,13186 19330,13186 19329,13187 19328,13187 19327,13186 19326,13186 19322,13185 19321,13184 19321,13182 19319,13182 19316,13181 19315,13181 19309,13178 19306,13178 19304,13177 19303,13177 19302,13176 19301,13174 19301),(13169 19302,13168 19303,13168 19307,13166 19309,13165 19309,13164 19310,13164 19311,13162 19313,13162 19318,13163 19319,13163 19320,13164 19321,13164 19322,13165 19323,13165 19324,13166 19325,13166 19326,13167 19327,13167 19328,13168 19329,13168 19330,13169 19331,13169 19332,13172 19335,13175 19335,13176 19334,13180 19334,13181 19333,13182 19333,13183 19332,13184 19332,13186 19330,13186 19329,13187 19328,13187 19327,13186 19326,13186 19322,13185 19321,13184 19321,13182 19319,13182 19316,13181 19315,13181 19309,13178 19306,13178 19304,13177 19303,13177 19302,13176 19301,13174 19301,13173 19302,13169 19302))"
10,1,1,12767.0,19007.0,19.0,13.0,"POLYGON ((13367 18410,13367 18411,13365 18413,13365 18414,13366 18414,13367 18415,13367 18417,13365 18419,13364 18419,13364 18420,13365 18420,13367 18422,13367 18424,13369 18424,13370 18425,13370 18426,13371 18427,13372 18427,13373 18428,13374 18427,13374 18426,13375 18425,13375 18421,13376 18420,13376 18414,13375 18414,13371 18410,13367 18410),(13365 18413,13367 18415,13367 18417,13365 18419,13365 18420,13367 18422,13367 18423,13368 18424,13369 18424,13370 18425,13370 18426,13371 18427,13372 18427,13373 18428,13374 18427,13374 18426,13375 18425,13375 18421,13376 18420,13376 18415,13371 18410,13368 18410,13365 18413))"
10,1,2,12776.0,19018.0,14.0,11.0,"POLYGON ((13382 18419,13381 18420,13377 18420,13376 18421,13376 18425,13375 18426,13375 18427,13376 18428,13376 18429,13377 18429,13379 18431,13379 18432,13381 18432,13382 18431,13382 18430,13383 18429,13383 18428,13384 18427,13384 18426,13385 18425,13385 18423,13382 18420,13382 18419),(13376 18425,13375 18426,13375 18427,13380 18432,13381 18432,13382 18431,13382 18430,13383 18429,13383 18428,13384 18427,13384 18426,13385 18425,13385 18423,13382 18420,13377 18420,13376 18421,13376 18425))"
10,1,3,12846.0,19122.0,17.0,19.0,"POLYGON ((13480 18489,13480 18490,13479 18491,13479 18492,13480 18493,13480 18498,13481 18498,13482 18499,13482 18500,13485 18503,13486 18503,13488 18505,13491 18505,13492 18504,13492 18502,13497 18497,13497 18494,13496 18494,13495 18493,13494 18493,13493 18492,13492 18492,13491 18491,13490 18491,13489 18490,13487 18490,13486 18489,13480 18489),(13479 18491,13479 18492,13480 18493,13480 18497,13482 18499,13482 18500,13485 18503,13486 18503,13488 18505,13491 18505,13492 18504,13492 18502,13497 18497,13497 18495,13495 18493,13494 18493,13493 18492,13492 18492,13491 18491,13490 18491,13489 18490,13487 18490,13486 18489,13481 18489,13479 18491))"
10,1,4,12884.0,18561.0,18.0,19.0,"POLYGON ((12921 18527,12919 18529,12919 18530,12918 18531,12919 18532,12919 18536,12920 18537,12920 18538,12921 18539,12921 18541,12922 18541,12923 18542,12924 18542,12925 18543,12927 18543,12928 18544,12929 18544,12930 18543,12931 18543,12932 18542,12936 18542,12935 18541,12935 18538,12936 18537,12936 18534,12935 18534,12933 18532,12934 18531,12934 18529,12933 18529,12932 18528,12931 18528,12930 18527,12928 18529,12923 18529,12921 18527),(12919 18529,12919 18530,12918 18531,12919 18532,12919 18536,12920 18537,12920 18538,12921 18539,12921 18540,12923 18542,12924 18542,12925 18543,12927 18543,12928 18544,12929 18544,12930 18543,12931 18543,12932 18542,12934 18542,12935 18541,12935 18538,12936 18537,12936 18535,12933 18532,12934 18531,12934 18530,12932 18528,12931 18528,12930 18527,12928 18529,12923 18529,12921 18527,12919 18529))"
10,1,5,12916.0,18560.0,11.0,18.0,"POLYGON ((12919 18559,12917 18561,12917 18563,12919 18565,12919 18566,12920 18566,12923 18569,12929 18569,12930 18568,12931 18568,12933 18566,12933 18564,12934 18563,12934 18561,12929 18561,12928 18562,12925 18562,12924 18561,12923 18561,12921 18559,12919 18559),(12917 18561,12917 18563,12923 18569,12929 18569,12930 18568,12931 18568,12933 18566,12933 18564,12934 18563,12934 18562,12933 18561,12929 18561,12928 18562,12925 18562,12924 18561,12923 18561,12921 18559,12919 18559,12917 18561))"
10,1,6,12997.0,19096.0,13.0,13.0,"POLYGON ((13455 18640,13454 18641,13454 18642,13453 18643,13453 18644,13454 18645,13454 18650,13456 18652,13456 18651,13457 18650,13462 18650,13463 18649,13465 18649,13465 18644,13463 18644,13462 18643,13461 18643,13459 18641,13458 18641,13457 18640,13455 18640),(13454 18642,13453 18643,13453 18644,13454 18645,13454 18650,13455 18651,13456 18651,13457 18650,13462 18650,13463 18649,13464 18649,13465 18648,13465 18645,13464 18644,13463 18644,13462 18643,13461 18643,13459 18641,13458 18641,13457 18640,13455 18640,13454 18641,13454 18642))"
10,1,7,12999.0,18490.0,16.0,13.0,"POLYGON ((12852 18642,12852 18643,12851 18644,12851 18645,12850 18646,12850 18648,12849 18649,12849 18651,12848 18652,12847 18652,12847 18654,12848 18654,12849 18655,12850 18655,12851 18656,12851 18657,12853 18657,12854 18656,12854 18655,12857 18652,12858 18652,12859 18651,12859 18648,12857 18646,12857 18645,12856 18644,12856 18643,12855 18643,12854 18642,12852 18642),(12851 18644,12851 18645,12850 18646,12850 18648,12849 18649,12849 18651,12847 18653,12849 18655,12850 18655,12852 18657,12853 18657,12854 18656,12854 18655,12857 18652,12858 18652,12859 18651,12859 18648,12857 18646,12857 18645,12854 18642,12853 18642,12851 18644))"
10,1,8,13005.0,19151.0,13.0,9.0,"POLYGON ((13510 18648,13510 18650,13509 18651,13509 18653,13508 18654,13509 18655,13509 18657,13511 18659,13511 18660,13512 18660,13512 18659,13515 18656,13516 18656,13516 18651,13515 18650,13514 18650,13512 18648,13510 18648),(13510 18650,13509 18651,13509 18653,13508 18654,13509 18655,13509 18657,13511 18659,13512 18659,13516 18655,13516 18651,13515 18650,13514 18650,13512 18648,13511 18648,13510 18649,13510 18650))"
10,1,9,13016.0,19153.0,22.0,16.0,"POLYGON ((13518 18659,13518 18660,13516 18662,13511 18662,13511 18666,13510 18667,13510 18668,13511 18669,13511 18672,13510 18673,13510 18676,13513 18679,13517 18679,13518 18680,13521 18677,13524 18677,13525 18676,13525 18670,13524 18669,13524 18666,13522 18666,13521 18665,13521 18663,13520 18662,13520 18659,13518 18659),(13516 18662,13512 18662,13511 18663,13511 18666,13510 18667,13510 18668,13511 18669,13511 18672,13510 18673,13510 18676,13513 18679,13517 18679,13518 18680,13521 18677,13524 18677,13525 18676,13525 18670,13524 18669,13524 18667,13523 18666,13522 18666,13521 18665,13521 18663,13520 18662,13520 18660,13519 18659,13516 18662))"
10,1,10,13071.0,18409.0,18.0,20.0,"POLYGON ((12770 18714,12769 18715,12769 18716,12768 18717,12768 18722,12766 18724,12766 18726,12767 18726,12768 18727,12769 18727,12770 18728,12771 18728,12772 18729,12772 18730,12773 18731,12777 18731,12778 18730,12779 18730,12780 18729,12783 18729,12783 18726,12784 18725,12784 18724,12785 18723,12785 18721,12784 18720,12783 18720,12779 18716,12778 18716,12777 18715,12776 18715,12775 18714,12770 18714),(12769 18716,12768 18717,12768 18722,12766 18724,12766 18725,12768 18727,12769 18727,12770 18728,12771 18728,12772 18729,12772 18730,12773 18731,12777 18731,12778 18730,12779 18730,12780 18729,12782 18729,12783 18728,12783 18726,12784 18725,12784 18724,12785 18723,12785 18721,12784 18720,12783 18720,12779 18716,12778 18716,12777 18715,12776 18715,12775 18714,12770 18714,12769 18715,12769 18716))"
10,1,11,13090.0,18382.0,14.0,19.0,"POLYGON ((12754 18733,12753 18734,12745 18734,12744 18735,12740 18735,12739 18736,12739 18742,12740 18742,12741 18743,12744 18743,12745 18744,12746 18744,12747 18745,12750 18745,12751 18744,12755 18744,12756 18745,12756 18746,12757 18746,12757 18743,12756 18742,12756 18735,12754 18733),(12745 18734,12744 18735,12740 18735,12739 18736,12739 18741,12741 18743,12744 18743,12745 18744,12746 18744,12747 18745,12750 18745,12751 18744,12755 18744,12756 18745,12757 18744,12757 18743,12756 18742,12756 18735,12754 18733,12753 18734,12745 18734))"
10,1,12,13257.0,18393.0,14.0,15.0,"POLYGON ((12753 18900,12752 18901,12750 18901,12750 18904,12751 18905,12751 18906,12752 18907,12752 18908,12753 18909,12751 18911,12753 18913,12754 18912,12757 18912,12757 18911,12760 18908,12761 18908,12763 18906,12764 18906,12764 18902,12762 18902,12761 18901,12759 18901,12758 18900,12753 18900),(12751 18901,12750 18902,12750 18904,12751 18905,12751 18906,12752 18907,12752 18908,12753 18909,12751 18911,12753 18913,12754 18912,12756 18912,12760 18908,12761 18908,12764 18905,12764 18903,12763 18902,12762 18902,12761 18901,12759 18901,12758 18900,12753 18900,12752 18901,12751 18901))"
10,1,13,13324.0,18389.0,16.0,19.0,"POLYGON ((12753 18967,12752 18968,12751 18968,12750 18969,12749 18969,12747 18971,12747 18973,12746 18974,12747 18974,12749 18976,12749 18978,12751 18978,12752 18979,12753 18979,12754 18980,12756 18980,12758 18982,12759 18981,12761 18981,12763 18979,12763 18978,12764 18977,12764 18975,12763 18974,12763 18973,12762 18972,12762 18971,12761 18970,12761 18969,12760 18968,12756 18968,12755 18967,12753 18967),(12751 18968,12750 18969,12749 18969,12747 18971,12747 18974,12749 18976,12749 18977,12750 18978,12751 18978,12752 18979,12753 18979,12754 18980,12756 18980,12758 18982,12759 18981,12761 18981,12763 18979,12763 18978,12764 18977,12764 18975,12763 18974,12763 18973,12762 18972,12762 18971,12761 18970,12761 18969,12760 18968,12756 18968,12755 18967,12753 18967,12752 18968,12751 18968))"
10,1,14,13398.0,18418.0,19.0,15.0,"POLYGON ((12779 19041,12777 19043,12777 19045,12776 19046,12776 19052,12775 19053,12775 19057,12780 19057,12781 19058,12786 19058,12787 19059,12789 19057,12789 19056,12788 19056,12786 19054,12786 19052,12787 19051,12787 19047,12786 19046,12786 19045,12785 19044,12785 19043,12784 19042,12783 19042,12782 19041,12779 19041),(12777 19043,12777 19045,12776 19046,12776 19052,12775 19053,12775 19056,12776 19057,12780 19057,12781 19058,12786 19058,12787 19059,12789 19057,12786 19054,12786 19052,12787 19051,12787 19047,12786 19046,12786 19045,12785 19044,12785 19043,12784 19042,12783 19042,12782 19041,12779 19041,12777 19043))"
10,1,15,13435.0,18519.0,14.0,13.0,"POLYGON ((12881 19078,12880 19079,12879 19079,12878 19080,12878 19082,12877 19083,12877 19086,12876 19087,12876 19089,12877 19090,12878 19090,12879 19091,12880 19091,12882 19089,12883 19089,12886 19086,12887 19086,12888 19085,12888 19081,12887 19080,12885 19080,12883 19078,12881 19078),(12879 19079,12878 19080,12878 19082,12877 19083,12877 19086,12876 19087,12876 19089,12877 19090,12878 19090,12879 19091,12880 19091,12882 19089,12883 19089,12886 19086,12887 19086,12888 19085,12888 19081,12887 19080,12885 19080,12883 19078,12881 19078,12880 19079,12879 19079))"
10,1,16,13562.0,18852.0,16.0,17.0,"POLYGON ((13219 19205,13216 19208,13214 19208,13213 19207,13211 19207,13210 19208,13209 19208,13209 19211,13210 19211,13211 19212,13211 19214,13212 19215,13212 19216,13213 19217,13213 19218,13214 19218,13215 19219,13216 19219,13217 19220,13220 19220,13221 19219,13222 19219,13222 19218,13223 19217,13223 19216,13224 19215,13224 19213,13225 19212,13225 19210,13224 19210,13221 19207,13221 19206,13220 19205,13219 19205),(13216 19208,13214 19208,13213 19207,13211 19207,13209 19209,13209 19210,13211 19212,13211 19214,13212 19215,13212 19216,13215 19219,13216 19219,13217 19220,13220 19220,13223 19217,13223 19216,13224 19215,13224 19213,13225 19212,13225 19211,13221 19207,13221 19206,13220 19205,13219 19205,13216 19208))"
10,1,17,13630.0,18785.0,17.0,17.0,"POLYGON ((13150 19273,13149 19274,13148 19274,13147 19275,13147 19276,13146 19277,13145 19277,13144 19278,13143 19278,13142 19279,13142 19280,13143 19280,13145 19282,13145 19283,13146 19284,13146 19285,13149 19288,13150 19288,13151 19289,13153 19289,13154 19288,13154 19286,13158 19282,13158 19281,13157 19280,13157 19279,13153 19275,13153 19274,13152 19274,13151 19273,13150 19273),(13148 19274,13147 19275,13147 19276,13146 19277,13145 19277,13144 19278,13143 19278,13142 19279,13145 19282,13145 19283,13146 19284,13146 19285,13149 19288,13150 19288,13151 19289,13153 19289,13154 19288,13154 19286,13158 19282,13158 19281,13157 19280,13157 19279,13151 19273,13150 19273,13149 19274,13148 19274))"
10,1,18,13651.0,18822.0,25.0,15.0,"POLYGON ((13187 19294,13186 19295,13184 19295,13184 19297,13182 19299,13181 19299,13181 19300,13180 19301,13180 19302,13179 19303,13179 19305,13181 19307,13181 19308,13182 19309,13182 19311,13186 19315,13185 19316,13185 19317,13187 19317,13188 19318,13188 19317,13189 19316,13189 19313,13190 19312,13191 19312,13192 19311,13192 19309,13193 19308,13193 19307,13192 19306,13192 19302,13190 19300,13190 19298,13188 19296,13188 19294,13187 19294),(13185 19295,13184 19296,13184 19297,13180 19301,13180 19302,13179 19303,13179 19305,13181 19307,13181 19308,13182 19309,13182 19311,13186 19315,13185 19316,13186 19317,13188 19317,13189 19316,13189 19313,13190 19312,13191 19312,13192 19311,13192 19309,13193 19308,13193 19307,13192 19306,13192 19302,13190 19300,13190 19298,13188 19296,13188 19295,13187 19294,13186 19295,13185 19295))"
10,1,19,13635.0,18752.0,19.0,16.0,"POLYGON ((13115 19278,13112 19281,13111 19281,13111 19282,13110 19283,13110 19285,13109 19286,13110 19286,13111 19287,13111 19296,13114 19296,13116 19294,13116 19293,13117 19292,13118 19292,13119 19291,13122 19291,13122 19290,13123 19289,13123 19288,13124 19287,13124 19285,13119 19280,13119 19279,13118 19278,13115 19278),(13110 19283,13110 19286,13111 19287,13111 19295,13112 19296,13114 19296,13116 19294,13116 19293,13117 19292,13118 19292,13119 19291,13121 19291,13123 19289,13123 19288,13124 19287,13124 19285,13119 19280,13119 19279,13118 19278,13115 19278,13110 19283))"
10,1,20,12940.0,18541.0,19.0,20.0,"POLYGON ((12899 18583,12899 18586,12898 18587,12898 18593,12899 18594,12899 18595,12900 18596,12900 18598,12902 18598,12903 18599,12904 18599,12905 18600,12907 18600,12908 18601,12909 18600,12910 18600,12911 18599,12915 18599,12915 18597,12916 18596,12916 18595,12917 18594,12917 18592,12916 18591,12916 18590,12915 18590,12911 18586,12909 18586,12907 18584,12906 18584,12905 18583,12899 18583),(12899 18586,12898 18587,12898 18593,12899 18594,12899 18595,12900 18596,12900 18597,12901 18598,12902 18598,12903 18599,12904 18599,12905 18600,12907 18600,12908 18601,12909 18600,12910 18600,12911 18599,12914 18599,12915 18598,12915 18597,12916 18596,12916 18595,12917 18594,12917 18592,12911 18586,12909 18586,12907 18584,12906 18584,12905 18583,12900 18583,12899 18584,12899 18586))"
10,1,21,12953.0,19112.0,19.0,21.0,"POLYGON ((13477 18596,13476 18597,13476 18598,13475 18599,13475 18600,13472 18603,13469 18603,13469 18604,13470 18605,13470 18607,13471 18608,13471 18609,13472 18609,13474 18611,13478 18611,13479 18612,13481 18612,13482 18613,13483 18613,13484 18614,13486 18612,13488 18614,13489 18613,13489 18611,13488 18610,13488 18604,13487 18603,13487 18600,13484 18597,13481 18597,13480 18596,13477 18596),(13476 18598,13475 18599,13475 18600,13472 18603,13470 18603,13469 18604,13470 18605,13470 18607,13474 18611,13478 18611,13479 18612,13481 18612,13482 18613,13483 18613,13484 18614,13486 18612,13488 18614,13489 18613,13489 18611,13488 18610,13488 18604,13487 18603,13487 18600,13484 18597,13481 18597,13480 18596,13477 18596,13476 18597,13476 18598))"
10,1,22,12954.0,18565.0,20.0,21.0,"POLYGON ((12935 18597,12934 18598,12932 18598,12931 18599,12927 18599,12927 18600,12925 18602,12925 18603,12924 18604,12924 18606,12923 18607,12923 18608,12922 18609,12923 18609,12924 18610,12924 18611,12925 18612,12925 18613,12928 18616,12937 18616,12939 18614,12939 18613,12940 18612,12941 18612,12941 18607,12942 18606,12942 18605,12936 18599,12936 18598,12935 18597),(12932 18598,12931 18599,12928 18599,12925 18602,12925 18603,12924 18604,12924 18606,12923 18607,12923 18609,12924 18610,12924 18611,12925 18612,12925 18613,12928 18616,12937 18616,12939 18614,12939 18613,12941 18611,12941 18607,12942 18606,12942 18605,12936 18599,12936 18598,12935 18597,12934 18598,12932 18598))"
10,1,23,12967.0,18502.0,16.0,18.0,"POLYGON ((12872 18610,12870 18612,12864 18612,12863 18613,12862 18613,12861 18614,12861 18619,12860 18620,12860 18621,12859 18622,12859 18623,12860 18624,12860 18625,12869 18625,12870 18624,12873 18624,12873 18623,12874 18622,12874 18620,12875 18619,12876 18619,12876 18613,12875 18612,12875 18610,12872 18610),(12870 18612,12864 18612,12863 18613,12862 18613,12861 18614,12861 18619,12860 18620,12860 18621,12859 18622,12859 18623,12861 18625,12869 18625,12870 18624,12872 18624,12874 18622,12874 18620,12876 18618,12876 18613,12875 18612,12875 18611,12874 18610,12872 18610,12870 18612))"
10,1,24,12966.0,18532.0,24.0,21.0,"POLYGON ((12898 18609,12897 18610,12896 18610,12895 18611,12894 18611,12891 18614,12891 18615,12889 18617,12890 18618,12891 18618,12892 18619,12892 18622,12894 18624,12894 18627,12895 18628,12895 18629,12896 18630,12896 18631,12897 18631,12898 18632,12899 18632,12906 18625,12909 18625,12908 18624,12908 18618,12907 18617,12907 18616,12906 18615,12906 18612,12903 18612,12902 18611,12901 18611,12900 18610,12899 18610,12898 18609),(12896 18610,12895 18611,12894 18611,12891 18614,12891 18615,12889 18617,12890 18618,12891 18618,12892 18619,12892 18622,12894 18624,12894 18627,12895 18628,12895 18629,12898 18632,12899 18632,12906 18625,12907 18625,12908 18624,12908 18618,12907 18617,12907 18616,12906 18615,12906 18613,12905 18612,12903 18612,12902 18611,12901 18611,12900 18610,12899 18610,12898 18609,12897 18610,12896 18610))"
10,1,25,12979.0,18523.0,17.0,19.0,"POLYGON ((12888 18622,12887 18623,12884 18623,12884 18626,12883 18627,12883 18628,12882 18629,12882 18631,12880 18633,12881 18634,12881 18636,12882 18637,12889 18637,12890 18638,12892 18638,12895 18635,12898 18635,12898 18633,12897 18632,12896 18632,12895 18631,12895 18630,12894 18629,12894 18628,12893 18627,12893 18624,12892 18623,12891 18623,12890 18622,12888 18622),(12885 18623,12884 18624,12884 18626,12883 18627,12883 18628,12882 18629,12882 18631,12880 18633,12881 18634,12881 18636,12882 18637,12889 18637,12890 18638,12892 18638,12895 18635,12897 18635,12898 18634,12898 18633,12897 18632,12896 18632,12895 18631,12895 18630,12894 18629,12894 18628,12893 18627,12893 18624,12892 18623,12891 18623,12890 18622,12888 18622,12887 18623,12885 18623))"
10,1,26,13005.0,18514.0,15.0,11.0,"POLYGON ((12875 18648,12874 18649,12872 18649,12871 18650,12871 18652,12873 18654,12873 18658,12877 18662,12880 18662,12880 18657,12881 18656,12881 18653,12880 18652,12880 18651,12879 18651,12876 18648,12875 18648),(12872 18649,12871 18650,12871 18652,12873 18654,12873 18658,12877 18662,12879 18662,12880 18661,12880 18657,12881 18656,12881 18653,12876 18648,12875 18648,12874 18649,12872 18649))"
10,1,27,13013.0,19133.0,9.0,15.0,"POLYGON ((13490 18656,13490 18660,13491 18661,13492 18661,13495 18664,13497 18664,13498 18663,13500 18663,13503 18660,13504 18660,13504 18659,13502 18657,13501 18657,13500 18656,13490 18656),(13490 18660,13491 18661,13492 18661,13495 18664,13497 18664,13498 18663,13500 18663,13504 18659,13502 18657,13501 18657,13500 18656,13491 18656,13490 18657,13490 18660))"
10,1,28,13016.0,19125.0,16.0,13.0,"POLYGON ((13488 18659,13488 18660,13487 18661,13486 18661,13485 18662,13482 18662,13482 18668,13486 18672,13486 18674,13486 18673,13487 18672,13489 18672,13489 18671,13490 18670,13491 18670,13494 18667,13494 18664,13492 18662,13491 18662,13488 18659),(13486 18661,13485 18662,13483 18662,13482 18663,13482 18668,13486 18672,13488 18672,13490 18670,13491 18670,13494 18667,13494 18664,13492 18662,13491 18662,13489 18660,13488 18660,13487 18661,13486 18661))"
10,1,29,13018.0,19129.0,18.0,25.0,"POLYGON ((13506 18661,13504 18663,13501 18663,13500 18664,13498 18664,13497 18665,13496 18665,13496 18666,13491 18671,13490 18671,13490 18672,13489 18673,13488 18673,13487 18674,13487 18675,13486 18676,13488 18678,13495 18678,13498 18675,13502 18675,13505 18672,13505 18671,13506 18670,13507 18670,13508 18669,13509 18669,13509 18666,13510 18665,13510 18662,13508 18662,13507 18661,13506 18661),(13504 18663,13501 18663,13500 18664,13498 18664,13489 18673,13488 18673,13487 18674,13487 18675,13486 18676,13488 18678,13495 18678,13498 18675,13502 18675,13505 18672,13505 18671,13506 18670,13507 18670,13509 18668,13509 18666,13510 18665,13510 18663,13509 18662,13508 18662,13507 18661,13506 18661,13504 18663))"
10,1,30,13036.0,19119.0,18.0,13.0,"POLYGON ((13487 18679,13487 18681,13485 18683,13482 18683,13481 18684,13479 18684,13479 18685,13477 18687,13476 18687,13476 18691,13477 18692,13477 18694,13478 18695,13478 18696,13480 18696,13483 18693,13484 18693,13485 18692,13487 18692,13488 18691,13488 18683,13487 18682,13487 18679),(13482 18683,13481 18684,13480 18684,13476 18688,13476 18691,13477 18692,13477 18694,13479 18696,13480 18696,13483 18693,13484 18693,13485 18692,13487 18692,13488 18691,13488 18683,13487 18682,13486 18682,13485 18683,13482 18683))"
10,1,31,13041.0,18450.0,23.0,20.0,"POLYGON ((12814 18684,12814 18685,12815 18686,12815 18687,12813 18689,12812 18689,12811 18690,12811 18691,12810 18692,12808 18692,12808 18693,12807 18694,12807 18695,12809 18697,12809 18698,12814 18703,12814 18704,12815 18705,12815 18706,12817 18706,12818 18705,12822 18705,12824 18703,12825 18703,12826 18702,12826 18697,12824 18695,12824 18694,12822 18692,12822 18691,12821 18690,12821 18689,12820 18688,12818 18688,12816 18686,12816 18684,12814 18684),(12813 18689,12812 18689,12811 18690,12811 18691,12810 18692,12809 18692,12807 18694,12807 18695,12809 18697,12809 18698,12814 18703,12814 18704,12816 18706,12817 18706,12818 18705,12822 18705,12824 18703,12825 18703,12826 18702,12826 18697,12824 18695,12824 18694,12822 18692,12822 18691,12821 18690,12821 18689,12820 18688,12818 18688,12816 18686,12813 18689))"
10,1,32,13050.0,18416.0,21.0,21.0,"POLYGON ((12780 18693,12778 18695,12778 18697,12777 18698,12777 18699,12776 18700,12776 18702,12775 18703,12775 18704,12774 18705,12773 18705,12773 18706,12778 18711,12779 18711,12780 18712,12781 18712,12782 18713,12785 18713,12786 18712,12789 18712,12789 18708,12792 18705,12792 18704,12793 18703,12793 18702,12792 18701,12792 18700,12791 18699,12791 18694,12789 18694,12788 18695,12784 18695,12783 18694,12782 18694,12781 18693,12780 18693),(12778 18695,12778 18697,12777 18698,12777 18699,12776 18700,12776 18702,12775 18703,12775 18704,12773 18706,12778 18711,12779 18711,12780 18712,12781 18712,12782 18713,12785 18713,12786 18712,12788 18712,12789 18711,12789 18708,12792 18705,12792 18704,12793 18703,12793 18702,12792 18701,12792 18700,12791 18699,12791 18695,12790 18694,12789 18694,12788 18695,12784 18695,12783 18694,12782 18694,12781 18693,12780 18693,12778 18695))"
