field,ctype,n,x,y,w,h,poly
11,3,44,13820.0,18938.0,13.0,13.0,"POLYGON ((14371 18393,14370 18394,14369 18394,14367 18396,14367 18397,14366 18398,14366 18399,14365 18400,14365 18403,14366 18404,14366 18405,14368 18405,14372 18401,14373 18401,14374 18400,14376 18400,14377 18399,14377 18394,14376 18394,14375 18393,14371 18393))"
11,3,45,13828.0,18851.0,10.0,14.0,"POLYGON ((14284 18401,14283 18402,14282 18402,14280 18404,14280 18405,14278 18407,14278 18409,14279 18410,14280 18410,14281 18409,14287 18409,14288 18410,14289 18409,14289 18408,14291 18406,14291 18403,14289 18401,14284 18401))"
11,3,46,13829.0,18950.0,12.0,6.0,"POLYGON ((14377 18402,14377 18413,14380 18410,14380 18409,14382 18407,14382 18405,14381 18404,14380 18404,14378 18402,14377 18402))"
11,3,47,13829.0,18887.0,11.0,12.0,"POLYGON ((14316 18402,14314 18404,14315 18405,14315 18407,14316 18408,14316 18409,14319 18412,14320 18412,14322 18410,14323 18410,14325 18408,14325 18404,14323 18402,14319 18402,14318 18403,14317 18403,14316 18402))"
11,3,48,13830.0,18943.0,11.0,5.0,"POLYGON ((14374 18403,14373 18404,14372 18404,14370 18406,14371 18407,14371 18409,14372 18410,14372 18411,14373 18412,14373 18413,14374 18413,14374 18403))"
11,3,49,13834.0,18936.0,10.0,8.0,"POLYGON ((14365 18407,14363 18409,14363 18410,14364 18411,14364 18413,14365 18414,14365 18416,14369 18416,14369 18415,14370 18414,14370 18412,14369 18411,14369 18410,14368 18409,14368 18408,14366 18408,14365 18407))"
11,3,50,13843.0,18974.0,13.0,10.0,"POLYGON ((14404 18416,14402 18418,14402 18419,14401 18420,14401 18426,14403 18428,14407 18428,14410 18425,14410 18423,14408 18421,14408 18420,14407 18419,14407 18418,14406 18417,14406 18416,14404 18416))"
11,3,51,13858.0,18921.0,11.0,7.0,"POLYGON ((14348 18431,14348 18434,14349 18435,14349 18436,14348 18437,14348 18441,14350 18441,14353 18438,14354 18438,14354 18436,14352 18434,14351 18434,14349 18432,14349 18431,14348 18431))"
11,3,52,13876.0,18965.0,16.0,16.0,"POLYGON ((14399 18449,14398 18450,14397 18450,14395 18452,14394 18452,14392 18454,14393 18454,14394 18453,14395 18453,14400 18458,14400 18463,14401 18464,14401 18463,14402 18462,14402 18460,14404 18458,14404 18457,14407 18454,14407 18451,14405 18449,14399 18449))"
11,3,53,13876.0,18948.0,14.0,13.0,"POLYGON ((14376 18449,14376 18450,14375 18451,14375 18456,14376 18457,14376 18458,14377 18459,14377 18460,14379 18462,14383 18462,14384 18461,14385 18461,14385 18460,14386 18459,14386 18457,14387 18456,14387 18454,14386 18453,14386 18450,14385 18449,14378 18449,14377 18450,14376 18449))"
11,3,54,13883.0,18961.0,16.0,11.0,"POLYGON ((14394 18456,14393 18457,14392 18457,14392 18459,14391 18460,14391 18463,14388 18466,14388 18471,14389 18471,14391 18469,14395 18469,14396 18468,14397 18468,14398 18467,14398 18464,14397 18463,14397 18458,14395 18456,14394 18456))"
11,3,55,13889.0,18942.0,9.0,12.0,"POLYGON ((14375 18462,14374 18463,14373 18463,14372 18464,14369 18464,14371 18464,14373 18466,14373 18470,14376 18470,14379 18467,14379 18466,14380 18465,14379 18465,14377 18463,14376 18463,14375 18462))"
11,3,56,13891.0,18952.0,17.0,10.0,"POLYGON ((14384 18464,14382 18466,14382 18467,14380 18469,14380 18472,14379 18473,14379 18474,14380 18474,14384 18478,14384 18479,14385 18480,14386 18480,14387 18479,14387 18477,14388 18476,14388 18474,14386 18474,14384 18472,14385 18471,14385 18465,14386 18464,14384 18464))"
