field,ctype,n,x,y,w,h,poly
13,0,136,13531.0,20405.0,39.0,26.0,"POLYGON ((13966 19975,13966 19977,13965 19978,13965 19980,13964 19981,13964 19983,13963 19984,13963 19986,13962 19987,13962 19989,13961 19990,13961 19993,13963 19995,13962 19996,13962 19998,13963 19999,13963 20009,13967 20013,13973 20013,13974 20012,13976 20012,13977 20011,13979 20011,13980 20010,13982 20010,13983 20009,13985 20009,13986 20008,13986 20004,13985 20003,13985 19995,13984 19994,13984 19986,13981 19983,13980 19983,13977 19980,13976 19980,13974 19978,13973 19978,13972 19977,13971 19977,13969 19975,13966 19975),(13966 19976,13967 19975,13969 19975,13971 19977,13972 19977,13973 19978,13974 19978,13976 19980,13977 19980,13980 19983,13981 19983,13984 19986,13984 19994,13985 19995,13985 20003,13986 20004,13986 20008,13985 20009,13983 20009,13982 20010,13980 20010,13979 20011,13977 20011,13976 20012,13974 20012,13973 20013,13967 20013,13963 20009,13963 19999,13962 19998,13962 19996,13963 19995,13961 19993,13961 19990,13962 19989,13962 19987,13963 19986,13963 19984,13964 19983,13964 19981,13965 19980,13965 19978,13966 19977,13966 19976))"
13,0,137,13552.0,20445.0,29.0,45.0,"POLYGON ((14022 19996,14020 19998,14019 19998,14017 20000,14005 20000,14003 20002,14003 20003,14002 20004,14002 20005,14001 20006,14001 20013,14002 20014,14010 20014,14011 20015,14013 20015,14014 20014,14016 20014,14017 20015,14018 20015,14019 20016,14019 20017,14020 20017,14021 20018,14022 20018,14023 20019,14023 20020,14029 20020,14031 20022,14032 20022,14034 20024,14035 20024,14037 20022,14038 20022,14039 20023,14040 20023,14041 20022,14043 20022,14044 20021,14045 20021,14045 20020,14043 20018,14043 20010,14042 20009,14042 20005,14044 20003,14044 20002,14040 20002,14039 20001,14034 20001,14033 20000,14030 20000,14029 19999,14028 19999,14027 19998,14027 19997,14024 19997,14023 19996,14022 19996),(14022 19996,14023 19996,14024 19997,14026 19997,14028 19999,14029 19999,14030 20000,14033 20000,14034 20001,14039 20001,14040 20002,14043 20002,14044 20003,14042 20005,14042 20009,14043 20010,14043 20018,14045 20020,14043 20022,14041 20022,14040 20023,14039 20023,14038 20022,14037 20022,14035 20024,14034 20024,14032 20022,14031 20022,14029 20020,14024 20020,14022 20018,14021 20018,14018 20015,14017 20015,14016 20014,14014 20014,14013 20015,14011 20015,14010 20014,14002 20014,14001 20013,14001 20006,14002 20005,14002 20004,14003 20003,14003 20002,14005 20000,14017 20000,14019 19998,14020 19998,14022 19996))"
13,0,138,13569.0,20442.0,24.0,37.0,"POLYGON ((13999 20013,13999 20014,13998 20015,13998 20016,13999 20017,13999 20020,14000 20021,14000 20024,14001 20025,14001 20028,14002 20029,14002 20030,14003 20031,14004 20031,14005 20032,14006 20032,14007 20031,14011 20031,14012 20032,14012 20033,14013 20034,14013 20035,14014 20036,14016 20036,14018 20034,14022 20034,14023 20033,14024 20033,14025 20032,14026 20032,14027 20031,14030 20031,14032 20029,14032 20028,14034 20026,14034 20025,14032 20023,14031 20023,14029 20021,14023 20021,14022 20020,14022 20019,14021 20019,14020 20018,14019 20018,14018 20017,14018 20016,14017 20016,14016 20015,14014 20015,14013 20016,14011 20016,14010 20015,14002 20015,14001 20014,14000 20014,13999 20013),(13998 20015,13999 20014,14001 20014,14002 20015,14010 20015,14011 20016,14013 20016,14014 20015,14016 20015,14019 20018,14020 20018,14023 20021,14029 20021,14031 20023,14032 20023,14034 20025,14034 20026,14032 20028,14032 20029,14030 20031,14027 20031,14026 20032,14025 20032,14024 20033,14023 20033,14022 20034,14018 20034,14016 20036,14014 20036,14013 20035,14013 20034,14012 20033,14012 20032,14011 20031,14007 20031,14006 20032,14005 20032,14004 20031,14003 20031,14002 20030,14002 20029,14001 20028,14001 20025,14000 20024,14000 20021,13999 20020,13999 20017,13998 20016,13998 20015))"
13,0,139,13588.0,20432.0,27.0,28.0,"POLYGON ((14008 20032,14007 20033,14000 20033,13993 20040,13992 20040,13991 20041,13991 20042,13988 20045,13988 20051,13990 20053,13990 20054,13991 20054,13992 20055,13993 20055,13994 20056,13995 20056,13996 20057,13997 20057,13998 20058,14005 20058,14006 20057,14007 20057,14007 20053,14008 20052,14008 20051,14009 20050,14009 20048,14010 20047,14011 20047,14012 20046,14013 20046,14013 20045,14014 20044,14014 20043,14015 20042,14015 20038,14012 20035,14012 20034,14011 20033,14011 20032,14008 20032),(14007 20033,14008 20032,14010 20032,14012 20034,14012 20035,14015 20038,14015 20042,14014 20043,14014 20044,14011 20047,14010 20047,14009 20048,14009 20050,14008 20051,14008 20052,14007 20053,14007 20056,14005 20058,13998 20058,13997 20057,13996 20057,13995 20056,13994 20056,13993 20055,13992 20055,13988 20051,13988 20045,13991 20042,13991 20041,13992 20040,13993 20040,14000 20033,14007 20033))"
13,0,140,13612.0,20473.0,27.0,20.0,"POLYGON ((14035 20056,14029 20062,14029 20063,14030 20064,14030 20065,14031 20066,14031 20070,14032 20071,14032 20079,14033 20080,14033 20081,14034 20082,14037 20082,14038 20081,14039 20081,14040 20080,14043 20080,14044 20079,14046 20079,14046 20077,14045 20076,14048 20073,14048 20068,14047 20067,14047 20063,14046 20062,14046 20060,14047 20059,14046 20058,14038 20058,14036 20056,14035 20056),(14035 20056,14036 20056,14038 20058,14046 20058,14047 20059,14046 20060,14046 20062,14047 20063,14047 20067,14048 20068,14048 20073,14045 20076,14046 20077,14046 20078,14045 20079,14044 20079,14043 20080,14040 20080,14039 20081,14038 20081,14037 20082,14034 20082,14033 20081,14033 20080,14032 20079,14032 20071,14031 20070,14031 20066,14030 20065,14030 20064,14029 20063,14029 20062,14035 20056))"
13,0,141,13632.0,20443.0,26.0,35.0,"POLYGON ((14011 20076,14010 20077,14010 20079,14002 20087,14002 20088,13999 20091,14002 20094,14003 20094,14004 20095,14006 20095,14007 20096,14008 20096,14010 20098,14012 20098,14014 20100,14016 20100,14017 20101,14021 20101,14022 20100,14026 20100,14027 20099,14027 20098,14028 20097,14028 20096,14029 20095,14029 20093,14030 20092,14030 20091,14031 20090,14031 20089,14032 20088,14032 20087,14033 20086,14033 20082,14032 20081,14032 20080,14028 20080,14027 20079,14024 20079,14021 20076,14011 20076),(14010 20077,14011 20076,14021 20076,14024 20079,14027 20079,14028 20080,14031 20080,14033 20082,14033 20086,14032 20087,14032 20088,14031 20089,14031 20090,14030 20091,14030 20092,14029 20093,14029 20095,14028 20096,14028 20097,14027 20098,14027 20099,14026 20100,14022 20100,14021 20101,14017 20101,14016 20100,14014 20100,14012 20098,14010 20098,14008 20096,14007 20096,14006 20095,14004 20095,14003 20094,14002 20094,13999 20091,14002 20088,14002 20087,14010 20079,14010 20077))"
13,0,142,13662.0,20424.0,38.0,35.0,"POLYGON ((13987 20106,13984 20109,13984 20110,13983 20111,13983 20112,13982 20113,13982 20114,13981 20115,13981 20119,13980 20120,13980 20123,13981 20124,13981 20128,13982 20129,13982 20130,13983 20131,13983 20132,13984 20133,13984 20134,13989 20139,13990 20139,13991 20140,13992 20140,13993 20141,13994 20141,13995 20142,13999 20142,14000 20143,14004 20143,14006 20141,14011 20141,14012 20140,14013 20140,14014 20139,14014 20117,14011 20114,14009 20114,14008 20113,14007 20113,14006 20112,14003 20112,14002 20111,14000 20111,13999 20110,13997 20110,13996 20109,13994 20109,13993 20108,13992 20108,13991 20107,13989 20107,13988 20106,13987 20106),(13987 20106,13988 20106,13989 20107,13991 20107,13992 20108,13993 20108,13994 20109,13996 20109,13997 20110,13999 20110,14000 20111,14002 20111,14003 20112,14006 20112,14007 20113,14008 20113,14009 20114,14011 20114,14014 20117,14014 20139,14013 20140,14012 20140,14011 20141,14006 20141,14004 20143,14000 20143,13999 20142,13995 20142,13994 20141,13993 20141,13992 20140,13991 20140,13990 20139,13989 20139,13984 20134,13984 20133,13983 20132,13983 20131,13982 20130,13982 20129,13981 20128,13981 20124,13980 20123,13980 20120,13981 20119,13981 20115,13982 20114,13982 20113,13983 20112,13983 20111,13984 20110,13984 20109,13987 20106))"
13,1,1,13232.0,20378.0,14.0,16.0,"POLYGON ((13946 19676,13945 19677,13938 19677,13936 19679,13936 19680,13934 19682,13935 19683,13935 19684,13936 19685,13936 19686,13937 19687,13940 19687,13941 19688,13941 19689,13943 19687,13944 19687,13945 19688,13947 19688,13947 19686,13948 19685,13948 19684,13949 19683,13949 19682,13948 19681,13948 19679,13949 19678,13948 19677,13948 19676,13946 19676),(13945 19677,13946 19676,13947 19676,13949 19678,13948 19679,13948 19681,13949 19682,13949 19683,13948 19684,13948 19685,13947 19686,13947 19687,13946 19688,13945 19688,13944 19687,13943 19687,13942 19688,13941 19688,13940 19687,13937 19687,13936 19686,13936 19685,13935 19684,13935 19683,13934 19682,13936 19680,13936 19679,13938 19677,13945 19677))"
13,1,2,13259.0,20279.0,8.0,14.0,"POLYGON ((13842 19703,13841 19704,13841 19705,13840 19706,13837 19706,13836 19705,13835 19705,13836 19706,13836 19709,13837 19710,13838 19710,13840 19708,13844 19708,13845 19707,13846 19707,13848 19705,13848 19703,13842 19703),(13841 19704,13842 19703,13847 19703,13848 19704,13848 19705,13846 19707,13845 19707,13844 19708,13840 19708,13838 19710,13837 19710,13836 19709,13836 19707,13837 19706,13840 19706,13841 19705,13841 19704))"
13,1,3,13413.0,20469.0,18.0,22.0,"POLYGON ((14038 19857,14038 19859,14036 19861,14032 19861,14031 19862,14027 19862,14026 19861,14026 19860,14025 19860,14025 19862,14026 19862,14028 19864,14028 19869,14031 19872,14035 19872,14036 19871,14038 19871,14040 19873,14040 19874,14044 19874,14045 19873,14045 19870,14046 19869,14046 19864,14045 19864,14044 19863,14042 19863,14038 19859,14038 19857),(14038 19859,14042 19863,14044 19863,14046 19865,14046 19869,14045 19870,14045 19873,14044 19874,14041 19874,14038 19871,14036 19871,14035 19872,14031 19872,14028 19869,14028 19864,14027 19863,14028 19862,14031 19862,14032 19861,14036 19861,14038 19859))"
13,1,4,13414.0,20454.0,21.0,18.0,"POLYGON ((14025 19858,14024 19859,14018 19859,14014 19863,14014 19864,14012 19866,14010 19866,14010 19869,14013 19872,14013 19876,14014 19876,14015 19877,14016 19877,14017 19878,14019 19876,14020 19876,14026 19870,14027 19870,14027 19869,14026 19868,14026 19864,14025 19864,14024 19863,14024 19860,14025 19859,14025 19858),(14018 19859,14023 19859,14024 19860,14024 19863,14026 19865,14026 19868,14027 19869,14020 19876,14019 19876,14017 19878,14016 19877,14015 19877,14013 19875,14013 19872,14010 19869,14010 19867,14011 19866,14012 19866,14014 19864,14014 19863,14018 19859))"
13,1,5,13449.0,20435.0,14.0,17.0,"POLYGON ((13999 19893,13998 19894,13994 19894,13991 19897,13991 19900,13992 19901,13992 19902,13994 19904,13997 19904,13998 19905,13999 19905,14000 19906,14002 19904,14005 19904,14006 19905,14006 19906,14007 19905,14007 19904,14005 19904,14004 19903,14004 19895,14002 19895,14001 19894,14000 19894,13999 19893),(13998 19894,13999 19893,14000 19894,14001 19894,14002 19895,14003 19895,14004 19896,14004 19903,14003 19904,14002 19904,14000 19906,13999 19905,13998 19905,13997 19904,13994 19904,13992 19902,13992 19901,13991 19900,13991 19897,13994 19894,13998 19894))"
13,1,6,13480.0,20402.0,12.0,12.0,"POLYGON ((13962 19924,13960 19926,13958 19926,13960 19928,13960 19932,13961 19933,13961 19934,13962 19935,13966 19935,13969 19932,13969 19925,13965 19925,13964 19924,13962 19924),(13962 19924,13964 19924,13965 19925,13968 19925,13969 19926,13969 19932,13966 19935,13962 19935,13961 19934,13961 19933,13960 19932,13960 19928,13959 19927,13962 19924))"
13,1,7,13500.0,20478.0,11.0,16.0,"POLYGON ((14042 19944,14040 19946,14040 19947,14038 19949,14036 19949,14035 19948,14034 19948,14034 19949,14037 19949,14038 19950,14038 19954,14040 19954,14041 19953,14046 19953,14047 19954,14049 19954,14049 19945,14048 19944,14042 19944),(14042 19944,14048 19944,14049 19945,14049 19953,14048 19954,14047 19954,14046 19953,14041 19953,14040 19954,14039 19954,14038 19953,14038 19949,14040 19947,14040 19946,14042 19944))"
13,1,8,13598.0,20409.0,18.0,19.0,"POLYGON ((13972 20042,13971 20043,13971 20044,13970 20045,13967 20045,13967 20049,13966 20050,13965 20050,13965 20052,13966 20053,13966 20054,13969 20054,13971 20056,13971 20057,13972 20058,13972 20059,13980 20059,13981 20058,13983 20058,13979 20058,13978 20057,13978 20055,13979 20054,13979 20053,13977 20051,13977 20048,13978 20047,13978 20046,13977 20046,13976 20045,13976 20044,13975 20043,13974 20043,13973 20042,13972 20042),(13971 20043,13972 20042,13973 20042,13974 20043,13975 20043,13976 20044,13976 20045,13978 20047,13977 20048,13977 20051,13979 20053,13979 20054,13978 20055,13978 20057,13979 20058,13978 20059,13973 20059,13971 20057,13971 20056,13969 20054,13967 20054,13965 20052,13965 20051,13967 20049,13967 20046,13968 20045,13970 20045,13971 20044,13971 20043))"
13,1,9,13604.0,20453.0,14.0,9.0,"POLYGON ((14012 20048,14012 20049,14010 20051,14010 20052,14011 20053,14011 20054,14009 20056,14009 20059,14010 20060,14011 20060,14012 20061,14014 20061,14015 20060,14015 20059,14016 20058,14016 20056,14017 20055,14017 20053,14016 20052,14016 20050,14014 20048,14012 20048),(14013 20048,14014 20048,14016 20050,14016 20052,14017 20053,14017 20055,14016 20056,14016 20058,14015 20059,14015 20060,14014 20061,14012 20061,14011 20060,14010 20060,14009 20059,14009 20056,14011 20054,14011 20053,14010 20052,14010 20051,14013 20048))"
13,1,10,13659.0,20473.0,11.0,15.0,"POLYGON ((14031 20103,14029 20105,14029 20108,14030 20109,14030 20110,14031 20111,14031 20112,14032 20113,14036 20113,14037 20112,14042 20112,14043 20111,14043 20108,14041 20108,14040 20107,14039 20107,14035 20103,14031 20103),(14031 20103,14035 20103,14039 20107,14040 20107,14041 20108,14042 20108,14043 20109,14043 20111,14042 20112,14037 20112,14036 20113,14032 20113,14031 20112,14031 20111,14030 20110,14030 20109,14029 20108,14029 20105,14031 20103))"
13,1,11,13193.0,20466.0,10.0,15.0,"POLYGON ((14022 19637,14022 19638,14023 19639,14023 19640,14024 19641,14024 19642,14027 19645,14029 19645,14030 19646,14032 19646,14033 19645,14033 19643,14035 19641,14036 19641,14036 19640,14032 19640,14031 19639,14030 19639,14029 19638,14025 19638,14024 19637,14022 19637),(14022 19638,14023 19637,14024 19637,14025 19638,14029 19638,14030 19639,14031 19639,14032 19640,14034 19640,14035 19641,14033 19643,14033 19645,14032 19646,14030 19646,14029 19645,14027 19645,14024 19642,14024 19641,14023 19640,14023 19639,14022 19638))"
13,1,12,13434.0,20477.0,13.0,8.0,"POLYGON ((14037 19878,14035 19880,14034 19880,14033 19881,14034 19882,14034 19884,14035 19885,14035 19887,14036 19888,14036 19889,14037 19889,14038 19890,14039 19889,14039 19881,14040 19880,14040 19879,14039 19878,14037 19878),(14037 19878,14039 19878,14040 19879,14040 19880,14039 19881,14039 19889,14038 19890,14035 19887,14035 19885,14034 19884,14034 19882,14033 19881,14034 19880,14035 19880,14037 19878))"
13,1,143,12724.0,19681.0,18.0,16.0,"POLYGON ((13244 19168,13242 19170,13241 19170,13239 19172,13238 19172,13237 19173,13237 19176,13238 19177,13238 19178,13240 19180,13240 19181,13241 19182,13241 19183,13242 19184,13244 19184,13245 19185,13247 19185,13248 19184,13250 19184,13250 19182,13251 19181,13251 19180,13252 19179,13252 19175,13251 19174,13251 19170,13249 19170,13248 19169,13245 19169,13244 19168),(13244 19168,13245 19169,13248 19169,13249 19170,13250 19170,13251 19171,13251 19174,13252 19175,13252 19179,13251 19180,13251 19181,13250 19182,13250 19183,13249 19184,13248 19184,13247 19185,13245 19185,13244 19184,13242 19184,13241 19183,13241 19182,13240 19181,13240 19180,13238 19178,13238 19177,13237 19176,13237 19173,13238 19172,13239 19172,13241 19170,13242 19170,13244 19168))"
13,1,144,13223.0,20455.0,17.0,18.0,"POLYGON ((14015 19667,14015 19668,14014 19669,14015 19670,14015 19672,14012 19675,14011 19675,14011 19676,14012 19677,14013 19677,14017 19681,14017 19682,14018 19682,14019 19683,14022 19683,14022 19682,14024 19680,14025 19680,14026 19679,14026 19678,14027 19677,14027 19675,14028 19674,14025 19671,14025 19670,14023 19668,14016 19668,14015 19667),(14014 19669,14015 19668,14023 19668,14025 19670,14025 19671,14028 19674,14027 19675,14027 19677,14026 19678,14026 19679,14025 19680,14024 19680,14021 19683,14019 19683,14013 19677,14012 19677,14011 19676,14015 19672,14015 19670,14014 19669))"
13,1,145,13425.0,20444.0,14.0,13.0,"POLYGON ((14003 19869,14000 19872,14000 19875,14001 19876,14001 19877,14002 19878,14006 19878,14007 19879,14007 19882,14008 19882,14008 19881,14007 19880,14007 19878,14009 19876,14011 19876,14012 19875,14012 19872,14010 19870,14009 19870,14008 19869,14003 19869),(14003 19869,14008 19869,14009 19870,14010 19870,14012 19872,14012 19875,14011 19876,14009 19876,14007 19878,14002 19878,14001 19877,14001 19876,14000 19875,14000 19872,14003 19869))"
13,1,146,13593.0,20480.0,20.0,10.0,"POLYGON ((14041 20037,14041 20038,14040 20039,14040 20041,14039 20042,14039 20043,14038 20044,14037 20044,14037 20045,14036 20046,14036 20050,14037 20051,14037 20052,14040 20055,14040 20056,14041 20056,14043 20054,14045 20054,14045 20053,14044 20052,14044 20037,14041 20037),(14042 20037,14043 20037,14044 20038,14044 20052,14045 20053,14044 20054,14043 20054,14041 20056,14037 20052,14037 20051,14036 20050,14036 20046,14039 20043,14039 20042,14040 20041,14040 20039,14042 20037))"
13,1,147,13286.0,20480.0,17.0,14.0,"POLYGON ((14046 19730,14045 19731,14043 19731,14042 19732,14041 19732,14038 19735,14036 19735,14037 19736,14037 19743,14038 19743,14039 19744,14040 19744,14041 19745,14042 19745,14043 19746,14045 19746,14046 19745,14047 19745,14049 19743,14049 19733,14048 19732,14047 19732,14046 19731,14046 19730),(14042 19732,14043 19731,14046 19731,14047 19732,14048 19732,14049 19733,14049 19743,14047 19745,14046 19745,14045 19746,14043 19746,14042 19745,14041 19745,14040 19744,14039 19744,14037 19742,14037 19736,14041 19732,14042 19732))"
13,1,148,13585.0,20477.0,15.0,14.0,"POLYGON ((14041 20029,14041 20030,14040 20031,14039 20031,14038 20032,14037 20032,14035 20034,14034 20034,14034 20037,14033 20038,14034 20039,14034 20042,14035 20043,14038 20043,14038 20042,14039 20041,14039 20039,14040 20038,14040 20037,14041 20036,14044 20036,14045 20035,14046 20035,14044 20033,14044 20031,14042 20029,14041 20029),(14042 20029,14044 20031,14044 20033,14045 20034,14045 20035,14044 20036,14041 20036,14040 20037,14040 20038,14039 20039,14039 20041,14037 20043,14035 20043,14034 20042,14034 20039,14033 20038,14034 20037,14034 20035,14037 20032,14038 20032,14039 20031,14040 20031,14042 20029))"
13,1,149,12735.0,19671.0,21.0,22.0,"POLYGON ((13227 19179,13227 19181,13228 19182,13228 19190,13229 19191,13229 19193,13230 19194,13230 19196,13231 19197,13233 19197,13234 19198,13239 19198,13240 19199,13241 19199,13242 19198,13243 19198,13245 19196,13246 19196,13247 19197,13248 19196,13248 19195,13247 19194,13245 19194,13244 19193,13244 19192,13243 19191,13243 19190,13239 19186,13239 19185,13234 19180,13234 19179,13233 19180,13228 19180,13227 19179),(13227 19181,13228 19180,13234 19180,13239 19185,13239 19186,13243 19190,13243 19191,13244 19192,13244 19193,13245 19194,13247 19194,13248 19195,13248 19196,13247 19197,13246 19196,13245 19196,13243 19198,13242 19198,13241 19199,13240 19199,13239 19198,13234 19198,13233 19197,13231 19197,13230 19196,13230 19194,13229 19193,13229 19191,13228 19190,13228 19182,13227 19181))"
13,1,150,12787.0,19673.0,25.0,28.0,"POLYGON ((13233 19231,13232 19232,13231 19232,13230 19233,13230 19238,13229 19239,13229 19241,13230 19242,13230 19247,13232 19249,13233 19249,13234 19250,13235 19250,13237 19252,13237 19253,13239 19255,13243 19255,13244 19254,13248 19254,13249 19253,13250 19253,13252 19251,13253 19251,13255 19249,13256 19249,13256 19248,13255 19248,13254 19247,13254 19245,13255 19244,13253 19242,13253 19241,13252 19240,13252 19239,13248 19239,13247 19238,13247 19237,13243 19233,13243 19232,13236 19232,13235 19231,13233 19231),(13232 19232,13233 19231,13235 19231,13236 19232,13242 19232,13247 19237,13247 19238,13248 19239,13251 19239,13253 19241,13253 19242,13255 19244,13254 19245,13254 19247,13255 19248,13255 19249,13253 19251,13252 19251,13250 19253,13249 19253,13248 19254,13244 19254,13243 19255,13239 19255,13237 19253,13237 19252,13235 19250,13234 19250,13233 19249,13232 19249,13230 19247,13230 19242,13229 19241,13229 19239,13230 19238,13230 19233,13231 19232,13232 19232))"
13,1,151,13231.0,20442.0,20.0,20.0,"POLYGON ((14007 19675,14007 19676,14006 19677,14005 19677,14003 19679,14002 19679,14001 19680,14000 19680,14000 19682,13999 19683,13999 19684,13998 19685,13998 19688,13999 19689,13999 19692,14002 19692,14003 19693,14003 19694,14006 19694,14007 19693,14009 19693,14010 19694,14010 19693,14012 19691,14013 19691,14017 19687,14017 19683,14016 19682,14016 19681,14013 19678,14012 19678,14010 19676,14010 19675,14007 19675),(14008 19675,14009 19675,14012 19678,14013 19678,14016 19681,14016 19682,14017 19683,14017 19687,14013 19691,14012 19691,14010 19693,14007 19693,14006 19694,14004 19694,14002 19692,14000 19692,13999 19691,13999 19689,13998 19688,13998 19685,13999 19684,13999 19683,14000 19682,14000 19681,14002 19679,14003 19679,14005 19677,14006 19677,14008 19675))"
13,1,152,13250.0,20452.0,22.0,25.0,"POLYGON ((14017 19694,14015 19696,14014 19696,14011 19699,14009 19699,14009 19700,14008 19701,14009 19702,14009 19704,14008 19705,14008 19706,14009 19707,14009 19711,14010 19711,14011 19712,14011 19713,14012 19713,14013 19714,14014 19714,14015 19715,14023 19715,14024 19714,14027 19714,14028 19715,14028 19713,14030 19711,14031 19711,14032 19710,14031 19710,14030 19709,14030 19707,14031 19706,14031 19703,14030 19702,14030 19701,14029 19700,14029 19699,14027 19697,14027 19695,14018 19695,14017 19694),(14017 19694,14018 19695,14026 19695,14027 19696,14027 19697,14029 19699,14029 19700,14030 19701,14030 19702,14031 19703,14031 19706,14030 19707,14030 19709,14031 19710,14027 19714,14024 19714,14023 19715,14015 19715,14014 19714,14013 19714,14009 19710,14009 19707,14008 19706,14008 19705,14009 19704,14009 19702,14008 19701,14010 19699,14011 19699,14014 19696,14015 19696,14017 19694))"
13,1,153,13255.0,20379.0,25.0,22.0,"POLYGON ((13946 19699,13946 19700,13945 19701,13945 19702,13944 19703,13943 19703,13942 19704,13941 19704,13940 19705,13939 19705,13939 19707,13938 19708,13938 19709,13937 19710,13937 19711,13936 19712,13936 19714,13935 19715,13935 19716,13936 19717,13936 19718,13937 19719,13937 19721,13938 19721,13939 19722,13940 19722,13941 19723,13946 19723,13947 19722,13947 19721,13948 19720,13950 19720,13950 19719,13952 19717,13953 19717,13953 19716,13954 19715,13954 19714,13955 19713,13955 19709,13956 19708,13955 19708,13953 19706,13953 19705,13952 19704,13951 19704,13950 19703,13949 19703,13948 19702,13948 19701,13946 19699),(13945 19701,13946 19700,13947 19700,13948 19701,13948 19702,13949 19703,13950 19703,13951 19704,13952 19704,13953 19705,13953 19706,13955 19708,13955 19713,13954 19714,13954 19715,13949 19720,13948 19720,13947 19721,13947 19722,13946 19723,13941 19723,13940 19722,13939 19722,13937 19720,13937 19719,13936 19718,13936 19717,13935 19716,13935 19715,13936 19714,13936 19712,13937 19711,13937 19710,13938 19709,13938 19708,13939 19707,13939 19706,13941 19704,13942 19704,13943 19703,13944 19703,13945 19702,13945 19701))"
13,1,154,13306.0,20464.0,22.0,19.0,"POLYGON ((14028 19750,14027 19751,14026 19751,14025 19752,14022 19752,14022 19755,14021 19756,14021 19759,14020 19760,14021 19761,14021 19762,14022 19763,14022 19764,14024 19766,14025 19766,14026 19767,14027 19767,14029 19769,14030 19769,14031 19770,14032 19770,14033 19771,14037 19771,14037 19769,14038 19768,14038 19764,14037 19763,14037 19757,14036 19756,14036 19753,14035 19753,14034 19752,14033 19752,14032 19751,14031 19751,14030 19750,14028 19750),(14027 19751,14028 19750,14030 19750,14031 19751,14032 19751,14033 19752,14034 19752,14036 19754,14036 19756,14037 19757,14037 19763,14038 19764,14038 19768,14037 19769,14037 19770,14036 19771,14033 19771,14032 19770,14031 19770,14030 19769,14029 19769,14027 19767,14026 19767,14025 19766,14024 19766,14022 19764,14022 19763,14021 19762,14021 19761,14020 19760,14021 19759,14021 19756,14022 19755,14022 19753,14023 19752,14025 19752,14026 19751,14027 19751))"
13,1,155,13322.0,20454.0,25.0,32.0,"POLYGON ((14021 19766,14020 19767,14019 19767,14018 19768,14017 19768,14015 19770,14014 19770,14011 19773,14011 19774,14010 19775,14010 19782,14011 19783,14011 19786,14014 19786,14015 19787,14016 19787,14017 19788,14018 19788,14020 19790,14021 19790,14021 19789,14023 19787,14029 19787,14029 19786,14030 19785,14032 19785,14032 19781,14033 19780,14034 19780,14035 19779,14036 19779,14036 19778,14038 19776,14039 19776,14040 19777,14040 19776,14041 19775,14040 19774,14039 19774,14038 19773,14037 19773,14036 19772,14033 19772,14032 19771,14031 19771,14030 19770,14029 19770,14027 19768,14026 19768,14025 19767,14024 19767,14023 19766,14021 19766),(14020 19767,14021 19766,14023 19766,14024 19767,14025 19767,14026 19768,14027 19768,14029 19770,14030 19770,14031 19771,14032 19771,14033 19772,14036 19772,14037 19773,14038 19773,14039 19774,14040 19774,14041 19775,14040 19776,14038 19776,14034 19780,14033 19780,14032 19781,14032 19784,14031 19785,14030 19785,14028 19787,14023 19787,14020 19790,14018 19788,14017 19788,14016 19787,14015 19787,14014 19786,14012 19786,14011 19785,14011 19783,14010 19782,14010 19775,14011 19774,14011 19773,14014 19770,14015 19770,14017 19768,14018 19768,14019 19767,14020 19767))"
13,1,156,13486.0,20410.0,23.0,23.0,"POLYGON ((13979 19930,13978 19931,13977 19931,13977 19932,13976 19933,13975 19933,13974 19934,13971 19934,13970 19933,13969 19933,13967 19935,13967 19937,13966 19938,13966 19941,13967 19941,13969 19943,13969 19944,13971 19946,13975 19946,13976 19947,13976 19948,13977 19949,13977 19950,13978 19950,13980 19952,13984 19952,13984 19951,13985 19950,13985 19949,13986 19948,13986 19944,13987 19943,13987 19941,13988 19940,13988 19936,13985 19933,13984 19933,13981 19930,13979 19930),(13979 19930,13981 19930,13984 19933,13985 19933,13988 19936,13988 19940,13987 19941,13987 19943,13986 19944,13986 19948,13985 19949,13985 19950,13983 19952,13980 19952,13976 19948,13976 19947,13975 19946,13971 19946,13969 19944,13969 19943,13966 19940,13966 19938,13967 19937,13967 19935,13969 19933,13970 19933,13971 19934,13974 19934,13975 19933,13976 19933,13979 19930))"
13,1,157,13511.0,20445.0,21.0,18.0,"POLYGON ((14006 19955,14005 19956,14004 19956,14004 19957,14002 19959,14002 19960,14001 19961,14001 19965,14002 19965,14003 19966,14003 19969,14004 19970,14004 19972,14005 19972,14006 19973,14007 19972,14008 19972,14011 19975,14012 19975,14013 19974,14014 19974,14015 19973,14017 19973,14017 19970,14018 19969,14018 19968,14017 19967,14017 19966,14016 19965,14016 19964,14015 19963,14015 19961,14011 19957,14009 19957,14007 19955,14006 19955),(14006 19955,14007 19955,14009 19957,14011 19957,14015 19961,14015 19963,14016 19964,14016 19965,14017 19966,14017 19967,14018 19968,14018 19969,14017 19970,14017 19972,14016 19973,14015 19973,14014 19974,14013 19974,14012 19975,14011 19975,14008 19972,14007 19972,14006 19973,14004 19971,14004 19970,14003 19969,14003 19966,14001 19964,14001 19961,14002 19960,14002 19959,14006 19955))"
