field,ctype,n,x,y,w,h,poly
5,1,68,23659.0,15566.0,26.0,21.0,"POLYGON ((24661 14576,24659 14578,24651 14578,24649 14580,24650 14581,24650 14582,24652 14584,24652 14587,24649 14590,24649 14597,24650 14597,24652 14595,24655 14595,24656 14596,24658 14596,24660 14598,24661 14598,24663 14600,24663 14601,24665 14601,24668 14598,24667 14598,24666 14597,24666 14594,24667 14593,24667 14592,24668 14591,24668 14590,24669 14589,24668 14588,24668 14586,24667 14585,24667 14583,24666 14582,24666 14581,24664 14579,24664 14576,24661 14576),(24659 14578,24651 14578,24649 14580,24650 14581,24650 14582,24652 14584,24652 14587,24649 14590,24649 14596,24650 14597,24652 14595,24655 14595,24656 14596,24658 14596,24660 14598,24661 14598,24664 14601,24665 14601,24667 14599,24667 14598,24666 14597,24666 14594,24667 14593,24667 14592,24668 14591,24668 14590,24669 14589,24668 14588,24668 14586,24667 14585,24667 14583,24666 14582,24666 14581,24664 14579,24664 14577,24663 14576,24661 14576,24659 14578))"
5,1,69,23660.0,15410.0,22.0,20.0,"POLYGON ((24502 14577,24501 14578,24498 14578,24496 14580,24495 14580,24495 14581,24496 14582,24497 14582,24498 14583,24498 14585,24496 14587,24496 14588,24494 14590,24494 14592,24493 14593,24493 14594,24495 14594,24496 14595,24497 14595,24498 14596,24499 14596,24500 14597,24504 14597,24505 14598,24506 14598,24506 14597,24508 14595,24508 14593,24511 14590,24512 14590,24512 14588,24511 14587,24511 14583,24509 14581,24507 14581,24506 14580,24506 14579,24505 14579,24504 14578,24504 14577,24502 14577),(24498 14578,24495 14581,24496 14582,24497 14582,24498 14583,24498 14585,24496 14587,24496 14588,24494 14590,24494 14592,24493 14593,24494 14594,24495 14594,24496 14595,24497 14595,24498 14596,24499 14596,24500 14597,24504 14597,24505 14598,24508 14595,24508 14593,24512 14589,24512 14588,24511 14587,24511 14583,24509 14581,24507 14581,24503 14577,24502 14577,24501 14578,24498 14578))"
5,1,70,23666.0,15634.0,10.0,10.0,"POLYGON ((24721 14583,24721 14584,24720 14585,24720 14586,24718 14588,24717 14588,24717 14591,24718 14592,24725 14592,24725 14591,24726 14590,24726 14588,24725 14587,24725 14586,24724 14585,24724 14584,24723 14584,24722 14583,24721 14583),(24720 14585,24720 14586,24717 14589,24717 14591,24718 14592,24724 14592,24726 14590,24726 14588,24725 14587,24725 14586,24722 14583,24720 14585))"
5,1,71,23672.0,15632.0,18.0,18.0,"POLYGON ((24728 14589,24726 14591,24726 14592,24725 14593,24716 14593,24715 14594,24715 14598,24716 14599,24716 14600,24720 14604,24720 14605,24723 14605,24724 14606,24724 14605,24725 14604,24727 14604,24727 14603,24728 14602,24729 14602,24730 14601,24731 14601,24732 14600,24732 14597,24731 14596,24731 14591,24729 14589,24728 14589),(24726 14591,24726 14592,24725 14593,24716 14593,24715 14594,24715 14598,24716 14599,24716 14600,24721 14605,24724 14605,24725 14604,24726 14604,24728 14602,24729 14602,24730 14601,24731 14601,24732 14600,24732 14597,24731 14596,24731 14591,24729 14589,24728 14589,24726 14591))"
5,1,72,23669.0,15600.0,14.0,19.0,"POLYGON ((24692 14586,24691 14587,24689 14587,24685 14591,24685 14592,24683 14594,24683 14595,24685 14597,24686 14597,24687 14598,24687 14599,24698 14599,24700 14597,24701 14597,24701 14596,24700 14595,24700 14594,24699 14593,24699 14590,24700 14589,24700 14587,24699 14586,24692 14586),(24689 14587,24685 14591,24685 14592,24683 14594,24683 14595,24685 14597,24686 14597,24688 14599,24698 14599,24701 14596,24700 14595,24700 14594,24699 14593,24699 14590,24700 14589,24700 14587,24699 14586,24692 14586,24691 14587,24689 14587))"
5,1,73,23671.0,15451.0,19.0,14.0,"POLYGON ((24540 14588,24539 14589,24538 14589,24537 14590,24535 14590,24535 14592,24534 14593,24534 14594,24535 14595,24535 14599,24536 14600,24536 14601,24537 14602,24537 14604,24539 14606,24542 14606,24543 14605,24546 14605,24547 14604,24547 14600,24546 14599,24546 14592,24545 14591,24545 14590,24543 14590,24541 14588,24540 14588),(24538 14589,24537 14590,24536 14590,24535 14591,24535 14592,24534 14593,24534 14594,24535 14595,24535 14599,24536 14600,24536 14601,24537 14602,24537 14604,24539 14606,24542 14606,24543 14605,24546 14605,24547 14604,24547 14600,24546 14599,24546 14592,24544 14590,24543 14590,24541 14588,24540 14588,24539 14589,24538 14589))"
5,1,74,23673.0,15464.0,16.0,19.0,"POLYGON ((24547 14590,24547 14599,24548 14600,24548 14601,24549 14602,24549 14603,24551 14603,24553 14605,24558 14605,24559 14604,24562 14604,24564 14602,24564 14600,24565 14599,24565 14596,24564 14596,24562 14594,24562 14592,24561 14592,24560 14593,24559 14593,24558 14592,24554 14592,24553 14591,24552 14591,24551 14590,24547 14590),(24547 14599,24548 14600,24548 14601,24550 14603,24551 14603,24553 14605,24558 14605,24559 14604,24562 14604,24564 14602,24564 14600,24565 14599,24565 14597,24562 14594,24562 14593,24561 14592,24560 14593,24559 14593,24558 14592,24554 14592,24553 14591,24552 14591,24551 14590,24548 14590,24547 14591,24547 14599))"
5,1,75,23670.0,15434.0,24.0,21.0,"POLYGON ((24528 14587,24528 14589,24527 14590,24527 14591,24526 14592,24525 14592,24524 14593,24523 14593,24522 14594,24522 14595,24521 14596,24520 14596,24520 14597,24518 14599,24517 14599,24517 14601,24518 14602,24518 14604,24520 14604,24521 14605,24521 14606,24523 14608,24523 14610,24524 14610,24525 14609,24527 14609,24528 14608,24531 14608,24532 14607,24535 14607,24536 14606,24537 14606,24537 14605,24535 14603,24535 14600,24534 14599,24534 14595,24532 14593,24532 14591,24528 14587),(24527 14590,24527 14591,24526 14592,24525 14592,24524 14593,24523 14593,24522 14594,24522 14595,24517 14600,24517 14601,24518 14602,24518 14603,24519 14604,24520 14604,24521 14605,24521 14606,24523 14608,24523 14609,24524 14610,24525 14609,24527 14609,24528 14608,24531 14608,24532 14607,24535 14607,24537 14605,24535 14603,24535 14600,24534 14599,24534 14595,24532 14593,24532 14591,24529 14588,24527 14590))"
5,1,76,23670.0,15531.0,25.0,24.0,"POLYGON ((24629 14587,24628 14588,24627 14588,24626 14589,24624 14589,24622 14591,24622 14592,24621 14593,24618 14593,24618 14594,24617 14595,24617 14596,24615 14598,24615 14599,24614 14600,24614 14603,24615 14604,24615 14605,24616 14606,24617 14606,24619 14608,24620 14608,24621 14609,24625 14609,24626 14610,24627 14610,24629 14608,24631 14610,24632 14610,24633 14611,24635 14609,24635 14606,24634 14605,24634 14600,24635 14599,24635 14596,24637 14594,24637 14591,24636 14590,24635 14591,24634 14591,24632 14589,24632 14588,24631 14588,24630 14587,24629 14587),(24627 14588,24626 14589,24624 14589,24622 14591,24622 14592,24621 14593,24619 14593,24617 14595,24617 14596,24615 14598,24615 14599,24614 14600,24614 14603,24615 14604,24615 14605,24616 14606,24617 14606,24619 14608,24620 14608,24621 14609,24625 14609,24626 14610,24627 14610,24629 14608,24631 14610,24632 14610,24633 14611,24635 14609,24635 14606,24634 14605,24634 14600,24635 14599,24635 14596,24637 14594,24637 14591,24636 14590,24635 14591,24634 14591,24630 14587,24629 14587,24628 14588,24627 14588))"
5,1,77,23672.0,15619.0,24.0,21.0,"POLYGON ((24713 14589,24713 14593,24710 14596,24709 14596,24708 14597,24707 14597,24706 14596,24705 14597,24702 14597,24702 14602,24704 14602,24706 14604,24706 14605,24707 14606,24711 14606,24713 14608,24715 14608,24717 14610,24717 14611,24718 14612,24721 14612,24721 14609,24722 14608,24719 14605,24719 14604,24715 14600,24715 14599,24714 14598,24714 14596,24713 14595,24713 14594,24715 14592,24716 14592,24716 14589,24713 14589),(24710 14596,24709 14596,24708 14597,24707 14597,24706 14596,24705 14597,24703 14597,24702 14598,24702 14601,24703 14602,24704 14602,24706 14604,24706 14605,24707 14606,24711 14606,24713 14608,24715 14608,24717 14610,24717 14611,24718 14612,24720 14612,24721 14611,24721 14609,24722 14608,24719 14605,24719 14604,24715 14600,24715 14599,24714 14598,24714 14596,24712 14594,24710 14596),(24713 14592,24714 14593,24716 14591,24716 14590,24715 14589,24714 14589,24713 14590,24713 14592))"
5,1,78,23679.0,15567.0,17.0,13.0,"POLYGON ((24652 14596,24650 14598,24650 14606,24651 14607,24651 14608,24653 14610,24653 14611,24654 14612,24655 14612,24656 14611,24662 14611,24662 14609,24658 14605,24658 14600,24659 14599,24659 14598,24658 14597,24656 14597,24655 14596,24652 14596),(24650 14598,24650 14606,24651 14607,24651 14608,24653 14610,24653 14611,24654 14612,24655 14612,24656 14611,24661 14611,24662 14610,24662 14609,24658 14605,24658 14600,24659 14599,24659 14598,24658 14597,24656 14597,24655 14596,24652 14596,24650 14598))"
5,1,79,23679.0,15593.0,15.0,13.0,"POLYGON ((24681 14596,24679 14598,24678 14598,24676 14600,24676 14601,24677 14602,24677 14604,24678 14605,24678 14606,24680 14608,24680 14609,24681 14609,24682 14610,24683 14610,24686 14607,24687 14607,24688 14606,24688 14603,24687 14602,24687 14600,24686 14599,24686 14598,24685 14598,24683 14596,24681 14596),(24679 14598,24678 14598,24676 14600,24676 14601,24677 14602,24677 14604,24678 14605,24678 14606,24682 14610,24683 14610,24686 14607,24687 14607,24688 14606,24688 14603,24687 14602,24687 14600,24683 14596,24681 14596,24679 14598))"
5,1,80,23683.0,15605.0,10.0,13.0,"POLYGON ((24689 14600,24688 14601,24688 14602,24689 14603,24689 14606,24688 14607,24688 14608,24689 14609,24692 14609,24693 14608,24697 14608,24697 14606,24699 14604,24700 14604,24700 14602,24699 14601,24699 14600,24689 14600),(24688 14602,24689 14603,24689 14606,24688 14607,24688 14608,24689 14609,24692 14609,24693 14608,24696 14608,24697 14607,24697 14606,24700 14603,24700 14602,24698 14600,24689 14600,24688 14601,24688 14602))"
5,1,81,23687.0,15459.0,16.0,25.0,"POLYGON ((24548 14604,24548 14605,24547 14606,24543 14606,24542 14607,24542 14611,24543 14612,24543 14615,24544 14615,24546 14617,24546 14618,24547 14618,24548 14619,24549 14619,24550 14618,24553 14618,24554 14619,24556 14617,24561 14617,24562 14618,24564 14618,24565 14617,24565 14616,24566 14615,24566 14613,24565 14612,24565 14611,24564 14610,24564 14604,24563 14604,24562 14605,24559 14605,24558 14606,24553 14606,24551 14604,24548 14604),(24547 14606,24543 14606,24542 14607,24542 14611,24543 14612,24543 14614,24548 14619,24549 14619,24550 14618,24553 14618,24554 14619,24556 14617,24561 14617,24562 14618,24564 14618,24565 14617,24565 14616,24566 14615,24566 14613,24565 14612,24565 14611,24564 14610,24564 14605,24563 14604,24562 14605,24559 14605,24558 14606,24553 14606,24551 14604,24549 14604,24547 14606))"
5,1,82,23682.0,15584.0,19.0,15.0,"POLYGON ((24669 14599,24667 14601,24668 14602,24668 14610,24670 14612,24670 14615,24671 14616,24672 14616,24673 14617,24677 14617,24678 14616,24681 14616,24681 14610,24680 14610,24679 14609,24679 14608,24677 14606,24677 14605,24676 14604,24676 14602,24675 14601,24675 14600,24674 14600,24673 14599,24669 14599),(24667 14601,24668 14602,24668 14610,24670 14612,24670 14615,24671 14616,24672 14616,24673 14617,24677 14617,24678 14616,24680 14616,24681 14615,24681 14611,24679 14609,24679 14608,24677 14606,24677 14605,24676 14604,24676 14602,24673 14599,24669 14599,24667 14601))"
5,1,83,23690.0,15526.0,13.0,24.0,"POLYGON ((24616 14607,24615 14608,24615 14609,24614 14610,24613 14610,24611 14612,24610 14612,24610 14613,24609 14614,24609 14617,24610 14617,24611 14618,24627 14618,24628 14619,24632 14615,24632 14612,24630 14612,24629 14613,24628 14613,24625 14610,24621 14610,24620 14609,24619 14609,24617 14607,24616 14607),(24615 14609,24614 14610,24613 14610,24609 14614,24609 14616,24611 14618,24627 14618,24628 14619,24632 14615,24632 14613,24631 14612,24630 14612,24629 14613,24628 14613,24625 14610,24621 14610,24620 14609,24619 14609,24617 14607,24616 14607,24615 14608,24615 14609))"
5,1,84,23693.0,15401.0,16.0,21.0,"POLYGON ((24498 14610,24497 14611,24494 14611,24493 14612,24490 14612,24489 14611,24488 14612,24488 14613,24487 14614,24487 14615,24485 14617,24484 14617,24484 14618,24485 14618,24487 14620,24491 14620,24495 14624,24496 14624,24497 14625,24499 14625,24499 14624,24501 14622,24501 14621,24502 14620,24503 14620,24503 14619,24504 14618,24503 14617,24503 14616,24502 14616,24501 14615,24501 14614,24500 14613,24500 14610,24498 14610),(24494 14611,24493 14612,24490 14612,24489 14611,24488 14612,24488 14613,24487 14614,24487 14615,24485 14617,24485 14618,24487 14620,24491 14620,24495 14624,24496 14624,24497 14625,24498 14625,24501 14622,24501 14621,24504 14618,24501 14615,24501 14614,24500 14613,24500 14611,24499 14610,24498 14610,24497 14611,24494 14611))"
5,1,85,23691.0,15599.0,21.0,20.0,"POLYGON ((24686 14608,24682 14612,24682 14613,24683 14614,24683 14617,24682 14618,24684 14620,24684 14621,24685 14622,24685 14624,24684 14625,24686 14627,24687 14627,24688 14628,24690 14628,24690 14627,24691 14626,24692 14626,24693 14625,24696 14625,24699 14622,24699 14621,24701 14619,24701 14614,24699 14612,24698 14612,24695 14609,24694 14609,24693 14610,24689 14610,24687 14608,24686 14608),(24682 14612,24682 14613,24683 14614,24683 14617,24682 14618,24684 14620,24684 14621,24685 14622,24685 14624,24684 14625,24686 14627,24687 14627,24688 14628,24689 14628,24691 14626,24692 14626,24693 14625,24696 14625,24699 14622,24699 14621,24701 14619,24701 14614,24699 14612,24698 14612,24695 14609,24694 14609,24693 14610,24689 14610,24687 14608,24686 14608,24682 14612))"
5,1,86,23693.0,15565.0,21.0,29.0,"POLYGON ((24663 14610,24663 14611,24662 14612,24656 14612,24655 14613,24648 14613,24648 14618,24649 14619,24649 14620,24653 14620,24655 14622,24655 14624,24656 14625,24657 14625,24658 14626,24658 14628,24659 14629,24661 14629,24662 14630,24664 14630,24665 14629,24666 14629,24667 14628,24670 14628,24671 14629,24671 14630,24674 14630,24675 14629,24675 14628,24676 14627,24676 14626,24675 14625,24675 14624,24671 14620,24671 14619,24670 14618,24670 14616,24669 14615,24669 14612,24668 14611,24667 14611,24666 14610,24663 14610),(24662 14612,24656 14612,24655 14613,24649 14613,24648 14614,24648 14618,24650 14620,24653 14620,24655 14622,24655 14624,24656 14625,24657 14625,24658 14626,24658 14628,24659 14629,24661 14629,24662 14630,24664 14630,24665 14629,24666 14629,24667 14628,24670 14628,24672 14630,24674 14630,24675 14629,24675 14628,24676 14627,24676 14626,24675 14625,24675 14624,24671 14620,24671 14619,24670 14618,24670 14616,24669 14615,24669 14612,24668 14611,24667 14611,24666 14610,24664 14610,24662 14612))"
5,1,87,23702.0,15524.0,10.0,21.0,"POLYGON ((24612 14619,24608 14623,24607 14623,24607 14624,24608 14624,24609 14625,24610 14625,24611 14626,24618 14626,24620 14628,24622 14628,24626 14624,24626 14623,24627 14622,24627 14621,24625 14619,24612 14619),(24608 14623,24608 14624,24609 14625,24610 14625,24611 14626,24618 14626,24620 14628,24622 14628,24626 14624,24626 14623,24627 14622,24627 14621,24625 14619,24612 14619,24608 14623))"
5,1,88,23701.0,15463.0,21.0,32.0,"POLYGON ((24565 14618,24564 14619,24556 14619,24555 14620,24554 14620,24553 14619,24550 14619,24549 14620,24548 14620,24548 14621,24547 14622,24547 14623,24546 14624,24546 14632,24547 14632,24548 14631,24551 14631,24552 14632,24553 14632,24554 14633,24555 14633,24556 14634,24556 14635,24557 14636,24558 14636,24559 14637,24560 14637,24561 14638,24568 14638,24569 14637,24571 14637,24572 14636,24573 14636,24575 14634,24576 14634,24576 14633,24577 14632,24577 14629,24576 14629,24574 14627,24574 14623,24575 14622,24570 14622,24566 14618,24565 14618),(24556 14619,24555 14620,24554 14620,24553 14619,24550 14619,24547 14622,24547 14623,24546 14624,24546 14631,24547 14632,24548 14631,24551 14631,24552 14632,24553 14632,24554 14633,24555 14633,24556 14634,24556 14635,24557 14636,24558 14636,24559 14637,24560 14637,24561 14638,24568 14638,24569 14637,24571 14637,24572 14636,24573 14636,24577 14632,24577 14630,24574 14627,24574 14623,24573 14622,24570 14622,24566 14618,24565 14618,24564 14619,24556 14619))"
5,1,89,23705.0,15416.0,17.0,13.0,"POLYGON ((24502 14622,24500 14624,24500 14625,24499 14626,24499 14628,24500 14629,24500 14633,24502 14635,24502 14636,24503 14637,24504 14637,24505 14638,24507 14638,24507 14637,24509 14635,24509 14634,24510 14633,24510 14631,24511 14630,24511 14628,24510 14627,24508 14627,24506 14625,24506 14624,24504 14622,24502 14622),(24500 14624,24500 14625,24499 14626,24499 14628,24500 14629,24500 14633,24502 14635,24502 14636,24503 14637,24504 14637,24505 14638,24506 14638,24509 14635,24509 14634,24510 14633,24510 14631,24511 14630,24511 14628,24510 14627,24508 14627,24506 14625,24506 14624,24504 14622,24502 14622,24500 14624))"
5,1,90,23710.0,15525.0,18.0,17.0,"POLYGON ((24609 14627,24609 14629,24608 14630,24608 14643,24609 14643,24610 14644,24616 14644,24615 14643,24617 14641,24619 14641,24621 14639,24624 14639,24624 14634,24622 14632,24622 14630,24621 14629,24620 14629,24618 14627,24609 14627),(24609 14629,24608 14630,24608 14642,24610 14644,24614 14644,24617 14641,24619 14641,24621 14639,24623 14639,24624 14638,24624 14634,24622 14632,24622 14630,24621 14629,24620 14629,24618 14627,24610 14627,24609 14628,24609 14629))"
5,1,91,23707.0,15512.0,24.0,14.0,"POLYGON ((24599 14624,24598 14625,24598 14629,24597 14630,24597 14632,24596 14633,24596 14636,24595 14637,24596 14638,24596 14640,24598 14642,24598 14645,24597 14646,24597 14647,24598 14647,24598 14646,24600 14644,24601 14644,24602 14643,24607 14643,24607 14630,24608 14629,24608 14626,24607 14625,24606 14625,24605 14624,24599 14624),(24598 14629,24597 14630,24597 14632,24596 14633,24596 14636,24595 14637,24596 14638,24596 14640,24598 14642,24598 14644,24599 14645,24600 14644,24601 14644,24602 14643,24606 14643,24607 14642,24607 14630,24608 14629,24608 14626,24607 14625,24606 14625,24605 14624,24599 14624,24598 14625,24598 14629))"
5,1,92,23718.0,15437.0,22.0,20.0,"POLYGON ((24530 14635,24530 14636,24529 14637,24528 14637,24522 14643,24520 14643,24520 14645,24521 14646,24522 14646,24526 14650,24526 14651,24528 14653,24528 14654,24529 14654,24530 14655,24530 14656,24531 14656,24532 14655,24532 14654,24534 14652,24535 14652,24539 14648,24539 14645,24538 14644,24538 14641,24536 14639,24536 14637,24535 14638,24534 14638,24532 14636,24532 14635,24530 14635),(24529 14637,24528 14637,24522 14643,24521 14643,24520 14644,24520 14645,24521 14646,24522 14646,24526 14650,24526 14651,24531 14656,24532 14655,24532 14654,24534 14652,24535 14652,24539 14648,24539 14645,24538 14644,24538 14641,24535 14638,24534 14638,24531 14635,24529 14637))"
5,1,93,23735.0,15465.0,27.0,15.0,"POLYGON ((24557 14652,24556 14653,24555 14653,24555 14654,24551 14658,24550 14658,24549 14659,24549 14660,24548 14661,24548 14666,24549 14667,24549 14670,24550 14671,24550 14672,24549 14673,24549 14674,24551 14676,24551 14677,24552 14678,24556 14674,24558 14674,24562 14670,24562 14655,24561 14655,24558 14652,24557 14652),(24551 14658,24550 14658,24549 14659,24549 14660,24548 14661,24548 14666,24549 14667,24549 14670,24550 14671,24550 14672,24549 14673,24549 14674,24551 14676,24551 14677,24552 14678,24556 14674,24558 14674,24562 14670,24562 14656,24558 14652,24557 14652,24551 14658))"
5,1,94,23751.0,15486.0,17.0,18.0,"POLYGON ((24579 14668,24577 14670,24576 14670,24575 14671,24572 14671,24570 14673,24569 14673,24569 14675,24570 14676,24570 14681,24571 14682,24573 14682,24574 14683,24574 14684,24576 14684,24577 14683,24583 14683,24584 14682,24584 14681,24586 14679,24586 14678,24585 14677,24586 14676,24586 14671,24586 14672,24585 14673,24583 14673,24580 14670,24580 14669,24579 14668),(24577 14670,24576 14670,24575 14671,24572 14671,24569 14674,24569 14675,24570 14676,24570 14681,24571 14682,24573 14682,24575 14684,24576 14684,24577 14683,24583 14683,24584 14682,24584 14681,24586 14679,24586 14678,24585 14677,24586 14676,24586 14674,24585 14673,24583 14673,24580 14670,24580 14669,24579 14668,24577 14670))"
5,1,95,23763.0,15484.0,16.0,28.0,"POLYGON ((24588 14680,24587 14681,24585 14681,24585 14682,24583 14684,24577 14684,24576 14685,24574 14685,24573 14684,24572 14684,24570 14686,24569 14686,24569 14687,24568 14688,24567 14688,24567 14689,24569 14691,24570 14691,24571 14692,24572 14692,24573 14693,24574 14693,24575 14694,24575 14695,24578 14695,24580 14693,24581 14693,24581 14692,24583 14690,24583 14689,24585 14687,24589 14691,24589 14692,24590 14692,24591 14693,24594 14690,24593 14689,24593 14687,24592 14686,24592 14683,24590 14683,24589 14682,24589 14681,24588 14680),(24586 14681,24583 14684,24577 14684,24576 14685,24574 14685,24573 14684,24572 14684,24567 14689,24569 14691,24570 14691,24571 14692,24572 14692,24573 14693,24574 14693,24576 14695,24578 14695,24583 14690,24583 14689,24585 14687,24591 14693,24594 14690,24593 14689,24593 14687,24592 14686,24592 14684,24591 14683,24590 14683,24589 14682,24589 14681,24588 14680,24587 14681,24586 14681))"
5,2,15,23589.0,15343.0,13.0,13.0,"POLYGON ((24428 14506,24426 14508,24426 14513,24427 14514,24427 14515,24429 14517,24430 14517,24431 14518,24436 14518,24438 14516,24438 14512,24437 14511,24437 14510,24436 14509,24436 14508,24435 14507,24434 14507,24433 14506,24428 14506))"
5,2,16,23639.0,15471.0,13.0,13.0,"POLYGON ((24560 14556,24559 14557,24557 14557,24554 14560,24554 14565,24555 14566,24555 14567,24556 14567,24557 14568,24561 14568,24562 14567,24563 14567,24566 14564,24566 14559,24565 14558,24565 14557,24564 14556,24560 14556))"
5,2,17,23644.0,15366.0,9.0,12.0,"POLYGON ((24449 14561,24449 14563,24450 14562,24451 14562,24455 14566,24455 14569,24458 14569,24459 14568,24459 14567,24460 14566,24460 14564,24459 14563,24452 14563,24451 14562,24450 14562,24449 14561))"
5,2,18,23681.0,15554.0,14.0,14.0,"POLYGON ((24640 14598,24637 14601,24637 14605,24638 14606,24638 14607,24641 14610,24641 14611,24643 14611,24644 14610,24646 14610,24647 14609,24650 14609,24649 14608,24649 14607,24648 14606,24648 14604,24647 14603,24647 14601,24646 14601,24643 14598,24640 14598))"
5,2,19,23733.0,15565.0,12.0,13.0,"POLYGON ((24651 14650,24650 14651,24650 14652,24649 14653,24649 14654,24648 14655,24648 14657,24649 14658,24649 14659,24651 14661,24656 14661,24660 14657,24660 14653,24659 14652,24659 14651,24658 14651,24657 14650,24651 14650))"
5,2,20,23620.0,15338.0,17.0,19.0,"POLYGON ((24424 14537,24424 14538,24422 14540,24422 14541,24421 14542,24421 14547,24422 14548,24422 14549,24424 14551,24425 14551,24426 14552,24428 14552,24429 14553,24430 14553,24431 14552,24432 14552,24435 14549,24436 14549,24438 14547,24438 14545,24439 14544,24438 14543,24438 14541,24437 14540,24437 14539,24435 14537,24434 14538,24426 14538,24425 14537,24424 14537))"
5,2,21,23643.0,15538.0,30.0,17.0,"POLYGON ((24629 14560,24628 14561,24627 14561,24624 14564,24624 14565,24623 14566,24623 14568,24622 14569,24622 14571,24621 14572,24621 14573,24625 14577,24625 14581,24624 14582,24624 14583,24622 14585,24622 14589,24623 14588,24625 14588,24626 14587,24627 14587,24628 14586,24630 14586,24631 14585,24632 14585,24636 14581,24636 14578,24635 14577,24635 14576,24634 14575,24634 14574,24633 14573,24633 14571,24634 14570,24634 14569,24637 14566,24637 14564,24634 14561,24633 14561,24632 14560,24629 14560))"
5,2,22,23648.0,15342.0,15.0,28.0,"POLYGON ((24450 14565,24449 14566,24445 14566,24444 14567,24441 14567,24440 14568,24434 14568,24433 14569,24432 14569,24430 14571,24428 14571,24425 14574,24425 14578,24426 14579,24427 14578,24433 14578,24434 14579,24436 14579,24438 14577,24439 14577,24441 14579,24445 14579,24446 14578,24447 14578,24449 14576,24449 14575,24450 14574,24450 14571,24452 14569,24452 14566,24451 14565,24450 14565))"
5,2,23,23659.0,15491.0,28.0,16.0,"POLYGON ((24578 14576,24577 14577,24576 14577,24576 14580,24577 14581,24577 14591,24576 14592,24576 14593,24574 14595,24574 14596,24576 14598,24576 14599,24578 14601,24578 14602,24579 14603,24580 14603,24581 14602,24582 14602,24583 14601,24584 14601,24586 14599,24586 14598,24587 14597,24587 14589,24588 14588,24588 14587,24589 14586,24589 14585,24588 14584,24588 14583,24582 14577,24582 14576,24578 14576))"
5,2,24,23666.0,15357.0,16.0,23.0,"POLYGON ((24448 14583,24447 14584,24447 14586,24444 14589,24441 14589,24440 14590,24440 14593,24447 14593,24450 14596,24450 14597,24451 14598,24452 14597,24457 14597,24458 14596,24459 14596,24459 14595,24462 14592,24462 14591,24460 14589,24460 14588,24458 14586,24459 14585,24459 14584,24453 14584,24452 14585,24451 14585,24449 14583,24448 14583))"
5,2,25,23688.0,15501.0,15.0,23.0,"POLYGON ((24586 14605,24584 14607,24584 14613,24587 14616,24588 14616,24589 14617,24590 14617,24591 14618,24593 14618,24594 14619,24597 14619,24598 14618,24599 14618,24603 14614,24606 14614,24601 14609,24601 14608,24597 14608,24596 14607,24594 14607,24593 14606,24592 14606,24591 14605,24586 14605))"
5,2,26,23697.0,15541.0,22.0,21.0,"POLYGON ((24635 14614,24631 14618,24631 14619,24630 14620,24630 14621,24628 14623,24628 14624,24625 14627,24625 14628,24624 14629,24624 14631,24627 14634,24628 14634,24629 14635,24633 14635,24634 14634,24635 14634,24635 14633,24637 14631,24637 14630,24638 14629,24638 14628,24642 14624,24642 14623,24644 14621,24644 14617,24643 14616,24643 14615,24642 14615,24641 14614,24635 14614))"
5,2,27,23706.0,15423.0,22.0,24.0,"POLYGON ((24516 14623,24515 14624,24514 14624,24513 14625,24512 14625,24513 14626,24512 14627,24512 14632,24507 14637,24506 14637,24508 14639,24508 14640,24509 14641,24509 14642,24510 14643,24510 14644,24515 14644,24516 14643,24517 14643,24520 14640,24523 14640,24525 14638,24526 14638,24528 14636,24528 14633,24529 14632,24528 14631,24528 14629,24527 14628,24526 14628,24525 14627,24524 14627,24523 14626,24522 14626,24521 14625,24520 14625,24519 14624,24518 14624,24517 14623,24516 14623))"
5,2,28,23706.0,15559.0,18.0,14.0,"POLYGON ((24646 14623,24642 14627,24644 14629,24644 14631,24645 14632,24645 14634,24644 14635,24644 14637,24645 14638,24645 14639,24646 14639,24647 14640,24651 14640,24652 14639,24653 14639,24654 14638,24655 14638,24655 14627,24653 14625,24651 14625,24650 14624,24647 14624,24646 14623))"
5,3,1,23634.0,15363.0,10.0,13.0,"POLYGON ((24452 14551,24451 14552,24448 14552,24446 14554,24446 14557,24447 14558,24447 14560,24448 14559,24449 14559,24450 14558,24451 14558,24454 14555,24456 14555,24457 14554,24458 14554,24458 14553,24457 14552,24456 14552,24455 14551,24452 14551))"
5,3,2,23643.0,15333.0,11.0,12.0,"POLYGON ((24419 14560,24418 14561,24417 14561,24416 14562,24416 14567,24418 14569,24418 14570,24425 14570,24427 14568,24426 14567,24426 14565,24425 14564,24425 14563,24424 14562,24423 14562,24422 14561,24421 14561,24420 14560,24419 14560))"
5,3,3,23658.0,15334.0,9.0,10.0,"POLYGON ((24417 14575,24417 14580,24419 14582,24422 14582,24423 14583,24425 14581,24426 14581,24425 14580,24423 14580,24421 14578,24421 14576,24418 14576,24417 14575))"
5,3,4,23678.0,15355.0,14.0,20.0,"POLYGON ((24447 14595,24446 14596,24444 14596,24443 14597,24442 14597,24438 14601,24438 14605,24442 14601,24446 14601,24448 14603,24448 14605,24449 14606,24449 14608,24450 14608,24450 14606,24451 14605,24451 14602,24450 14601,24450 14600,24452 14598,24453 14598,24454 14597,24457 14597,24456 14596,24455 14596,24454 14595,24447 14595))"
