field,ctype,n,x,y,w,h,poly
4,1,30,20389.0,14669.0,18.0,15.0,"POLYGON ((20540 14523,20538 14525,20537 14525,20535 14527,20535 14530,20536 14531,20536 14532,20539 14535,20539 14540,20539 14539,20540 14538,20544 14538,20545 14539,20545 14540,20546 14540,20545 14539,20545 14537,20546 14536,20547 14536,20548 14535,20548 14533,20549 14532,20549 14530,20544 14525,20544 14524,20541 14524,20540 14523),(20538 14525,20537 14525,20535 14527,20535 14530,20536 14531,20536 14532,20539 14535,20539 14537,20540 14538,20544 14538,20546 14536,20547 14536,20548 14535,20548 14533,20549 14532,20549 14530,20543 14524,20541 14524,20540 14523,20538 14525))"
4,1,31,20460.0,14634.0,16.0,19.0,"POLYGON ((20506 14594,20505 14595,20504 14595,20500 14599,20500 14603,20502 14605,20502 14608,20503 14608,20504 14609,20507 14609,20508 14608,20509 14608,20510 14607,20511 14607,20512 14606,20512 14605,20514 14603,20517 14603,20517 14601,20518 14600,20518 14599,20515 14596,20513 14596,20512 14595,20511 14595,20510 14594,20506 14594),(20504 14595,20500 14599,20500 14603,20502 14605,20502 14607,20504 14609,20507 14609,20508 14608,20509 14608,20510 14607,20511 14607,20512 14606,20512 14605,20514 14603,20516 14603,20517 14602,20517 14601,20518 14600,20518 14599,20515 14596,20513 14596,20512 14595,20511 14595,20510 14594,20506 14594,20505 14595,20504 14595))"
4,1,32,20462.0,14687.0,18.0,15.0,"POLYGON ((20563 14596,20562 14597,20560 14597,20559 14598,20555 14598,20555 14599,20554 14600,20554 14602,20553 14603,20553 14612,20554 14613,20559 14613,20560 14612,20561 14612,20563 14610,20565 14610,20566 14609,20566 14608,20567 14607,20567 14598,20566 14597,20564 14597,20563 14596),(20560 14597,20559 14598,20556 14598,20554 14600,20554 14602,20553 14603,20553 14612,20554 14613,20559 14613,20560 14612,20561 14612,20563 14610,20565 14610,20566 14609,20566 14608,20567 14607,20567 14598,20566 14597,20564 14597,20563 14596,20562 14597,20560 14597))"
4,1,33,20472.0,14607.0,24.0,16.0,"POLYGON ((20480 14606,20477 14609,20477 14614,20476 14615,20476 14616,20475 14617,20475 14618,20473 14620,20473 14622,20477 14626,20479 14626,20480 14627,20480 14628,20482 14628,20483 14629,20484 14629,20486 14627,20487 14627,20487 14624,20488 14623,20488 14619,20487 14618,20487 14616,20486 14615,20481 14615,20479 14613,20480 14612,20480 14606),(20477 14609,20477 14614,20476 14615,20476 14616,20475 14617,20475 14618,20473 14620,20473 14622,20477 14626,20479 14626,20481 14628,20482 14628,20483 14629,20484 14629,20487 14626,20487 14624,20488 14623,20488 14619,20487 14618,20487 14616,20486 14615,20481 14615,20479 14613,20480 14612,20480 14608,20479 14607,20477 14609))"
4,1,34,20505.0,14559.0,17.0,17.0,"POLYGON ((20432 14639,20431 14640,20429 14640,20428 14641,20427 14641,20426 14642,20426 14644,20425 14645,20425 14648,20427 14650,20428 14650,20429 14651,20429 14653,20428 14654,20429 14655,20431 14653,20431 14652,20433 14650,20440 14650,20441 14649,20441 14640,20440 14639,20436 14639,20435 14640,20433 14640,20432 14639),(20429 14640,20428 14641,20427 14641,20426 14642,20426 14644,20425 14645,20425 14648,20427 14650,20428 14650,20429 14651,20429 14653,20430 14654,20431 14653,20431 14652,20433 14650,20440 14650,20441 14649,20441 14640,20440 14639,20436 14639,20435 14640,20433 14640,20432 14639,20431 14640,20429 14640))"
4,1,35,20524.0,14512.0,21.0,22.0,"POLYGON ((20381 14658,20379 14660,20378 14660,20378 14662,20379 14663,20379 14665,20381 14667,20381 14668,20386 14673,20387 14673,20388 14674,20388 14676,20390 14678,20392 14676,20393 14676,20394 14675,20395 14675,20399 14671,20399 14669,20398 14668,20398 14666,20396 14664,20396 14663,20395 14663,20393 14661,20392 14661,20391 14660,20390 14660,20389 14659,20386 14659,20385 14658,20381 14658),(20378 14661,20378 14662,20379 14663,20379 14665,20381 14667,20381 14668,20386 14673,20387 14673,20388 14674,20388 14676,20390 14678,20392 14676,20393 14676,20394 14675,20395 14675,20399 14671,20399 14669,20398 14668,20398 14666,20393 14661,20392 14661,20391 14660,20390 14660,20389 14659,20386 14659,20385 14658,20381 14658,20378 14661))"
4,1,36,20559.0,14546.0,20.0,19.0,"POLYGON ((20416 14693,20416 14694,20415 14695,20413 14695,20413 14705,20412 14706,20412 14708,20415 14711,20416 14711,20417 14710,20425 14710,20427 14712,20427 14710,20429 14708,20429 14706,20430 14705,20430 14704,20429 14703,20429 14701,20428 14700,20428 14698,20427 14697,20427 14695,20423 14695,20422 14694,20421 14694,20420 14693,20419 14693,20418 14694,20417 14694,20416 14693),(20416 14694,20415 14695,20414 14695,20413 14696,20413 14705,20412 14706,20412 14708,20415 14711,20416 14711,20417 14710,20425 14710,20426 14711,20429 14708,20429 14706,20430 14705,20430 14704,20429 14703,20429 14701,20428 14700,20428 14698,20427 14697,20427 14696,20426 14695,20423 14695,20422 14694,20421 14694,20420 14693,20419 14693,20418 14694,20416 14694))"
4,1,37,20573.0,14386.0,19.0,24.0,"POLYGON ((20260 14707,20258 14709,20257 14709,20257 14711,20253 14715,20253 14716,20252 14717,20252 14718,20253 14719,20253 14721,20254 14721,20255 14722,20257 14722,20258 14723,20265 14723,20266 14724,20267 14724,20268 14725,20269 14725,20274 14720,20275 14720,20274 14719,20274 14718,20273 14717,20273 14714,20272 14713,20272 14712,20270 14712,20269 14711,20269 14709,20268 14708,20262 14708,20261 14707,20260 14707),(20257 14710,20257 14711,20253 14715,20253 14716,20252 14717,20252 14718,20253 14719,20253 14720,20255 14722,20257 14722,20258 14723,20265 14723,20266 14724,20267 14724,20268 14725,20269 14725,20274 14720,20274 14718,20273 14717,20273 14714,20271 14712,20270 14712,20269 14711,20269 14709,20268 14708,20262 14708,20261 14707,20260 14707,20257 14710))"
4,1,38,20586.0,14401.0,19.0,23.0,"POLYGON ((20282 14720,20281 14721,20278 14721,20277 14722,20273 14722,20271 14724,20271 14725,20270 14726,20267 14726,20269 14726,20271 14728,20271 14729,20273 14731,20273 14732,20274 14733,20275 14733,20276 14734,20276 14738,20277 14738,20277 14737,20279 14735,20282 14735,20283 14734,20284 14734,20285 14733,20285 14732,20286 14731,20287 14731,20289 14729,20289 14724,20286 14721,20284 14721,20283 14720,20282 14720),(20278 14721,20277 14722,20273 14722,20271 14724,20271 14725,20270 14726,20270 14727,20271 14728,20271 14729,20273 14731,20273 14732,20274 14733,20275 14733,20276 14734,20276 14736,20277 14737,20279 14735,20282 14735,20283 14734,20284 14734,20285 14733,20285 14732,20286 14731,20287 14731,20289 14729,20289 14724,20286 14721,20284 14721,20283 14720,20282 14720,20281 14721,20278 14721))"
4,1,39,20599.0,14626.0,16.0,18.0,"POLYGON ((20501 14733,20500 14734,20495 14734,20495 14736,20494 14737,20493 14737,20493 14741,20492 14742,20492 14743,20494 14745,20494 14746,20495 14746,20497 14748,20499 14746,20501 14746,20502 14745,20506 14745,20507 14746,20507 14747,20508 14746,20509 14746,20508 14745,20508 14742,20507 14741,20507 14737,20506 14736,20506 14735,20505 14735,20503 14733,20501 14733),(20496 14734,20495 14735,20495 14736,20493 14738,20493 14741,20492 14742,20492 14743,20497 14748,20499 14746,20501 14746,20502 14745,20506 14745,20507 14746,20508 14745,20508 14742,20507 14741,20507 14737,20503 14733,20501 14733,20500 14734,20496 14734))"
4,1,40,20639.0,14511.0,19.0,15.0,"POLYGON ((20384 14773,20383 14774,20382 14774,20381 14775,20379 14775,20379 14779,20378 14780,20378 14785,20377 14786,20378 14787,20379 14787,20380 14788,20383 14788,20384 14789,20384 14790,20385 14791,20388 14791,20389 14790,20389 14789,20388 14789,20387 14788,20387 14787,20386 14787,20385 14786,20385 14784,20387 14782,20390 14782,20390 14781,20391 14780,20391 14773,20384 14773),(20382 14774,20381 14775,20380 14775,20379 14776,20379 14779,20378 14780,20378 14785,20377 14786,20378 14787,20379 14787,20380 14788,20383 14788,20384 14789,20384 14790,20385 14791,20388 14791,20389 14790,20385 14786,20385 14784,20387 14782,20389 14782,20391 14780,20391 14774,20390 14773,20384 14773,20383 14774,20382 14774))"
4,1,41,20648.0,14484.0,21.0,21.0,"POLYGON ((20358 14782,20357 14783,20354 14783,20353 14784,20352 14784,20352 14787,20351 14788,20351 14791,20350 14792,20351 14792,20352 14793,20352 14802,20353 14801,20355 14801,20356 14802,20366 14802,20366 14800,20367 14799,20367 14798,20368 14797,20370 14797,20367 14794,20367 14791,20368 14790,20367 14789,20367 14788,20365 14786,20365 14785,20364 14784,20364 14783,20361 14783,20360 14782,20358 14782),(20354 14783,20352 14785,20352 14787,20351 14788,20351 14792,20352 14793,20352 14800,20353 14801,20355 14801,20356 14802,20365 14802,20366 14801,20366 14800,20367 14799,20367 14798,20369 14796,20367 14794,20367 14791,20368 14790,20367 14789,20367 14788,20365 14786,20365 14785,20363 14783,20361 14783,20360 14782,20358 14782,20357 14783,20354 14783))"
4,1,42,20668.0,14486.0,22.0,17.0,"POLYGON ((20354 14802,20354 14803,20353 14804,20353 14805,20352 14806,20353 14807,20353 14811,20352 14812,20352 14821,20353 14822,20353 14823,20355 14823,20357 14821,20358 14821,20360 14823,20363 14820,20363 14819,20364 14818,20364 14816,20366 14814,20367 14814,20368 14813,20366 14811,20366 14806,20367 14805,20367 14804,20365 14804,20364 14803,20356 14803,20355 14802,20354 14802),(20353 14804,20353 14805,20352 14806,20353 14807,20353 14811,20352 14812,20352 14821,20354 14823,20355 14823,20357 14821,20358 14821,20360 14823,20363 14820,20363 14819,20364 14818,20364 14816,20366 14814,20367 14814,20368 14813,20366 14811,20366 14806,20367 14805,20366 14804,20365 14804,20364 14803,20356 14803,20355 14802,20353 14804))"
4,1,43,20667.0,14507.0,25.0,20.0,"POLYGON ((20375 14801,20375 14802,20377 14804,20377 14808,20376 14809,20376 14810,20375 14811,20375 14813,20374 14814,20373 14814,20378 14819,20378 14821,20379 14822,20379 14823,20380 14824,20380 14825,20386 14825,20386 14824,20388 14822,20388 14821,20390 14819,20391 14819,20391 14811,20392 14810,20391 14809,20391 14807,20390 14806,20388 14806,20386 14804,20386 14803,20385 14802,20385 14801,20383 14803,20382 14803,20381 14804,20379 14804,20378 14803,20377 14803,20375 14801),(20382 14803,20381 14804,20379 14804,20378 14803,20377 14804,20377 14808,20376 14809,20376 14810,20375 14811,20375 14813,20374 14814,20374 14815,20378 14819,20378 14821,20379 14822,20379 14823,20381 14825,20385 14825,20388 14822,20388 14821,20391 14818,20391 14811,20392 14810,20391 14809,20391 14807,20390 14806,20388 14806,20386 14804,20386 14803,20385 14802,20384 14802,20383 14803,20382 14803))"
4,1,44,20681.0,14496.0,22.0,20.0,"POLYGON ((20367 14815,20365 14817,20365 14818,20364 14819,20364 14820,20362 14822,20365 14825,20365 14827,20368 14830,20368 14831,20369 14832,20370 14832,20371 14833,20374 14833,20377 14836,20378 14836,20381 14833,20381 14832,20380 14832,20379 14831,20379 14828,20378 14827,20378 14822,20377 14821,20377 14820,20376 14819,20376 14818,20374 14816,20371 14816,20370 14815,20367 14815),(20365 14817,20365 14818,20364 14819,20364 14820,20362 14822,20365 14825,20365 14827,20368 14830,20368 14831,20369 14832,20370 14832,20371 14833,20374 14833,20377 14836,20378 14836,20381 14833,20379 14831,20379 14828,20378 14827,20378 14822,20377 14821,20377 14820,20376 14819,20376 14818,20374 14816,20371 14816,20370 14815,20367 14815,20365 14817))"
4,1,45,20689.0,14488.0,23.0,22.0,"POLYGON ((20358 14823,20358 14824,20356 14826,20354 14826,20357 14829,20357 14830,20356 14831,20356 14842,20358 14844,20361 14844,20362 14845,20364 14845,20365 14844,20366 14844,20367 14843,20368 14844,20369 14844,20370 14845,20375 14840,20375 14838,20374 14838,20372 14836,20372 14835,20370 14833,20369 14833,20367 14831,20367 14830,20364 14827,20364 14825,20363 14825,20362 14824,20360 14824,20359 14823,20358 14823),(20355 14827,20357 14829,20357 14830,20356 14831,20356 14842,20358 14844,20361 14844,20362 14845,20364 14845,20365 14844,20366 14844,20367 14843,20368 14844,20369 14844,20370 14845,20375 14840,20375 14839,20372 14836,20372 14835,20370 14833,20369 14833,20367 14831,20367 14830,20364 14827,20364 14826,20362 14824,20360 14824,20359 14823,20355 14827))"
4,1,46,20712.0,14488.0,20.0,21.0,"POLYGON ((20363 14846,20361 14848,20358 14848,20356 14850,20355 14850,20355 14853,20354 14854,20355 14855,20355 14857,20356 14858,20356 14859,20358 14861,20358 14863,20360 14865,20361 14864,20362 14864,20363 14863,20363 14862,20365 14860,20367 14860,20369 14862,20372 14859,20372 14857,20374 14855,20374 14851,20373 14850,20373 14849,20370 14846,20363 14846),(20361 14848,20358 14848,20355 14851,20355 14853,20354 14854,20355 14855,20355 14857,20356 14858,20356 14859,20358 14861,20358 14863,20360 14865,20361 14864,20362 14864,20363 14863,20363 14862,20365 14860,20367 14860,20369 14862,20372 14859,20372 14857,20374 14855,20374 14851,20373 14850,20373 14849,20370 14846,20363 14846,20361 14848))"
4,1,47,20707.0,14506.0,29.0,22.0,"POLYGON ((20375 14841,20372 14844,20372 14845,20374 14847,20374 14850,20375 14851,20375 14855,20373 14857,20373 14859,20372 14860,20372 14863,20373 14864,20373 14865,20374 14865,20376 14867,20376 14869,20382 14869,20390 14861,20391 14861,20392 14860,20392 14859,20393 14858,20393 14855,20391 14855,20389 14853,20389 14851,20388 14850,20388 14849,20387 14848,20386 14848,20383 14845,20383 14844,20382 14844,20381 14843,20380 14843,20379 14842,20378 14842,20377 14841,20375 14841),(20372 14844,20372 14845,20374 14847,20374 14850,20375 14851,20375 14855,20373 14857,20373 14859,20372 14860,20372 14863,20376 14867,20376 14868,20377 14869,20382 14869,20390 14861,20391 14861,20392 14860,20392 14859,20393 14858,20393 14856,20392 14855,20391 14855,20389 14853,20389 14851,20388 14850,20388 14849,20387 14848,20386 14848,20381 14843,20380 14843,20379 14842,20378 14842,20377 14841,20375 14841,20372 14844))"
4,1,48,20726.0,14417.0,19.0,20.0,"POLYGON ((20300 14860,20299 14861,20295 14861,20292 14864,20289 14864,20289 14865,20288 14866,20287 14866,20286 14867,20285 14867,20285 14871,20284 14872,20283 14872,20284 14873,20284 14876,20286 14878,20288 14878,20288 14877,20289 14876,20289 14874,20288 14873,20290 14871,20291 14872,20292 14872,20293 14873,20294 14873,20295 14874,20297 14874,20298 14873,20301 14873,20302 14872,20302 14864,20301 14863,20301 14860,20300 14860),(20295 14861,20292 14864,20290 14864,20288 14866,20287 14866,20285 14868,20285 14871,20284 14872,20284 14876,20286 14878,20287 14878,20289 14876,20289 14874,20288 14873,20290 14871,20291 14872,20292 14872,20293 14873,20294 14873,20295 14874,20297 14874,20298 14873,20301 14873,20302 14872,20302 14864,20301 14863,20301 14861,20300 14860,20299 14861,20295 14861))"
4,1,49,20724.0,14479.0,20.0,20.0,"POLYGON ((20354 14858,20354 14860,20353 14861,20352 14861,20351 14862,20350 14862,20346 14866,20346 14867,20345 14868,20345 14874,20346 14874,20348 14876,20354 14876,20355 14877,20357 14877,20359 14875,20360 14875,20361 14874,20362 14874,20363 14873,20363 14871,20364 14870,20363 14869,20363 14867,20362 14866,20362 14865,20361 14865,20360 14866,20355 14861,20355 14859,20354 14858),(20352 14861,20351 14862,20350 14862,20346 14866,20346 14867,20345 14868,20345 14873,20348 14876,20354 14876,20355 14877,20357 14877,20359 14875,20360 14875,20361 14874,20362 14874,20363 14873,20363 14871,20364 14870,20363 14869,20363 14867,20361 14865,20360 14866,20354 14860,20353 14861,20352 14861))"
4,1,50,20739.0,14421.0,22.0,28.0,"POLYGON ((20290 14873,20290 14876,20289 14877,20289 14878,20288 14879,20287 14879,20289 14881,20289 14883,20290 14883,20291 14884,20291 14888,20292 14889,20292 14890,20293 14890,20294 14891,20295 14891,20296 14892,20296 14893,20297 14893,20298 14894,20301 14894,20302 14893,20302 14892,20303 14891,20304 14891,20306 14889,20306 14888,20308 14886,20310 14886,20312 14884,20312 14883,20313 14882,20313 14880,20314 14879,20310 14875,20308 14875,20307 14874,20298 14874,20297 14875,20293 14875,20291 14873,20290 14873),(20290 14876,20289 14877,20289 14878,20288 14879,20288 14880,20289 14881,20289 14882,20291 14884,20291 14888,20294 14891,20295 14891,20298 14894,20301 14894,20302 14893,20302 14892,20303 14891,20304 14891,20306 14889,20306 14888,20308 14886,20310 14886,20312 14884,20312 14883,20313 14882,20313 14880,20314 14879,20310 14875,20308 14875,20307 14874,20298 14874,20297 14875,20293 14875,20291 14873,20290 14874,20290 14876))"
4,1,51,20755.0,14356.0,26.0,18.0,"POLYGON ((20225 14889,20224 14890,20224 14893,20223 14894,20223 14895,20222 14896,20222 14899,20223 14900,20223 14905,20224 14906,20224 14910,20225 14911,20225 14912,20226 14913,20227 14913,20228 14914,20229 14914,20230 14913,20232 14913,20233 14912,20233 14911,20234 14910,20234 14909,20238 14905,20238 14903,20239 14902,20239 14897,20238 14897,20236 14895,20236 14894,20235 14894,20234 14893,20233 14893,20232 14892,20229 14892,20227 14890,20227 14889,20225 14889),(20224 14893,20223 14894,20223 14895,20222 14896,20222 14899,20223 14900,20223 14905,20224 14906,20224 14910,20225 14911,20225 14912,20226 14913,20227 14913,20228 14914,20229 14914,20230 14913,20232 14913,20233 14912,20233 14911,20234 14910,20234 14909,20238 14905,20238 14903,20239 14902,20239 14898,20234 14893,20233 14893,20232 14892,20229 14892,20226 14889,20225 14889,20224 14890,20224 14893))"
4,1,52,20757.0,14427.0,31.0,25.0,"POLYGON ((20306 14891,20304 14893,20304 14894,20303 14895,20296 14895,20296 14896,20295 14897,20294 14897,20294 14898,20293 14899,20293 14904,20294 14905,20294 14908,20293 14909,20293 14918,20294 14919,20294 14921,20295 14921,20297 14919,20298 14919,20299 14918,20302 14918,20303 14917,20304 14917,20305 14918,20305 14917,20312 14910,20316 14910,20317 14911,20317 14908,20316 14908,20314 14906,20314 14901,20313 14901,20312 14900,20312 14899,20310 14897,20310 14896,20309 14895,20309 14894,20308 14894,20306 14892,20306 14891),(20304 14894,20303 14895,20297 14895,20293 14899,20293 14904,20294 14905,20294 14908,20293 14909,20293 14918,20294 14919,20294 14920,20295 14921,20297 14919,20298 14919,20299 14918,20302 14918,20303 14917,20305 14917,20312 14910,20316 14910,20317 14909,20314 14906,20314 14902,20312 14900,20312 14899,20310 14897,20310 14896,20306 14892,20305 14892,20304 14893,20304 14894))"
4,1,53,20758.0,14464.0,24.0,20.0,"POLYGON ((20335 14892,20331 14896,20330 14896,20330 14897,20331 14898,20331 14900,20332 14901,20332 14904,20331 14905,20333 14905,20334 14906,20334 14914,20335 14914,20336 14915,20340 14915,20341 14914,20342 14914,20343 14913,20346 14913,20346 14911,20348 14909,20348 14908,20349 14907,20349 14904,20348 14904,20347 14903,20347 14901,20348 14900,20347 14899,20347 14896,20346 14895,20344 14895,20343 14894,20339 14894,20338 14893,20338 14892,20335 14892),(20330 14897,20331 14898,20331 14900,20332 14901,20332 14904,20334 14906,20334 14913,20336 14915,20340 14915,20341 14914,20342 14914,20343 14913,20345 14913,20346 14912,20346 14911,20348 14909,20348 14908,20349 14907,20349 14905,20347 14903,20347 14901,20348 14900,20347 14899,20347 14896,20346 14895,20344 14895,20343 14894,20339 14894,20337 14892,20335 14892,20330 14897))"
4,1,54,20783.0,14399.0,19.0,22.0,"POLYGON ((20270 14917,20270 14919,20269 14920,20269 14922,20268 14923,20268 14925,20269 14926,20269 14927,20268 14928,20268 14929,20267 14930,20265 14930,20267 14932,20267 14933,20268 14934,20269 14934,20270 14935,20281 14935,20282 14934,20284 14934,20286 14932,20286 14930,20285 14929,20285 14925,20284 14924,20284 14922,20281 14919,20280 14919,20279 14918,20276 14918,20275 14919,20272 14919,20271 14918,20271 14917,20270 14917),(20269 14920,20269 14922,20268 14923,20268 14925,20269 14926,20269 14927,20268 14928,20268 14929,20266 14931,20267 14932,20267 14933,20268 14934,20269 14934,20270 14935,20281 14935,20282 14934,20284 14934,20286 14932,20286 14930,20285 14929,20285 14925,20284 14924,20284 14922,20281 14919,20280 14919,20279 14918,20276 14918,20275 14919,20272 14919,20271 14918,20269 14920))"
4,1,55,20486.0,14595.0,21.0,18.0,"POLYGON ((20469 14620,20468 14621,20464 14621,20464 14622,20463 14623,20463 14624,20462 14625,20462 14626,20461 14627,20461 14632,20462 14633,20462 14634,20464 14636,20464 14639,20465 14639,20466 14640,20467 14640,20468 14639,20477 14639,20476 14638,20476 14630,20477 14629,20478 14629,20478 14627,20477 14627,20476 14626,20475 14626,20473 14624,20473 14623,20472 14622,20471 14622,20469 14620),(20465 14621,20463 14623,20463 14624,20462 14625,20462 14626,20461 14627,20461 14632,20462 14633,20462 14634,20464 14636,20464 14638,20466 14640,20467 14640,20468 14639,20475 14639,20476 14638,20476 14630,20478 14628,20476 14626,20475 14626,20473 14624,20473 14623,20472 14622,20471 14622,20469 14620,20468 14621,20465 14621))"
4,1,56,20659.0,14355.0,16.0,15.0,"POLYGON ((20223 14793,20222 14794,20222 14798,20221 14799,20221 14802,20224 14805,20225 14805,20227 14807,20227 14808,20231 14808,20234 14805,20235 14805,20234 14804,20234 14803,20235 14802,20235 14797,20234 14796,20231 14796,20228 14793,20223 14793),(20222 14798,20221 14799,20221 14802,20224 14805,20225 14805,20228 14808,20231 14808,20234 14805,20234 14803,20235 14802,20235 14797,20234 14796,20231 14796,20228 14793,20223 14793,20222 14794,20222 14798))"
4,1,57,20702.0,14405.0,16.0,17.0,"POLYGON ((20283 14836,20281 14838,20273 14838,20273 14839,20271 14841,20271 14842,20272 14843,20272 14848,20271 14849,20272 14850,20272 14851,20273 14850,20278 14850,20279 14849,20282 14849,20282 14845,20283 14844,20285 14844,20285 14841,20286 14840,20287 14840,20286 14839,20286 14838,20284 14836,20283 14836),(20281 14838,20274 14838,20271 14841,20271 14842,20272 14843,20272 14848,20271 14849,20272 14850,20278 14850,20279 14849,20281 14849,20282 14848,20282 14845,20283 14844,20284 14844,20285 14843,20285 14841,20286 14840,20286 14838,20284 14836,20283 14836,20281 14838))"
4,1,58,20733.0,14367.0,20.0,19.0,"POLYGON ((20239 14867,20238 14868,20236 14868,20237 14869,20237 14871,20236 14872,20236 14874,20235 14875,20234 14875,20234 14878,20233 14879,20234 14880,20234 14882,20235 14882,20238 14885,20239 14885,20240 14886,20243 14886,20244 14885,20247 14885,20247 14883,20250 14880,20251 14880,20250 14879,20250 14874,20249 14873,20249 14872,20248 14871,20247 14871,20245 14869,20240 14869,20239 14868,20239 14867),(20237 14871,20236 14872,20236 14874,20234 14876,20234 14878,20233 14879,20234 14880,20234 14881,20238 14885,20239 14885,20240 14886,20243 14886,20244 14885,20246 14885,20247 14884,20247 14883,20250 14880,20250 14874,20249 14873,20249 14872,20248 14871,20247 14871,20245 14869,20240 14869,20239 14868,20238 14868,20237 14869,20237 14871))"
4,1,59,20743.0,14344.0,17.0,18.0,"POLYGON ((20216 14877,20215 14878,20214 14878,20211 14881,20211 14885,20210 14886,20211 14886,20213 14888,20213 14889,20214 14890,20215 14890,20216 14891,20219 14891,20220 14892,20221 14892,20222 14893,20222 14890,20223 14889,20224 14889,20227 14886,20227 14884,20226 14883,20226 14882,20224 14880,20223 14880,20222 14879,20221 14879,20220 14878,20218 14878,20217 14877,20216 14877),(20214 14878,20211 14881,20211 14886,20213 14888,20213 14889,20214 14890,20215 14890,20216 14891,20219 14891,20220 14892,20221 14892,20222 14891,20222 14890,20223 14889,20224 14889,20227 14886,20227 14884,20226 14883,20226 14882,20224 14880,20223 14880,20222 14879,20221 14879,20220 14878,20218 14878,20217 14877,20216 14877,20215 14878,20214 14878))"
4,1,60,20605.0,14536.0,30.0,27.0,"POLYGON ((20417 14739,20416 14740,20413 14740,20413 14741,20412 14742,20406 14742,20405 14743,20404 14743,20404 14746,20403 14747,20402 14747,20403 14748,20403 14758,20404 14758,20406 14760,20406 14761,20405 14762,20405 14764,20407 14766,20408 14765,20410 14765,20412 14767,20412 14768,20413 14768,20414 14767,20414 14766,20415 14765,20416 14765,20416 14764,20420 14760,20423 14760,20423 14759,20425 14757,20426 14757,20426 14753,20427 14752,20427 14750,20428 14749,20428 14744,20425 14744,20424 14743,20423 14743,20421 14741,20420 14741,20418 14739,20417 14739),(20414 14740,20412 14742,20406 14742,20404 14744,20404 14746,20403 14747,20403 14757,20406 14760,20406 14761,20405 14762,20405 14764,20407 14766,20408 14765,20410 14765,20413 14768,20414 14767,20414 14766,20420 14760,20422 14760,20426 14756,20426 14753,20427 14752,20427 14750,20428 14749,20428 14745,20427 14744,20425 14744,20424 14743,20423 14743,20421 14741,20420 14741,20418 14739,20417 14739,20416 14740,20414 14740))"
4,1,61,20687.0,14400.0,19.0,21.0,"POLYGON ((20278 14821,20276 14823,20275 14823,20273 14825,20273 14826,20266 14833,20266 14834,20268 14836,20268 14838,20269 14839,20271 14839,20273 14837,20281 14837,20283 14835,20283 14834,20284 14833,20284 14832,20285 14831,20286 14831,20286 14828,20282 14824,20282 14823,20280 14823,20278 14821),(20276 14823,20275 14823,20273 14825,20273 14826,20266 14833,20266 14834,20268 14836,20268 14838,20269 14839,20271 14839,20273 14837,20281 14837,20283 14835,20283 14834,20284 14833,20284 14832,20286 14830,20286 14828,20281 14823,20280 14823,20278 14821,20276 14823))"
4,1,232,20395.0,14660.0,13.0,13.0,"POLYGON ((20532 14529,20531 14530,20528 14530,20528 14531,20527 14532,20526 14532,20526 14536,20527 14537,20527 14539,20530 14539,20532 14541,20533 14541,20535 14539,20536 14539,20538 14537,20538 14535,20535 14532,20535 14531,20534 14530,20534 14529,20532 14529),(20529 14530,20526 14533,20526 14536,20527 14537,20527 14538,20528 14539,20530 14539,20532 14541,20533 14541,20535 14539,20536 14539,20538 14537,20538 14535,20535 14532,20535 14531,20533 14529,20532 14529,20531 14530,20529 14530))"
4,1,233,20404.0,14712.0,15.0,12.0,"POLYGON ((20581 14538,20579 14540,20579 14542,20578 14543,20578 14546,20579 14547,20580 14547,20583 14550,20585 14550,20587 14552,20588 14551,20588 14547,20589 14546,20589 14541,20588 14541,20587 14540,20586 14540,20585 14539,20584 14539,20583 14538,20581 14538),(20579 14540,20579 14542,20578 14543,20578 14546,20579 14547,20580 14547,20583 14550,20585 14550,20587 14552,20588 14551,20588 14547,20589 14546,20589 14542,20587 14540,20586 14540,20585 14539,20584 14539,20583 14538,20581 14538,20579 14540))"
4,1,234,20404.0,14724.0,13.0,11.0,"POLYGON ((20593 14538,20592 14539,20591 14539,20590 14540,20590 14543,20591 14544,20592 14544,20593 14545,20593 14546,20594 14547,20594 14548,20597 14548,20599 14550,20600 14550,20600 14549,20599 14548,20599 14545,20600 14544,20600 14541,20599 14540,20598 14540,20596 14538,20593 14538),(20591 14539,20590 14540,20590 14543,20591 14544,20592 14544,20593 14545,20593 14546,20595 14548,20597 14548,20598 14549,20599 14548,20599 14545,20600 14544,20600 14541,20599 14540,20598 14540,20596 14538,20593 14538,20592 14539,20591 14539))"
4,1,235,20408.0,14734.0,16.0,16.0,"POLYGON ((20602 14542,20601 14543,20601 14544,20600 14545,20600 14548,20602 14550,20601 14551,20601 14553,20603 14553,20604 14554,20607 14554,20608 14555,20608 14556,20609 14557,20611 14557,20612 14556,20611 14555,20611 14553,20613 14551,20614 14551,20615 14550,20614 14549,20614 14548,20612 14546,20612 14543,20610 14543,20609 14542,20602 14542),(20601 14544,20600 14545,20600 14548,20602 14550,20601 14551,20601 14552,20602 14553,20603 14553,20604 14554,20607 14554,20608 14555,20608 14556,20609 14557,20611 14557,20612 14556,20611 14555,20611 14553,20613 14551,20614 14551,20615 14550,20614 14549,20614 14548,20612 14546,20612 14544,20611 14543,20610 14543,20609 14542,20602 14542,20601 14543,20601 14544))"
