field,ctype,n,x,y,w,h,poly
2,1,114,25000.0,14285.0,11.0,13.0,"POLYGON ((25251 14044,25249 14046,25246 14046,25245 14045,25242 14045,25242 14046,25241 14047,25241 14050,25244 14053,25250 14053,25251 14054,25252 14053,25252 14052,25253 14051,25253 14045,25252 14044,25251 14044),(25249 14046,25246 14046,25245 14045,25243 14045,25241 14047,25241 14050,25244 14053,25250 14053,25251 14054,25252 14053,25252 14052,25253 14051,25253 14045,25252 14044,25251 14044,25249 14046))"
2,1,115,24999.0,14285.0,30.0,24.0,"POLYGON ((25258 14043,25254 14047,25254 14051,25253 14052,25253 14053,25251 14055,25250 14054,25246 14054,25245 14055,25245 14058,25244 14059,25244 14061,25243 14062,25242 14062,25243 14063,25243 14067,25242 14068,25241 14068,25244 14068,25246 14070,25247 14070,25248 14071,25249 14071,25250 14072,25251 14072,25253 14070,25254 14070,25256 14068,25257 14068,25260 14065,25261 14065,25261 14064,25263 14062,25263 14059,25264 14058,25263 14057,25263 14054,25262 14053,25262 14050,25260 14048,25260 14047,25261 14046,25261 14045,25260 14045,25258 14043),(25254 14047,25254 14051,25253 14052,25253 14053,25251 14055,25250 14054,25246 14054,25245 14055,25245 14058,25244 14059,25244 14061,25243 14062,25243 14067,25246 14070,25247 14070,25248 14071,25249 14071,25250 14072,25251 14072,25253 14070,25254 14070,25256 14068,25257 14068,25263 14062,25263 14059,25264 14058,25263 14057,25263 14054,25262 14053,25262 14050,25260 14048,25260 14047,25261 14046,25258 14043,25254 14047))"
2,1,116,25002.0,14332.0,19.0,22.0,"POLYGON ((25295 14046,25295 14048,25293 14050,25292 14050,25290 14052,25289 14052,25288 14053,25288 14055,25289 14056,25289 14057,25290 14058,25290 14061,25289 14062,25289 14063,25290 14064,25291 14064,25291 14063,25292 14062,25295 14062,25296 14063,25298 14063,25299 14064,25304 14064,25305 14063,25309 14063,25309 14061,25308 14060,25308 14055,25307 14054,25307 14053,25306 14052,25306 14051,25303 14048,25302 14048,25301 14047,25299 14047,25298 14046,25295 14046),(25295 14048,25293 14050,25292 14050,25290 14052,25289 14052,25288 14053,25288 14055,25289 14056,25289 14057,25290 14058,25290 14061,25289 14062,25289 14063,25290 14064,25292 14062,25295 14062,25296 14063,25298 14063,25299 14064,25304 14064,25305 14063,25308 14063,25309 14062,25309 14061,25308 14060,25308 14055,25307 14054,25307 14053,25306 14052,25306 14051,25303 14048,25302 14048,25301 14047,25299 14047,25298 14046,25296 14046,25295 14047,25295 14048))"
2,1,117,25026.0,14280.0,16.0,17.0,"POLYGON ((25243 14070,25242 14071,25240 14071,25240 14072,25239 14073,25237 14073,25237 14078,25236 14079,25238 14081,25240 14081,25241 14080,25244 14080,25246 14082,25246 14083,25248 14085,25249 14084,25250 14084,25252 14082,25252 14076,25251 14075,25251 14074,25249 14072,25248 14072,25247 14071,25245 14071,25244 14070,25243 14070),(25241 14071,25239 14073,25238 14073,25237 14074,25237 14078,25236 14079,25238 14081,25240 14081,25241 14080,25244 14080,25246 14082,25246 14083,25248 14085,25249 14084,25250 14084,25252 14082,25252 14076,25251 14075,25251 14074,25249 14072,25248 14072,25247 14071,25245 14071,25244 14070,25243 14070,25242 14071,25241 14071))"
2,1,118,25030.0,14407.0,20.0,19.0,"POLYGON ((25374 14074,25373 14075,25371 14075,25370 14076,25370 14078,25368 14080,25365 14080,25364 14079,25363 14079,25363 14080,25364 14081,25364 14082,25365 14083,25365 14086,25366 14087,25366 14093,25369 14093,25370 14092,25371 14092,25374 14089,25375 14089,25376 14088,25376 14086,25379 14083,25381 14083,25381 14078,25380 14077,25380 14075,25379 14074,25374 14074),(25371 14075,25370 14076,25370 14078,25368 14080,25365 14080,25364 14081,25364 14082,25365 14083,25365 14086,25366 14087,25366 14092,25367 14093,25369 14093,25370 14092,25371 14092,25374 14089,25375 14089,25376 14088,25376 14086,25379 14083,25380 14083,25381 14082,25381 14078,25380 14077,25380 14075,25379 14074,25374 14074,25373 14075,25371 14075))"
2,1,119,25047.0,14409.0,21.0,21.0,"POLYGON ((25373 14091,25371 14093,25370 14093,25369 14094,25368 14094,25367 14095,25367 14097,25366 14098,25366 14104,25365 14105,25368 14108,25371 14108,25372 14109,25375 14109,25377 14111,25377 14109,25378 14108,25384 14108,25384 14101,25385 14100,25384 14100,25382 14098,25378 14098,25377 14097,25377 14096,25375 14094,25375 14091,25373 14091),(25371 14093,25370 14093,25369 14094,25368 14094,25367 14095,25367 14097,25366 14098,25366 14104,25365 14105,25368 14108,25371 14108,25372 14109,25375 14109,25376 14110,25378 14108,25383 14108,25384 14107,25384 14100,25382 14098,25378 14098,25377 14097,25377 14096,25375 14094,25375 14092,25374 14091,25373 14091,25371 14093))"
2,1,120,25248.0,13953.0,26.0,20.0,"POLYGON ((24919 14292,24918 14293,24917 14293,24915 14295,24914 14295,24913 14296,24913 14297,24911 14299,24911 14307,24909 14309,24909 14311,24911 14311,24912 14312,24915 14312,24916 14313,24917 14313,24918 14314,24920 14314,24921 14315,24922 14315,24924 14317,24926 14317,24927 14316,24927 14315,24928 14314,24928 14305,24926 14303,24926 14300,24927 14299,24927 14293,24926 14292,24924 14292,24923 14293,24922 14293,24921 14292,24919 14292),(24917 14293,24915 14295,24914 14295,24913 14296,24913 14297,24911 14299,24911 14307,24909 14309,24909 14310,24910 14311,24911 14311,24912 14312,24915 14312,24916 14313,24917 14313,24918 14314,24920 14314,24921 14315,24922 14315,24924 14317,24926 14317,24927 14316,24927 14315,24928 14314,24928 14305,24926 14303,24926 14300,24927 14299,24927 14293,24926 14292,24924 14292,24923 14293,24922 14293,24921 14292,24919 14292,24918 14293,24917 14293))"
2,1,121,25281.0,14039.0,17.0,19.0,"POLYGON ((25000 14325,25000 14326,24998 14328,24995 14328,24995 14329,24996 14330,24996 14336,24997 14337,24997 14339,24998 14340,25000 14340,25001 14341,25008 14341,25009 14340,25009 14339,25012 14336,25012 14335,25013 14334,25013 14332,25012 14331,25010 14331,25008 14329,25007 14329,25006 14328,25005 14328,25003 14326,25001 14326,25000 14325),(24998 14328,24996 14328,24995 14329,24996 14330,24996 14336,24997 14337,24997 14339,24998 14340,25000 14340,25001 14341,25008 14341,25009 14340,25009 14339,25012 14336,25012 14335,25013 14334,25013 14332,25012 14331,25010 14331,25008 14329,25007 14329,25006 14328,25005 14328,25003 14326,25000 14326,24998 14328))"
2,1,122,25282.0,13960.0,17.0,14.0,"POLYGON ((24916 14326,24916 14330,24917 14330,24918 14331,24918 14335,24919 14336,24919 14340,24920 14341,24921 14341,24922 14342,24924 14342,24925 14341,24927 14341,24928 14342,24929 14341,24928 14340,24928 14338,24929 14337,24929 14333,24928 14332,24928 14331,24925 14328,24924 14328,24923 14329,24920 14329,24917 14326,24916 14326),(24916 14329,24918 14331,24918 14335,24919 14336,24919 14340,24920 14341,24921 14341,24922 14342,24924 14342,24925 14341,24927 14341,24928 14340,24928 14338,24929 14337,24929 14333,24928 14332,24928 14331,24925 14328,24924 14328,24923 14329,24920 14329,24917 14326,24916 14327,24916 14329))"
2,1,123,25279.0,13945.0,21.0,18.0,"POLYGON ((24906 14323,24905 14324,24905 14326,24901 14330,24901 14335,24902 14336,24902 14337,24901 14338,24901 14339,24903 14341,24907 14341,24908 14342,24909 14342,24910 14343,24914 14343,24916 14341,24917 14341,24918 14340,24918 14336,24917 14335,24917 14331,24916 14331,24914 14329,24914 14328,24913 14327,24912 14327,24911 14326,24910 14326,24909 14325,24909 14323,24906 14323),(24905 14326,24901 14330,24901 14335,24902 14336,24902 14337,24901 14338,24901 14339,24903 14341,24907 14341,24908 14342,24909 14342,24910 14343,24914 14343,24916 14341,24917 14341,24918 14340,24918 14336,24917 14335,24917 14332,24914 14329,24914 14328,24913 14327,24912 14327,24911 14326,24910 14326,24909 14325,24909 14324,24908 14323,24906 14323,24905 14324,24905 14326))"
2,1,124,25289.0,14071.0,21.0,21.0,"POLYGON ((25027 14333,25027 14340,25029 14342,25030 14342,25031 14343,25031 14344,25032 14345,25033 14345,25035 14347,25035 14350,25036 14351,25036 14353,25039 14353,25039 14352,25040 14351,25041 14351,25042 14350,25043 14350,25044 14349,25044 14348,25045 14347,25046 14347,25046 14346,25047 14345,25047 14343,25046 14342,25046 14339,25045 14338,25045 14335,25044 14334,25044 14333,25038 14333,25035 14336,25032 14336,25031 14335,25031 14334,25030 14333,25027 14333),(25027 14340,25029 14342,25030 14342,25031 14343,25031 14344,25032 14345,25033 14345,25035 14347,25035 14350,25036 14351,25036 14352,25037 14353,25038 14353,25040 14351,25041 14351,25042 14350,25043 14350,25044 14349,25044 14348,25047 14345,25047 14343,25046 14342,25046 14339,25045 14338,25045 14335,25043 14333,25038 14333,25035 14336,25032 14336,25031 14335,25031 14334,25030 14333,25028 14333,25027 14334,25027 14340))"
2,1,125,25290.0,14093.0,20.0,17.0,"POLYGON ((25059 14334,25058 14335,25058 14336,25057 14337,25057 14338,25053 14342,25052 14342,25050 14344,25050 14345,25049 14346,25051 14346,25055 14350,25055 14353,25056 14353,25057 14352,25057 14351,25060 14348,25061 14348,25062 14347,25063 14347,25064 14346,25064 14344,25065 14343,25065 14342,25063 14340,25064 14339,25064 14338,25063 14337,25063 14334,25059 14334),(25058 14336,25057 14337,25057 14338,25053 14342,25052 14342,25050 14344,25050 14345,25055 14350,25055 14352,25056 14353,25057 14352,25057 14351,25060 14348,25061 14348,25062 14347,25063 14347,25064 14346,25064 14344,25065 14343,25065 14342,25063 14340,25064 14339,25064 14338,25063 14337,25063 14335,25062 14334,25059 14334,25058 14335,25058 14336))"
2,1,126,25290.0,13998.0,24.0,21.0,"POLYGON ((24967 14334,24966 14335,24964 14335,24963 14336,24962 14336,24961 14337,24960 14337,24959 14338,24958 14338,24958 14340,24957 14341,24957 14342,24956 14343,24956 14344,24955 14345,24955 14346,24954 14347,24956 14349,24957 14349,24958 14350,24958 14351,24962 14355,24962 14356,24963 14356,24964 14357,24965 14357,24967 14355,24969 14355,24970 14354,24973 14354,24973 14352,24974 14351,24974 14350,24973 14350,24972 14349,24972 14347,24973 14346,24973 14345,24974 14344,24974 14343,24973 14342,24973 14341,24972 14340,24972 14338,24970 14336,24969 14336,24967 14334),(24964 14335,24963 14336,24962 14336,24961 14337,24960 14337,24958 14339,24958 14340,24957 14341,24957 14342,24956 14343,24956 14344,24955 14345,24955 14346,24954 14347,24956 14349,24957 14349,24958 14350,24958 14351,24964 14357,24965 14357,24967 14355,24969 14355,24970 14354,24972 14354,24973 14353,24973 14352,24974 14351,24972 14349,24972 14347,24973 14346,24973 14345,24974 14344,24974 14343,24973 14342,24973 14341,24972 14340,24972 14338,24970 14336,24969 14336,24967 14334,24966 14335,24964 14335))"
2,1,127,25303.0,14098.0,16.0,18.0,"POLYGON ((25065 14347,25064 14348,25062 14348,25061 14349,25060 14349,25058 14351,25058 14352,25056 14354,25055 14354,25054 14355,25054 14357,25055 14358,25055 14359,25057 14361,25057 14362,25059 14362,25060 14361,25062 14361,25064 14359,25065 14359,25066 14360,25068 14360,25069 14359,25071 14359,25070 14358,25070 14355,25069 14354,25068 14354,25067 14353,25067 14350,25066 14349,25066 14348,25065 14347),(25062 14348,25061 14349,25060 14349,25058 14351,25058 14352,25056 14354,25055 14354,25054 14355,25054 14357,25055 14358,25055 14359,25058 14362,25059 14362,25060 14361,25062 14361,25064 14359,25065 14359,25066 14360,25068 14360,25070 14358,25070 14355,25069 14354,25068 14354,25067 14353,25067 14350,25066 14349,25066 14348,25065 14347,25064 14348,25062 14348))"
2,1,128,25305.0,14054.0,18.0,15.0,"POLYGON ((25017 14349,25015 14351,25016 14352,25016 14354,25015 14355,25015 14357,25011 14361,25011 14363,25010 14364,25010 14366,25011 14365,25016 14365,25017 14364,25018 14364,25019 14363,25020 14363,25021 14362,25022 14362,25023 14361,25023 14354,25024 14353,25024 14350,25020 14350,25019 14349,25017 14349),(25015 14351,25016 14352,25016 14354,25015 14355,25015 14357,25011 14361,25011 14363,25010 14364,25011 14365,25016 14365,25017 14364,25018 14364,25019 14363,25020 14363,25021 14362,25022 14362,25023 14361,25023 14354,25024 14353,25024 14351,25023 14350,25020 14350,25019 14349,25017 14349,25015 14351))"
2,1,129,25312.0,14079.0,21.0,24.0,"POLYGON ((25049 14356,25043 14362,25043 14363,25041 14365,25039 14365,25038 14366,25036 14366,25035 14367,25035 14369,25037 14369,25041 14373,25041 14374,25045 14374,25046 14375,25047 14375,25048 14376,25049 14376,25050 14375,25052 14375,25054 14373,25055 14373,25056 14372,25056 14371,25058 14369,25058 14363,25057 14363,25056 14362,25056 14361,25054 14359,25054 14358,25052 14356,25049 14356),(25043 14362,25043 14363,25041 14365,25039 14365,25038 14366,25036 14366,25035 14367,25035 14368,25036 14369,25037 14369,25042 14374,25045 14374,25046 14375,25047 14375,25048 14376,25049 14376,25050 14375,25052 14375,25054 14373,25055 14373,25056 14372,25056 14371,25058 14369,25058 14364,25056 14362,25056 14361,25054 14359,25054 14358,25052 14356,25049 14356,25043 14362))"
2,1,130,25316.0,14093.0,30.0,27.0,"POLYGON ((25064 14360,25062 14362,25060 14362,25059 14363,25059 14369,25057 14371,25057 14372,25055 14374,25054 14374,25052 14376,25050 14376,25049 14377,25050 14378,25050 14380,25054 14384,25055 14384,25056 14385,25056 14389,25058 14389,25059 14388,25059 14384,25063 14380,25064 14380,25065 14379,25071 14379,25072 14380,25073 14379,25073 14378,25072 14377,25072 14376,25074 14374,25074 14373,25075 14372,25075 14370,25074 14369,25073 14369,25072 14368,25072 14367,25070 14365,25070 14364,25069 14363,25069 14362,25070 14361,25066 14361,25065 14360,25064 14360),(25062 14362,25060 14362,25059 14363,25059 14369,25057 14371,25057 14372,25055 14374,25054 14374,25052 14376,25050 14376,25049 14377,25050 14378,25050 14380,25054 14384,25055 14384,25056 14385,25056 14388,25057 14389,25058 14389,25059 14388,25059 14384,25063 14380,25064 14380,25065 14379,25071 14379,25072 14380,25073 14379,25073 14378,25072 14377,25072 14376,25074 14374,25074 14373,25075 14372,25075 14370,25074 14369,25073 14369,25072 14368,25072 14367,25070 14365,25070 14364,25069 14363,25069 14362,25068 14361,25066 14361,25065 14360,25064 14360,25062 14362))"
2,1,131,25316.0,14039.0,16.0,16.0,"POLYGON ((25005 14360,25005 14361,25004 14362,25003 14362,25001 14364,25000 14364,25000 14368,24995 14373,24996 14374,24998 14374,24999 14375,25001 14375,25002 14374,25003 14374,25003 14373,25006 14370,25006 14369,25007 14368,25008 14368,25009 14367,25009 14364,25010 14363,25007 14360,25005 14360),(25004 14362,25003 14362,25000 14365,25000 14368,24995 14373,24996 14374,24998 14374,24999 14375,25001 14375,25006 14370,25006 14369,25007 14368,25008 14368,25009 14367,25009 14364,25010 14363,25007 14360,25006 14360,25004 14362))"
2,1,132,25325.0,14045.0,19.0,13.0,"POLYGON ((25007 14369,25007 14370,25004 14373,25004 14374,25003 14375,25002 14375,25001 14376,25001 14378,25002 14378,25003 14379,25003 14382,25004 14383,25004 14384,25007 14387,25008 14387,25010 14385,25010 14383,25012 14381,25012 14379,25013 14378,25013 14376,25012 14375,25011 14375,25010 14374,25010 14370,25009 14369,25007 14369),(25004 14373,25004 14374,25003 14375,25002 14375,25001 14376,25001 14377,25003 14379,25003 14382,25004 14383,25004 14384,25007 14387,25008 14387,25010 14385,25010 14383,25012 14381,25012 14379,25013 14378,25013 14376,25012 14375,25011 14375,25010 14374,25010 14370,25009 14369,25008 14369,25004 14373))"
2,1,133,25327.0,14023.0,22.0,23.0,"POLYGON ((24984 14371,24982 14373,24981 14373,24980 14374,24979 14374,24979 14377,24980 14378,24980 14379,24982 14381,24982 14382,24983 14383,24983 14385,24982 14386,24982 14389,24983 14389,24984 14390,24986 14390,24987 14391,24992 14391,24993 14392,24995 14392,24995 14391,24998 14388,24998 14387,24999 14386,24999 14385,25000 14384,25000 14383,25001 14382,25001 14379,25000 14378,25000 14377,24998 14375,24995 14375,24994 14374,24993 14374,24992 14373,24992 14372,24991 14371,24984 14371),(24982 14373,24981 14373,24979 14375,24979 14377,24980 14378,24980 14379,24982 14381,24982 14382,24983 14383,24983 14385,24982 14386,24982 14388,24984 14390,24986 14390,24987 14391,24992 14391,24993 14392,24994 14392,24998 14388,24998 14387,24999 14386,24999 14385,25000 14384,25000 14383,25001 14382,25001 14379,25000 14378,25000 14377,24998 14375,24995 14375,24994 14374,24993 14374,24992 14373,24992 14372,24991 14371,24984 14371,24982 14373))"
2,1,134,25333.0,14087.0,16.0,13.0,"POLYGON ((25046 14377,25043 14380,25043 14384,25045 14386,25048 14386,25049 14387,25050 14387,25051 14388,25051 14389,25052 14390,25052 14391,25053 14392,25054 14392,25055 14391,25055 14386,25049 14380,25049 14378,25048 14378,25047 14377,25046 14377),(25043 14380,25043 14384,25045 14386,25048 14386,25049 14387,25050 14387,25051 14388,25051 14389,25052 14390,25052 14391,25053 14392,25054 14392,25055 14391,25055 14386,25049 14380,25049 14379,25047 14377,25046 14377,25043 14380))"
2,1,135,25333.0,14054.0,20.0,19.0,"POLYGON ((25016 14377,25014 14379,25013 14379,25013 14381,25011 14383,25011 14385,25010 14386,25010 14391,25014 14391,25018 14395,25019 14395,25020 14396,25024 14396,25025 14395,25025 14394,25027 14392,25027 14390,25028 14389,25028 14383,25027 14382,25027 14381,25025 14381,25024 14380,25024 14378,25023 14377,25016 14377),(25013 14380,25013 14381,25011 14383,25011 14385,25010 14386,25010 14390,25011 14391,25014 14391,25018 14395,25019 14395,25020 14396,25024 14396,25025 14395,25025 14394,25027 14392,25027 14390,25028 14389,25028 14383,25026 14381,25025 14381,25024 14380,25024 14378,25023 14377,25016 14377,25013 14380))"
2,1,136,25330.0,14072.0,30.0,22.0,"POLYGON ((25040 14374,25039 14375,25037 14375,25036 14376,25033 14376,25033 14377,25031 14379,25031 14380,25030 14381,25029 14381,25030 14382,25030 14384,25029 14385,25029 14389,25028 14390,25028 14393,25029 14394,25029 14395,25032 14398,25032 14400,25035 14403,25035 14401,25037 14399,25037 14398,25041 14394,25042 14394,25043 14393,25044 14393,25045 14392,25045 14391,25047 14389,25049 14389,25049 14388,25048 14387,25045 14387,25042 14384,25042 14379,25044 14377,25045 14377,25045 14376,25044 14375,25041 14375,25040 14374),(25037 14375,25036 14376,25034 14376,25031 14379,25031 14380,25030 14381,25030 14384,25029 14385,25029 14389,25028 14390,25028 14393,25029 14394,25029 14395,25032 14398,25032 14400,25034 14402,25037 14399,25037 14398,25041 14394,25042 14394,25043 14393,25044 14393,25045 14392,25045 14391,25047 14389,25048 14389,25049 14388,25048 14387,25045 14387,25042 14384,25042 14379,25045 14376,25044 14375,25041 14375,25040 14374,25039 14375,25037 14375))"
2,1,137,25336.0,14102.0,17.0,16.0,"POLYGON ((25065 14380,25064 14381,25063 14381,25060 14384,25060 14388,25058 14390,25058 14392,25059 14393,25060 14393,25061 14394,25061 14395,25064 14395,25065 14396,25067 14396,25068 14395,25068 14394,25071 14391,25072 14391,25072 14390,25073 14389,25073 14387,25072 14386,25072 14381,25071 14380,25065 14380),(25063 14381,25060 14384,25060 14388,25058 14390,25058 14392,25059 14393,25060 14393,25062 14395,25064 14395,25065 14396,25067 14396,25068 14395,25068 14394,25073 14389,25073 14387,25072 14386,25072 14381,25071 14380,25065 14380,25064 14381,25063 14381))"
2,1,138,25335.0,14007.0,24.0,20.0,"POLYGON ((24976 14379,24975 14380,24974 14380,24971 14383,24970 14383,24970 14384,24966 14388,24966 14389,24965 14390,24965 14391,24964 14392,24963 14392,24965 14394,24965 14399,24966 14400,24966 14401,24970 14401,24971 14402,24975 14402,24975 14399,24978 14396,24979 14396,24980 14395,24981 14395,24980 14394,24980 14392,24982 14390,24981 14389,24981 14386,24982 14385,24982 14383,24981 14382,24981 14381,24979 14379,24976 14379),(24974 14380,24966 14388,24966 14389,24965 14390,24965 14391,24964 14392,24964 14393,24965 14394,24965 14399,24967 14401,24970 14401,24971 14402,24974 14402,24975 14401,24975 14399,24978 14396,24979 14396,24980 14395,24980 14392,24982 14390,24981 14389,24981 14386,24982 14385,24982 14383,24981 14382,24981 14381,24979 14379,24976 14379,24975 14380,24974 14380))"
2,1,139,25340.0,14028.0,26.0,23.0,"POLYGON ((25001 14384,25000 14385,25000 14386,24999 14387,24999 14388,24996 14391,24996 14392,24995 14393,24991 14393,24990 14392,24987 14392,24987 14393,24984 14396,24984 14399,24985 14400,24985 14401,24987 14403,24987 14404,24988 14405,24988 14406,24989 14407,24989 14408,24991 14408,24992 14409,24993 14409,24994 14408,24994 14407,24997 14404,24998 14404,24999 14403,25001 14403,25002 14402,25002 14397,25004 14395,25005 14395,25006 14394,25006 14392,25004 14390,25004 14388,25005 14387,25005 14386,25003 14384,25001 14384),(25000 14386,24999 14387,24999 14388,24996 14391,24996 14392,24995 14393,24991 14393,24990 14392,24988 14392,24984 14396,24984 14399,24985 14400,24985 14401,24987 14403,24987 14404,24988 14405,24988 14406,24990 14408,24991 14408,24992 14409,24993 14409,24994 14408,24994 14407,24997 14404,24998 14404,24999 14403,25001 14403,25002 14402,25002 14397,25004 14395,25005 14395,25006 14394,25006 14392,25004 14390,25004 14388,25005 14387,25005 14386,25003 14384,25001 14384,25000 14385,25000 14386))"
2,1,140,25347.0,14095.0,13.0,9.0,"POLYGON ((25056 14391,25054 14393,25053 14393,25052 14394,25052 14400,25051 14401,25051 14403,25054 14403,25055 14402,25056 14402,25056 14401,25057 14400,25057 14397,25058 14396,25059 14396,25059 14394,25056 14391),(25054 14393,25053 14393,25052 14394,25052 14400,25051 14401,25051 14402,25052 14403,25054 14403,25057 14400,25057 14397,25059 14395,25059 14394,25056 14391,25054 14393))"
2,1,141,25346.0,14082.0,15.0,14.0,"POLYGON ((25047 14390,25046 14391,25046 14392,25044 14394,25043 14394,25042 14395,25041 14395,25038 14398,25038 14403,25040 14403,25041 14404,25043 14404,25044 14403,25045 14403,25046 14404,25047 14403,25049 14403,25049 14402,25050 14401,25050 14400,25051 14399,25051 14390,25047 14390),(25046 14392,25044 14394,25043 14394,25042 14395,25041 14395,25038 14398,25038 14402,25039 14403,25040 14403,25041 14404,25043 14404,25044 14403,25045 14403,25046 14404,25047 14403,25048 14403,25050 14401,25050 14400,25051 14399,25051 14391,25050 14390,25047 14390,25046 14391,25046 14392))"
2,1,142,25350.0,14063.0,11.0,13.0,"POLYGON ((25026 14394,25026 14395,25024 14397,25019 14397,25019 14403,25020 14404,25026 14404,25028 14402,25029 14402,25030 14401,25031 14401,25031 14399,25030 14398,25030 14397,25028 14395,25028 14394,25026 14394),(25024 14397,25020 14397,25019 14398,25019 14403,25020 14404,25026 14404,25028 14402,25029 14402,25031 14400,25031 14399,25030 14398,25030 14397,25027 14394,25024 14397))"
2,1,143,25353.0,14020.0,14.0,13.0,"POLYGON ((24978 14397,24976 14399,24976 14404,24978 14406,24978 14407,24979 14408,24980 14408,24982 14410,24986 14410,24988 14408,24988 14407,24987 14406,24987 14405,24986 14404,24986 14403,24984 14401,24984 14400,24983 14399,24983 14397,24978 14397),(24976 14399,24976 14404,24978 14406,24978 14407,24979 14408,24980 14408,24982 14410,24986 14410,24988 14408,24988 14407,24987 14406,24987 14405,24986 14404,24986 14403,24984 14401,24984 14400,24983 14399,24983 14398,24982 14397,24978 14397,24976 14399))"
2,1,144,25357.0,14038.0,18.0,26.0,"POLYGON ((25014 14401,25013 14402,25011 14402,25010 14403,25002 14403,25001 14404,24999 14404,24998 14405,24997 14405,24995 14407,24995 14408,24994 14409,24994 14410,24997 14413,25005 14413,25008 14416,25008 14417,25009 14418,25010 14418,25011 14417,25012 14417,25015 14414,25015 14413,25016 14412,25016 14411,25017 14410,25017 14408,25018 14407,25018 14406,25019 14405,25019 14404,25018 14403,25018 14402,25017 14401,25014 14401),(25011 14402,25010 14403,25002 14403,25001 14404,24999 14404,24998 14405,24997 14405,24995 14407,24995 14408,24994 14409,24994 14410,24997 14413,25005 14413,25008 14416,25008 14417,25009 14418,25010 14418,25011 14417,25012 14417,25015 14414,25015 14413,25016 14412,25016 14411,25017 14410,25017 14408,25018 14407,25018 14406,25019 14405,25019 14404,25018 14403,25018 14402,25017 14401,25014 14401,25013 14402,25011 14402))"
2,1,145,25358.0,14060.0,16.0,19.0,"POLYGON ((25030 14402,25029 14403,25028 14403,25026 14405,25020 14405,25019 14406,25019 14407,25018 14408,25018 14412,25016 14414,25016 14415,25018 14417,25021 14417,25022 14416,25024 14416,25025 14417,25026 14416,25026 14412,25027 14411,25027 14410,25029 14408,25030 14408,25033 14405,25034 14405,25034 14403,25033 14402,25030 14402),(25028 14403,25026 14405,25020 14405,25019 14406,25019 14407,25018 14408,25018 14412,25016 14414,25016 14415,25018 14417,25021 14417,25022 14416,25024 14416,25025 14417,25026 14416,25026 14412,25027 14411,25027 14410,25029 14408,25030 14408,25034 14404,25034 14403,25033 14402,25030 14402,25029 14403,25028 14403))"
2,1,146,25358.0,14012.0,17.0,14.0,"POLYGON ((24968 14402,24968 14404,24969 14405,24968 14406,24968 14407,24970 14409,24970 14414,24971 14415,24971 14418,24974 14418,24975 14417,24976 14417,24978 14415,24979 14415,24980 14414,24980 14413,24981 14412,24981 14410,24980 14409,24979 14409,24977 14407,24977 14406,24974 14403,24970 14403,24969 14402,24968 14402),(24968 14404,24969 14405,24968 14406,24968 14407,24970 14409,24970 14414,24971 14415,24971 14417,24972 14418,24974 14418,24975 14417,24976 14417,24978 14415,24979 14415,24980 14414,24980 14413,24981 14412,24981 14410,24980 14409,24979 14409,24977 14407,24977 14406,24974 14403,24970 14403,24969 14402,24968 14403,24968 14404))"
2,1,147,25360.0,14071.0,29.0,19.0,"POLYGON ((25037 14404,25036 14405,25035 14405,25033 14407,25032 14407,25030 14409,25029 14409,25028 14410,25028 14411,25027 14412,25027 14417,25030 14420,25030 14422,25029 14423,25029 14426,25031 14426,25032 14427,25035 14427,25037 14429,25037 14430,25038 14431,25038 14432,25041 14432,25041 14429,25042 14428,25043 14428,25044 14427,25044 14426,25045 14425,25045 14424,25044 14423,25044 14420,25043 14419,25043 14418,25044 14417,25044 14416,25043 14415,25043 14411,25044 14410,25044 14409,25045 14408,25045 14407,25043 14407,25042 14406,25041 14406,25040 14405,25039 14405,25038 14404,25037 14404),(25035 14405,25033 14407,25032 14407,25030 14409,25029 14409,25028 14410,25028 14411,25027 14412,25027 14417,25030 14420,25030 14422,25029 14423,25029 14425,25030 14426,25031 14426,25032 14427,25035 14427,25037 14429,25037 14430,25039 14432,25040 14432,25041 14431,25041 14429,25042 14428,25043 14428,25044 14427,25044 14426,25045 14425,25045 14424,25044 14423,25044 14420,25043 14419,25043 14418,25044 14417,25044 14416,25043 14415,25043 14411,25044 14410,25044 14409,25045 14408,25044 14407,25043 14407,25042 14406,25041 14406,25040 14405,25039 14405,25038 14404,25037 14404,25036 14405,25035 14405))"
2,1,148,25363.0,14088.0,19.0,10.0,"POLYGON ((25047 14407,25045 14409,25045 14410,25044 14411,25044 14415,25045 14416,25045 14417,25044 14418,25044 14419,25045 14420,25045 14423,25047 14425,25051 14421,25051 14420,25052 14419,25053 14419,25053 14416,25052 14415,25052 14414,25053 14413,25053 14411,25051 14409,25050 14409,25048 14407,25047 14407),(25045 14409,25045 14410,25044 14411,25044 14415,25045 14416,25045 14417,25044 14418,25044 14419,25045 14420,25045 14423,25047 14425,25051 14421,25051 14420,25053 14418,25053 14416,25052 14415,25052 14414,25053 14413,25053 14411,25051 14409,25050 14409,25048 14407,25047 14407,25045 14409))"
