field,ctype,n,x,y,w,h,poly
6,3,6,14637.0,18147.0,21.0,17.0,"POLYGON ((14388 18406,14387 18407,14384 18407,14383 18408,14383 18409,14380 18412,14380 18415,14379 18416,14379 18417,14378 18418,14378 18423,14381 18426,14388 18426,14390 18424,14391 18424,14391 18423,14393 18421,14393 18420,14394 18419,14394 18413,14393 18412,14393 18411,14394 18410,14394 18409,14392 18407,14391 18407,14390 18406,14388 18406))"
6,3,7,14668.0,18142.0,10.0,13.0,"POLYGON ((14376 18437,14373 18440,14373 18441,14375 18443,14375 18446,14382 18446,14383 18445,14385 18445,14385 18443,14384 18442,14384 18440,14382 18438,14381 18438,14380 18437,14376 18437))"
6,3,8,14681.0,18131.0,12.0,13.0,"POLYGON ((14366 18450,14365 18451,14363 18451,14362 18452,14367 18457,14367 18460,14368 18461,14370 18461,14371 18460,14372 18460,14373 18459,14374 18459,14374 18458,14373 18457,14373 18456,14372 18455,14372 18454,14369 18451,14367 18451,14366 18450))"
6,3,9,14676.0,18074.0,23.0,25.0,"POLYGON ((14319 18445,14318 18446,14317 18446,14315 18448,14314 18448,14312 18450,14311 18450,14310 18451,14309 18451,14306 18454,14306 18455,14305 18456,14305 18460,14306 18460,14307 18461,14308 18461,14311 18464,14312 18464,14314 18466,14317 18466,14318 18467,14319 18467,14320 18466,14323 18466,14324 18465,14325 18465,14329 18461,14327 18459,14326 18459,14323 18456,14323 18455,14322 18454,14323 18453,14323 18450,14324 18449,14324 18446,14322 18446,14321 18445,14319 18445))"
6,3,10,14684.0,18122.0,17.0,12.0,"POLYGON ((14360 18453,14357 18456,14357 18457,14353 18461,14353 18463,14354 18464,14354 18466,14353 18467,14354 18467,14355 18468,14356 18468,14357 18469,14357 18467,14359 18465,14360 18465,14361 18464,14362 18464,14362 18463,14363 18462,14363 18461,14364 18460,14364 18457,14363 18456,14362 18456,14360 18454,14360 18453))"
6,3,29,14679.0,18144.0,14.0,13.0,"POLYGON ((14383 18448,14382 18449,14376 18449,14376 18450,14375 18451,14375 18455,14376 18456,14376 18457,14377 18458,14377 18459,14379 18461,14384 18461,14386 18459,14386 18458,14387 18457,14387 18452,14386 18451,14386 18449,14385 18448,14383 18448))"
6,3,30,14552.0,17979.0,10.0,11.0,"POLYGON ((14213 18321,14212 18322,14211 18322,14211 18323,14210 18324,14210 18328,14211 18329,14212 18329,14213 18330,14215 18330,14216 18329,14218 18329,14220 18327,14220 18324,14217 18321,14213 18321))"
6,3,31,14563.0,17977.0,14.0,12.0,"POLYGON ((14216 18332,14215 18333,14214 18333,14210 18337,14210 18338,14209 18339,14209 18340,14208 18341,14208 18342,14209 18343,14209 18344,14210 18345,14213 18345,14216 18342,14217 18342,14217 18340,14218 18339,14218 18337,14219 18336,14219 18335,14216 18332))"
6,3,32,14568.0,17988.0,8.0,7.0,"POLYGON ((14221 18337,14221 18339,14220 18340,14220 18342,14219 18343,14220 18343,14221 18344,14224 18344,14225 18343,14225 18341,14222 18338,14222 18337,14221 18337))"
6,3,33,14593.0,18122.0,9.0,8.0,"POLYGON ((14357 18362,14355 18364,14354 18364,14354 18367,14353 18368,14354 18369,14354 18370,14356 18368,14356 18367,14357 18366,14357 18365,14359 18363,14360 18363,14359 18362,14357 18362))"
6,3,34,14613.0,18106.0,10.0,10.0,"POLYGON ((14341 18382,14339 18384,14339 18385,14338 18386,14338 18388,14337 18389,14339 18391,14340 18391,14341 18390,14342 18390,14343 18389,14344 18389,14346 18387,14346 18384,14345 18383,14343 18383,14342 18382,14341 18382))"
6,3,35,14632.0,18084.0,10.0,11.0,"POLYGON ((14320 18401,14319 18402,14316 18402,14315 18403,14316 18404,14316 18408,14318 18410,14319 18410,14323 18406,14325 18406,14325 18403,14323 18401,14320 18401))"
6,3,36,14638.0,18112.0,10.0,16.0,"POLYGON ((14348 18407,14347 18408,14346 18408,14344 18410,14344 18411,14343 18412,14343 18414,14344 18413,14347 18413,14348 18412,14349 18413,14351 18411,14352 18411,14354 18413,14354 18416,14355 18416,14357 18414,14357 18413,14358 18412,14358 18411,14357 18410,14356 18410,14354 18408,14353 18408,14352 18407,14348 18407))"
6,3,37,14677.0,18113.0,11.0,9.0,"POLYGON ((14351 18446,14350 18447,14348 18447,14348 18451,14346 18453,14345 18453,14344 18454,14344 18455,14345 18456,14347 18456,14348 18455,14349 18455,14350 18454,14350 18453,14351 18452,14351 18451,14352 18450,14352 18446,14351 18446))"
6,3,38,14687.0,18056.0,8.0,16.0,"POLYGON ((14301 18456,14299 18458,14293 18458,14292 18459,14288 18459,14287 18458,14287 18461,14288 18462,14288 18463,14291 18463,14292 18462,14293 18462,14294 18461,14295 18461,14296 18460,14298 18460,14299 18459,14300 18459,14302 18457,14301 18456))"
6,3,39,14686.0,18101.0,12.0,15.0,"POLYGON ((14338 18455,14337 18456,14336 18456,14333 18459,14333 18460,14332 18461,14334 18461,14335 18462,14336 18462,14338 18464,14339 18464,14341 18466,14344 18466,14345 18465,14345 18464,14346 18463,14345 18462,14345 18459,14344 18458,14343 18458,14341 18456,14341 18455,14338 18455))"
6,3,40,14696.0,18129.0,8.0,12.0,"POLYGON ((14364 18465,14362 18467,14361 18467,14360 18468,14360 18469,14363 18469,14365 18471,14365 18472,14367 18472,14368 18471,14371 18471,14371 18468,14370 18467,14370 18465,14369 18465,14368 18466,14366 18466,14365 18465,14364 18465))"
6,3,41,14706.0,18132.0,10.0,12.0,"POLYGON ((14367 18475,14365 18477,14365 18478,14363 18480,14363 18481,14365 18481,14366 18482,14367 18482,14368 18483,14369 18483,14370 18484,14371 18484,14372 18483,14373 18483,14373 18482,14374 18481,14374 18479,14373 18478,14373 18475,14367 18475))"
6,3,42,14599.0,18041.0,8.0,4.0,"POLYGON ((14272 18368,14272 18374,14273 18375,14274 18375,14273 18374,14275 18372,14275 18371,14272 18368))"
6,3,43,14543.0,17993.0,14.0,14.0,"POLYGON ((14224 18312,14224 18313,14225 18314,14225 18316,14224 18317,14224 18322,14226 18324,14228 18324,14229 18325,14235 18325,14237 18323,14237 18321,14234 18318,14233 18318,14232 18317,14230 18317,14227 18314,14228 18313,14228 18312,14224 18312))"
6,3,44,14585.0,18095.0,14.0,13.0,"POLYGON ((14332 18354,14331 18355,14330 18355,14329 18356,14328 18356,14328 18357,14327 18358,14327 18359,14326 18360,14326 18363,14327 18364,14327 18365,14328 18366,14329 18366,14330 18367,14334 18367,14335 18366,14336 18366,14337 18365,14337 18364,14338 18363,14338 18356,14337 18355,14336 18355,14335 18354,14332 18354))"
6,3,45,14597.0,18124.0,13.0,14.0,"POLYGON ((14360 18366,14359 18367,14359 18369,14357 18371,14356 18371,14355 18372,14355 18374,14356 18375,14356 18376,14358 18378,14363 18378,14364 18377,14366 18377,14367 18376,14367 18375,14368 18374,14368 18373,14367 18372,14367 18370,14364 18367,14362 18367,14361 18366,14360 18366))"
6,3,46,14595.0,18138.0,20.0,22.0,"POLYGON ((14380 18364,14378 18366,14377 18366,14376 18367,14375 18367,14371 18371,14371 18374,14370 18375,14370 18376,14369 18377,14369 18379,14370 18380,14370 18381,14372 18383,14379 18383,14380 18382,14381 18382,14383 18380,14384 18380,14387 18377,14387 18376,14388 18375,14388 18374,14389 18373,14389 18371,14390 18370,14390 18367,14388 18365,14386 18365,14385 18364,14380 18364))"
6,3,47,14619.0,18070.0,16.0,16.0,"POLYGON ((14306 18388,14303 18391,14303 18392,14302 18393,14302 18395,14301 18396,14302 18397,14302 18400,14305 18403,14310 18403,14311 18402,14312 18402,14313 18401,14314 18401,14314 18400,14315 18399,14315 18397,14316 18396,14316 18395,14315 18394,14315 18392,14314 18391,14314 18390,14313 18389,14312 18389,14311 18388,14306 18388))"
6,3,48,14623.0,18135.0,13.0,13.0,"POLYGON ((14372 18392,14371 18393,14369 18393,14368 18394,14368 18395,14367 18396,14367 18397,14366 18398,14366 18404,14368 18404,14370 18402,14371 18402,14374 18399,14377 18399,14377 18397,14378 18396,14378 18394,14377 18393,14376 18393,14375 18392,14372 18392))"
6,3,49,14621.0,18100.0,14.0,16.0,"POLYGON ((14335 18390,14331 18394,14331 18400,14334 18403,14341 18403,14343 18401,14343 18400,14344 18399,14344 18397,14346 18395,14344 18393,14344 18392,14343 18392,14342 18393,14341 18393,14340 18394,14338 18394,14336 18392,14336 18391,14335 18390))"
6,3,50,14632.0,18146.0,11.0,7.0,"POLYGON ((14378 18401,14377 18402,14377 18408,14378 18409,14378 18411,14380 18409,14380 18408,14383 18405,14381 18403,14380 18403,14378 18401))"
6,3,51,14633.0,18139.0,11.0,6.0,"POLYGON ((14374 18402,14371 18405,14370 18405,14371 18406,14371 18408,14372 18409,14372 18410,14373 18411,14373 18412,14375 18412,14375 18409,14374 18408,14374 18402))"
6,3,52,14638.0,18130.0,9.0,10.0,"POLYGON ((14365 18407,14361 18411,14361 18412,14362 18413,14364 18413,14365 18414,14366 18414,14367 18415,14369 18415,14369 18414,14370 18413,14370 18411,14369 18410,14369 18409,14368 18408,14368 18407,14365 18407))"
6,3,53,14646.0,18170.0,14.0,11.0,"POLYGON ((14405 18415,14402 18418,14402 18420,14401 18421,14401 18424,14402 18425,14402 18426,14403 18427,14404 18427,14405 18428,14406 18428,14407 18427,14408 18427,14410 18425,14410 18424,14411 18423,14411 18422,14410 18422,14408 18420,14408 18418,14407 18417,14407 18416,14406 18415,14405 18415))"
6,3,54,14659.0,18111.0,25.0,17.0,"POLYGON ((14349 18428,14348 18429,14348 18432,14349 18433,14349 18440,14345 18444,14345 18446,14344 18447,14344 18450,14342 18452,14343 18452,14345 18450,14345 18446,14347 18444,14350 18444,14350 18443,14351 18442,14351 18441,14357 18435,14357 18434,14358 18433,14358 18432,14357 18432,14356 18431,14352 18431,14350 18429,14350 18428,14349 18428))"
6,3,55,14679.0,18162.0,16.0,16.0,"POLYGON ((14400 18448,14399 18449,14398 18449,14396 18451,14395 18451,14393 18453,14399 18453,14401 18455,14401 18463,14402 18462,14402 18460,14404 18458,14404 18457,14408 18453,14408 18451,14405 18448,14400 18448))"
6,3,56,14680.0,18094.0,10.0,10.0,"POLYGON ((14327 18449,14326 18450,14326 18453,14325 18454,14326 18455,14326 18456,14328 18456,14330 18458,14331 18457,14332 18457,14333 18456,14333 18455,14334 18454,14334 18453,14332 18453,14330 18451,14329 18451,14327 18449))"
6,3,57,14687.0,18154.0,15.0,15.0,"POLYGON ((14393 18456,14393 18457,14392 18458,14392 18460,14391 18461,14391 18462,14388 18465,14386 18463,14385 18463,14385 18464,14387 18466,14387 18467,14388 18468,14388 18470,14389 18470,14390 18469,14394 18469,14395 18468,14397 18468,14399 18466,14399 18464,14398 18463,14398 18456,14393 18456))"
