field,ctype,n,x,y,w,h,poly
9,1,7,12363.0,19592.0,14.0,14.0,"POLYGON ((12882 19079,12881 19080,12880 19080,12879 19081,12879 19083,12877 19085,12877 19086,12876 19087,12876 19089,12877 19090,12877 19091,12878 19092,12880 19092,12881 19091,12883 19091,12888 19086,12889 19086,12889 19082,12888 19081,12887 19081,12886 19080,12884 19080,12883 19079,12882 19079),(12880 19080,12879 19081,12879 19083,12877 19085,12877 19086,12876 19087,12876 19089,12877 19090,12877 19091,12878 19092,12880 19092,12881 19091,12883 19091,12889 19085,12889 19082,12888 19081,12887 19081,12886 19080,12884 19080,12883 19079,12882 19079,12881 19080,12880 19080))"
9,1,8,11967.0,19543.0,19.0,16.0,"POLYGON ((12836 18683,12834 18685,12833 18685,12833 18687,12831 18689,12829 18689,12827 18691,12827 18693,12828 18694,12828 18695,12829 18696,12829 18697,12832 18697,12834 18699,12834 18701,12836 18701,12837 18700,12840 18700,12840 18697,12841 18696,12841 18695,12842 18694,12842 18692,12841 18691,12841 18689,12840 18688,12840 18687,12839 18686,12839 18684,12837 18684,12836 18683),(12833 18686,12833 18687,12831 18689,12829 18689,12827 18691,12827 18693,12828 18694,12828 18695,12830 18697,12832 18697,12834 18699,12834 18700,12835 18701,12836 18701,12837 18700,12839 18700,12840 18699,12840 18697,12841 18696,12841 18695,12842 18694,12842 18692,12841 18691,12841 18689,12840 18688,12840 18687,12839 18686,12839 18685,12838 18684,12837 18684,12836 18683,12833 18686))"
9,1,9,11977.0,19489.0,23.0,21.0,"POLYGON ((12776 18693,12776 18694,12777 18695,12777 18696,12778 18697,12778 18698,12777 18699,12777 18700,12776 18701,12776 18703,12775 18704,12775 18705,12774 18706,12773 18706,12774 18707,12774 18708,12778 18712,12779 18712,12780 18713,12781 18713,12782 18714,12783 18714,12784 18715,12785 18715,12786 18714,12788 18714,12789 18715,12789 18714,12790 18713,12790 18709,12791 18708,12791 18707,12792 18706,12792 18705,12793 18704,12793 18703,12792 18702,12792 18700,12791 18699,12791 18696,12790 18695,12784 18695,12783 18694,12778 18694,12777 18693,12776 18693),(12777 18696,12778 18697,12778 18698,12777 18699,12777 18700,12776 18701,12776 18703,12775 18704,12775 18705,12774 18706,12774 18708,12778 18712,12779 18712,12780 18713,12781 18713,12782 18714,12783 18714,12784 18715,12785 18715,12786 18714,12789 18714,12790 18713,12790 18709,12791 18708,12791 18707,12792 18706,12792 18705,12793 18704,12793 18703,12792 18702,12792 18700,12791 18699,12791 18696,12790 18695,12784 18695,12783 18694,12778 18694,12777 18695,12777 18696))"
9,1,10,11983.0,19509.0,21.0,22.0,"POLYGON ((12802 18699,12800 18701,12795 18701,12796 18702,12796 18705,12795 18706,12795 18707,12794 18708,12794 18710,12793 18711,12794 18711,12795 18712,12795 18713,12796 18714,12796 18715,12798 18717,12798 18718,12800 18718,12801 18719,12807 18719,12807 18718,12808 18717,12810 18717,12810 18716,12811 18715,12811 18714,12813 18712,12813 18711,12814 18710,12813 18709,12811 18709,12810 18708,12809 18708,12807 18706,12807 18705,12805 18703,12805 18700,12804 18699,12802 18699),(12800 18701,12797 18701,12796 18702,12796 18705,12795 18706,12795 18707,12794 18708,12794 18711,12795 18712,12795 18713,12796 18714,12796 18715,12799 18718,12800 18718,12801 18719,12806 18719,12808 18717,12809 18717,12811 18715,12811 18714,12813 18712,12813 18711,12814 18710,12813 18709,12811 18709,12810 18708,12809 18708,12807 18706,12807 18705,12805 18703,12805 18700,12804 18699,12802 18699,12800 18701))"
9,1,11,11999.0,19482.0,18.0,20.0,"POLYGON ((12770 18715,12770 18716,12769 18717,12768 18717,12768 18721,12767 18722,12767 18724,12766 18725,12766 18728,12770 18728,12773 18731,12773 18732,12779 18732,12781 18730,12782 18731,12783 18731,12784 18732,12784 18730,12785 18729,12785 18722,12783 18720,12781 18720,12780 18719,12780 18718,12778 18716,12777 18716,12776 18715,12770 18715),(12768 18718,12768 18721,12767 18722,12767 18724,12766 18725,12766 18727,12767 18728,12770 18728,12774 18732,12779 18732,12781 18730,12782 18731,12783 18731,12785 18729,12785 18722,12783 18720,12781 18720,12780 18719,12780 18718,12778 18716,12777 18716,12776 18715,12771 18715,12768 18718))"
9,1,12,11994.0,19449.0,25.0,24.0,"POLYGON ((12745 18710,12744 18711,12743 18711,12742 18712,12741 18712,12738 18715,12737 18715,12736 18716,12736 18718,12737 18719,12737 18720,12738 18721,12738 18722,12736 18724,12736 18725,12734 18727,12734 18728,12733 18729,12734 18729,12735 18730,12735 18733,12737 18733,12738 18734,12746 18734,12747 18733,12750 18733,12751 18734,12753 18734,12754 18733,12756 18733,12756 18724,12748 18716,12749 18715,12749 18711,12748 18710,12745 18710),(12743 18711,12742 18712,12741 18712,12738 18715,12737 18715,12736 18716,12736 18718,12737 18719,12737 18720,12738 18721,12738 18722,12736 18724,12736 18725,12734 18727,12734 18729,12735 18730,12735 18732,12736 18733,12737 18733,12738 18734,12746 18734,12747 18733,12750 18733,12751 18734,12753 18734,12754 18733,12755 18733,12756 18732,12756 18724,12748 18716,12749 18715,12749 18711,12748 18710,12745 18710,12744 18711,12743 18711))"
9,1,13,12004.0,19519.0,21.0,21.0,"POLYGON ((12809 18720,12809 18721,12804 18726,12803 18726,12803 18739,12804 18739,12805 18738,12807 18738,12808 18739,12811 18739,12812 18738,12815 18738,12816 18739,12816 18740,12818 18740,12818 18739,12817 18739,12816 18738,12816 18736,12819 18733,12820 18733,12822 18731,12821 18731,12820 18730,12820 18728,12822 18726,12823 18726,12823 18725,12821 18723,12820 18723,12819 18722,12817 18722,12816 18721,12811 18721,12810 18720,12809 18720),(12803 18727,12803 18738,12804 18739,12805 18738,12807 18738,12808 18739,12811 18739,12812 18738,12815 18738,12816 18737,12816 18736,12819 18733,12820 18733,12821 18732,12821 18731,12820 18730,12820 18728,12823 18725,12821 18723,12820 18723,12819 18722,12817 18722,12816 18721,12811 18721,12810 18720,12803 18727))"
9,1,14,12011.0,19473.0,20.0,18.0,"POLYGON ((12758 18727,12758 18728,12757 18729,12758 18730,12758 18737,12757 18738,12757 18741,12759 18743,12759 18745,12761 18745,12762 18746,12764 18746,12766 18744,12767 18744,12769 18742,12770 18742,12770 18741,12772 18739,12772 18738,12774 18736,12774 18733,12773 18733,12769 18729,12768 18730,12766 18730,12765 18729,12765 18728,12764 18727,12758 18727),(12757 18729,12758 18730,12758 18737,12757 18738,12757 18741,12759 18743,12759 18744,12760 18745,12761 18745,12762 18746,12764 18746,12766 18744,12767 18744,12772 18739,12772 18738,12774 18736,12774 18734,12769 18729,12768 18730,12766 18730,12765 18729,12765 18728,12764 18727,12759 18727,12757 18729))"
9,1,15,12125.0,19454.0,16.0,16.0,"POLYGON ((12740 18841,12738 18843,12738 18847,12739 18848,12739 18849,12740 18850,12740 18851,12743 18854,12745 18854,12747 18856,12748 18856,12749 18855,12750 18855,12751 18854,12752 18854,12752 18852,12753 18851,12753 18845,12752 18845,12751 18844,12750 18844,12748 18842,12748 18841,12740 18841),(12738 18843,12738 18847,12739 18848,12739 18849,12740 18850,12740 18851,12743 18854,12745 18854,12747 18856,12748 18856,12749 18855,12750 18855,12752 18853,12752 18852,12753 18851,12753 18846,12751 18844,12750 18844,12747 18841,12740 18841,12738 18843))"
9,1,16,12205.0,19497.0,18.0,20.0,"POLYGON ((12793 18921,12792 18922,12790 18922,12789 18923,12787 18923,12785 18925,12783 18925,12782 18924,12781 18925,12781 18936,12782 18937,12782 18938,12794 18938,12795 18937,12796 18937,12797 18936,12797 18934,12799 18932,12800 18932,12800 18929,12798 18929,12797 18928,12797 18927,12796 18926,12796 18922,12794 18922,12793 18921),(12790 18922,12789 18923,12787 18923,12785 18925,12783 18925,12782 18924,12781 18925,12781 18936,12783 18938,12794 18938,12795 18937,12796 18937,12797 18936,12797 18934,12800 18931,12800 18930,12799 18929,12798 18929,12797 18928,12797 18927,12796 18926,12796 18923,12795 18922,12794 18922,12793 18921,12792 18922,12790 18922))"
9,1,17,12211.0,19424.0,21.0,26.0,"POLYGON ((12714 18927,12713 18928,12712 18928,12710 18930,12709 18930,12709 18931,12708 18932,12708 18937,12709 18938,12709 18941,12710 18941,12712 18943,12714 18943,12716 18945,12720 18945,12721 18946,12723 18946,12724 18947,12725 18946,12726 18946,12727 18945,12728 18945,12729 18944,12730 18944,12730 18941,12729 18940,12732 18937,12732 18934,12733 18933,12732 18932,12732 18931,12731 18930,12731 18929,12723 18929,12722 18930,12720 18930,12719 18929,12716 18929,12715 18928,12715 18927,12714 18927),(12712 18928,12708 18932,12708 18937,12709 18938,12709 18940,12712 18943,12714 18943,12716 18945,12720 18945,12721 18946,12723 18946,12724 18947,12725 18946,12726 18946,12727 18945,12728 18945,12730 18943,12730 18941,12729 18940,12732 18937,12732 18934,12733 18933,12732 18932,12732 18931,12730 18929,12723 18929,12722 18930,12720 18930,12719 18929,12716 18929,12714 18927,12713 18928,12712 18928))"
9,1,18,12219.0,19338.0,13.0,18.0,"POLYGON ((12629 18935,12628 18936,12627 18936,12625 18938,12625 18939,12624 18940,12623 18940,12623 18943,12622 18944,12624 18946,12636 18946,12637 18947,12638 18946,12638 18945,12639 18944,12639 18939,12638 18938,12638 18936,12637 18935,12629 18935),(12627 18936,12625 18938,12625 18939,12623 18941,12623 18943,12622 18944,12624 18946,12636 18946,12637 18947,12638 18946,12638 18945,12639 18944,12639 18939,12638 18938,12638 18936,12637 18935,12629 18935,12628 18936,12627 18936))"
9,1,19,12224.0,19363.0,22.0,20.0,"POLYGON ((12652 18940,12651 18941,12649 18941,12649 18943,12648 18944,12648 18946,12647 18947,12649 18949,12649 18950,12651 18952,12651 18953,12652 18954,12652 18956,12653 18957,12653 18958,12655 18960,12655 18961,12657 18961,12658 18960,12659 18960,12661 18958,12662 18958,12663 18957,12664 18957,12664 18955,12665 18954,12665 18953,12666 18952,12666 18948,12665 18947,12665 18945,12664 18945,12659 18940,12652 18940),(12650 18941,12649 18942,12649 18943,12648 18944,12648 18946,12647 18947,12649 18949,12649 18950,12651 18952,12651 18953,12652 18954,12652 18956,12653 18957,12653 18958,12656 18961,12657 18961,12658 18960,12659 18960,12661 18958,12662 18958,12664 18956,12664 18955,12665 18954,12665 18953,12666 18952,12666 18948,12665 18947,12665 18946,12659 18940,12652 18940,12651 18941,12650 18941))"
9,1,20,12236.0,19401.0,22.0,18.0,"POLYGON ((12693 18952,12692 18953,12690 18953,12688 18955,12688 18956,12687 18957,12687 18958,12686 18959,12686 18960,12685 18961,12685 18962,12687 18964,12687 18967,12688 18968,12688 18972,12689 18972,12690 18973,12693 18973,12694 18972,12696 18972,12697 18971,12700 18971,12699 18970,12699 18968,12700 18967,12700 18966,12701 18965,12701 18963,12702 18962,12702 18961,12701 18960,12701 18958,12700 18957,12700 18956,12699 18956,12698 18955,12697 18955,12696 18954,12695 18954,12693 18952),(12690 18953,12688 18955,12688 18956,12687 18957,12687 18958,12686 18959,12686 18960,12685 18961,12685 18962,12687 18964,12687 18967,12688 18968,12688 18971,12690 18973,12693 18973,12694 18972,12696 18972,12697 18971,12698 18971,12699 18970,12699 18968,12700 18967,12700 18966,12701 18965,12701 18963,12702 18962,12702 18961,12701 18960,12701 18958,12698 18955,12697 18955,12696 18954,12695 18954,12693 18952,12692 18953,12690 18953))"
9,1,21,12288.0,19397.0,19.0,21.0,"POLYGON ((12692 19004,12690 19006,12688 19006,12687 19005,12683 19005,12682 19006,12682 19011,12681 19012,12681 19013,12682 19014,12682 19015,12683 19016,12683 19018,12686 19018,12689 19021,12689 19022,12691 19022,12691 19020,12692 19019,12693 19019,12694 19018,12695 19018,12696 19017,12698 19017,12699 19016,12699 19013,12700 19012,12701 19012,12700 19011,12700 19006,12701 19005,12700 19005,12699 19004,12698 19005,12696 19005,12695 19004,12692 19004),(12690 19006,12688 19006,12687 19005,12683 19005,12682 19006,12682 19011,12681 19012,12681 19013,12682 19014,12682 19015,12683 19016,12683 19017,12684 19018,12686 19018,12690 19022,12691 19021,12691 19020,12692 19019,12693 19019,12694 19018,12695 19018,12696 19017,12698 19017,12699 19016,12699 19013,12700 19012,12700 19005,12699 19004,12698 19005,12696 19005,12695 19004,12692 19004,12690 19006))"
9,1,22,12305.0,19476.0,21.0,20.0,"POLYGON ((12765 19021,12765 19023,12763 19025,12763 19026,12762 19027,12762 19028,12761 19029,12760 19029,12761 19030,12761 19032,12762 19033,12762 19035,12763 19036,12764 19036,12769 19041,12773 19041,12773 19040,12772 19040,12770 19038,12772 19036,12773 19036,12775 19034,12775 19033,12776 19032,12776 19031,12777 19030,12777 19027,12779 19025,12776 19025,12775 19024,12774 19024,12772 19022,12771 19022,12770 19021,12765 19021),(12765 19023,12763 19025,12763 19026,12762 19027,12762 19028,12761 19029,12761 19032,12762 19033,12762 19035,12763 19036,12764 19036,12769 19041,12771 19041,12772 19040,12770 19038,12772 19036,12773 19036,12775 19034,12775 19033,12776 19032,12776 19031,12777 19030,12777 19027,12778 19026,12777 19025,12776 19025,12775 19024,12774 19024,12772 19022,12771 19022,12770 19021,12766 19021,12765 19022,12765 19023))"
9,1,23,12306.0,19390.0,24.0,22.0,"POLYGON ((12678 19022,12678 19024,12676 19026,12676 19027,12675 19028,12675 19031,12674 19032,12674 19039,12675 19040,12675 19043,12677 19045,12683 19045,12684 19044,12686 19044,12686 19041,12689 19038,12691 19038,12693 19040,12695 19040,12695 19038,12694 19038,12693 19037,12693 19029,12694 19028,12690 19024,12690 19023,12688 19023,12687 19024,12681 19024,12680 19023,12679 19023,12678 19022),(12676 19026,12676 19027,12675 19028,12675 19031,12674 19032,12674 19039,12675 19040,12675 19043,12677 19045,12683 19045,12684 19044,12685 19044,12686 19043,12686 19041,12689 19038,12691 19038,12693 19040,12694 19040,12695 19039,12693 19037,12693 19029,12694 19028,12689 19023,12688 19023,12687 19024,12681 19024,12680 19023,12679 19023,12676 19026))"
9,1,24,12310.0,19597.0,19.0,19.0,"POLYGON ((12887 19026,12884 19029,12882 19029,12882 19031,12881 19032,12881 19033,12882 19034,12882 19035,12883 19036,12883 19041,12885 19043,12886 19043,12887 19044,12896 19044,12896 19042,12897 19041,12898 19041,12898 19036,12899 19035,12899 19028,12898 19027,12892 19027,12891 19026,12887 19026),(12884 19029,12883 19029,12882 19030,12882 19031,12881 19032,12881 19033,12882 19034,12882 19035,12883 19036,12883 19041,12885 19043,12886 19043,12887 19044,12895 19044,12896 19043,12896 19042,12898 19040,12898 19036,12899 19035,12899 19028,12898 19027,12892 19027,12891 19026,12887 19026,12884 19029))"
9,1,25,12316.0,19442.0,12.0,15.0,"POLYGON ((12732 19032,12731 19033,12729 19033,12727 19035,12727 19036,12726 19037,12727 19038,12727 19041,12730 19041,12731 19042,12731 19043,12732 19042,12735 19042,12736 19041,12736 19040,12737 19039,12737 19038,12740 19035,12740 19033,12736 19033,12735 19032,12732 19032),(12729 19033,12727 19035,12727 19036,12726 19037,12727 19038,12727 19040,12728 19041,12730 19041,12731 19042,12735 19042,12736 19041,12736 19040,12737 19039,12737 19038,12740 19035,12740 19034,12739 19033,12736 19033,12735 19032,12732 19032,12731 19033,12729 19033))"
9,1,26,12313.0,19522.0,19.0,20.0,"POLYGON ((12819 19029,12818 19030,12814 19030,12813 19031,12812 19031,12811 19032,12810 19032,12809 19033,12808 19033,12807 19034,12806 19034,12806 19039,12807 19040,12807 19041,12809 19043,12810 19043,12812 19045,12814 19045,12816 19047,12818 19045,12819 19045,12820 19044,12821 19044,12823 19042,12824 19042,12824 19038,12825 19037,12825 19035,12824 19034,12824 19032,12822 19030,12820 19030,12819 19029),(12814 19030,12813 19031,12812 19031,12811 19032,12810 19032,12809 19033,12808 19033,12806 19035,12806 19039,12807 19040,12807 19041,12809 19043,12810 19043,12812 19045,12814 19045,12816 19047,12818 19045,12819 19045,12820 19044,12821 19044,12824 19041,12824 19038,12825 19037,12825 19035,12824 19034,12824 19032,12822 19030,12820 19030,12819 19029,12818 19030,12814 19030))"
9,1,27,12316.0,19466.0,17.0,18.0,"POLYGON ((12753 19032,12751 19034,12751 19037,12750 19038,12750 19044,12751 19045,12752 19045,12754 19047,12756 19047,12757 19048,12759 19046,12760 19047,12761 19047,12763 19045,12765 19045,12766 19044,12766 19043,12767 19042,12767 19040,12764 19037,12763 19037,12761 19035,12761 19034,12760 19033,12759 19033,12758 19032,12753 19032),(12751 19034,12751 19037,12750 19038,12750 19044,12751 19045,12752 19045,12754 19047,12756 19047,12757 19048,12759 19046,12760 19047,12761 19047,12763 19045,12765 19045,12766 19044,12766 19043,12767 19042,12767 19040,12764 19037,12763 19037,12761 19035,12761 19034,12760 19033,12759 19033,12758 19032,12753 19032,12751 19034))"
9,1,28,12340.0,19592.0,23.0,19.0,"POLYGON ((12887 19056,12887 19057,12886 19058,12882 19058,12880 19060,12880 19061,12879 19062,12878 19062,12876 19064,12876 19067,12877 19067,12879 19069,12879 19073,12880 19074,12881 19074,12882 19075,12882 19076,12883 19077,12883 19078,12884 19078,12884 19077,12886 19075,12888 19075,12889 19074,12892 19074,12892 19071,12893 19070,12893 19069,12894 19068,12894 19064,12893 19063,12893 19060,12891 19058,12890 19058,12888 19056,12887 19056),(12886 19058,12882 19058,12880 19060,12880 19061,12879 19062,12878 19062,12876 19064,12876 19066,12879 19069,12879 19073,12880 19074,12881 19074,12882 19075,12882 19076,12883 19077,12884 19077,12886 19075,12888 19075,12889 19074,12891 19074,12892 19073,12892 19071,12893 19070,12893 19069,12894 19068,12894 19064,12893 19063,12893 19060,12891 19058,12890 19058,12888 19056,12886 19058))"
9,1,29,12347.0,19572.0,18.0,23.0,"POLYGON ((12863 19063,12861 19065,12859 19065,12859 19066,12858 19067,12858 19068,12856 19070,12856 19072,12857 19072,12858 19073,12861 19073,12864 19076,12865 19076,12866 19077,12869 19077,12870 19078,12870 19079,12871 19080,12872 19080,12875 19077,12876 19077,12878 19075,12878 19069,12877 19069,12874 19066,12874 19064,12872 19064,12871 19063,12863 19063),(12861 19065,12860 19065,12858 19067,12858 19068,12856 19070,12856 19071,12858 19073,12861 19073,12864 19076,12865 19076,12866 19077,12869 19077,12870 19078,12870 19079,12871 19080,12872 19080,12875 19077,12876 19077,12878 19075,12878 19070,12874 19066,12874 19065,12873 19064,12872 19064,12871 19063,12863 19063,12861 19065))"
9,1,30,12406.0,19639.0,23.0,26.0,"POLYGON ((12935 19122,12935 19123,12934 19124,12934 19125,12933 19126,12931 19126,12930 19127,12930 19128,12929 19129,12929 19130,12927 19132,12925 19130,12925 19131,12923 19133,12923 19135,12924 19136,12925 19136,12926 19137,12929 19137,12930 19138,12930 19139,12931 19139,12932 19140,12932 19142,12933 19142,12934 19143,12934 19144,12935 19144,12937 19142,12939 19142,12940 19141,12941 19141,12941 19139,12943 19137,12943 19135,12944 19134,12946 19134,12947 19135,12948 19135,12948 19131,12947 19131,12942 19126,12942 19125,12941 19124,12940 19124,12939 19123,12936 19123,12935 19122),(12934 19125,12933 19126,12931 19126,12930 19127,12930 19128,12929 19129,12929 19130,12927 19132,12926 19131,12925 19131,12923 19133,12923 19135,12924 19136,12925 19136,12926 19137,12929 19137,12932 19140,12932 19141,12935 19144,12937 19142,12939 19142,12941 19140,12941 19139,12943 19137,12943 19135,12944 19134,12946 19134,12947 19135,12948 19134,12948 19132,12942 19126,12942 19125,12941 19124,12940 19124,12939 19123,12935 19123,12934 19124,12934 19125))"
9,1,31,12018.0,19486.0,19.0,13.0,"POLYGON ((12776 18734,12776 18736,12775 18737,12774 18737,12773 18738,12773 18739,12771 18741,12771 18742,12770 18743,12770 18744,12771 18745,12771 18746,12772 18747,12774 18747,12776 18749,12776 18752,12777 18752,12778 18751,12778 18750,12779 18749,12779 18748,12780 18747,12780 18746,12781 18745,12782 18745,12782 18744,12781 18743,12781 18738,12780 18737,12780 18736,12779 18735,12778 18735,12777 18734,12776 18734),(12776 18736,12775 18737,12774 18737,12773 18738,12773 18739,12771 18741,12771 18742,12770 18743,12770 18744,12771 18745,12771 18746,12772 18747,12774 18747,12776 18749,12776 18751,12777 18752,12778 18751,12778 18750,12779 18749,12779 18748,12780 18747,12780 18746,12782 18744,12781 18743,12781 18738,12780 18737,12780 18736,12779 18735,12778 18735,12777 18734,12776 18735,12776 18736))"
9,1,32,12122.0,19419.0,19.0,15.0,"POLYGON ((12711 18838,12709 18840,12709 18841,12708 18842,12706 18842,12706 18845,12705 18846,12704 18846,12703 18847,12703 18850,12704 18851,12704 18853,12705 18853,12706 18854,12707 18854,12709 18856,12712 18853,12714 18853,12714 18852,12716 18850,12716 18849,12717 18848,12717 18844,12716 18843,12716 18840,12715 18839,12715 18838,12711 18838),(12709 18840,12709 18841,12708 18842,12707 18842,12706 18843,12706 18845,12705 18846,12704 18846,12703 18847,12703 18850,12704 18851,12704 18852,12706 18854,12707 18854,12709 18856,12712 18853,12713 18853,12716 18850,12716 18849,12717 18848,12717 18844,12716 18843,12716 18840,12714 18838,12711 18838,12709 18840))"
9,1,33,12241.0,19360.0,11.0,12.0,"POLYGON ((12650 18957,12647 18960,12646 18960,12645 18961,12645 18962,12644 18963,12644 18966,12645 18966,12646 18967,12650 18967,12653 18964,12655 18964,12655 18962,12654 18962,12653 18961,12653 18960,12652 18959,12652 18957,12650 18957),(12647 18960,12646 18960,12645 18961,12645 18962,12644 18963,12644 18965,12646 18967,12650 18967,12653 18964,12654 18964,12655 18963,12653 18961,12653 18960,12652 18959,12652 18958,12651 18957,12650 18957,12647 18960))"
9,1,34,12242.0,19371.0,14.0,16.0,"POLYGON ((12663 18958,12662 18959,12661 18959,12659 18961,12658 18961,12656 18963,12656 18964,12655 18965,12655 18968,12657 18970,12659 18970,12660 18971,12663 18971,12664 18970,12666 18970,12668 18968,12668 18967,12670 18965,12670 18961,12668 18959,12668 18958,12663 18958),(12661 18959,12659 18961,12658 18961,12656 18963,12656 18964,12655 18965,12655 18968,12657 18970,12659 18970,12660 18971,12663 18971,12664 18970,12666 18970,12668 18968,12668 18967,12670 18965,12670 18961,12667 18958,12663 18958,12662 18959,12661 18959))"
9,1,35,12260.0,19375.0,15.0,14.0,"POLYGON ((12663 18976,12661 18978,12661 18980,12660 18981,12659 18981,12659 18984,12660 18985,12660 18986,12661 18987,12661 18988,12662 18989,12663 18989,12664 18990,12665 18989,12668 18989,12669 18990,12670 18989,12672 18989,12672 18985,12670 18983,12670 18979,12669 18978,12668 18978,12667 18977,12667 18976,12663 18976),(12661 18978,12661 18980,12659 18982,12659 18984,12660 18985,12660 18986,12661 18987,12661 18988,12662 18989,12663 18989,12664 18990,12665 18989,12668 18989,12669 18990,12670 18989,12671 18989,12672 18988,12672 18985,12670 18983,12670 18979,12669 18978,12668 18978,12666 18976,12663 18976,12661 18978))"
9,1,36,12326.0,19492.0,18.0,13.0,"POLYGON ((12780 19042,12779 19043,12778 19043,12776 19045,12776 19057,12777 19058,12778 19058,12779 19057,12780 19057,12782 19059,12785 19059,12786 19058,12787 19058,12788 19057,12787 19057,12786 19056,12786 19053,12787 19052,12787 19048,12786 19047,12786 19046,12785 19046,12783 19044,12783 19043,12782 19042,12780 19042),(12778 19043,12776 19045,12776 19057,12777 19058,12778 19058,12779 19057,12780 19057,12782 19059,12785 19059,12787 19057,12786 19056,12786 19053,12787 19052,12787 19048,12783 19044,12783 19043,12782 19042,12780 19042,12779 19043,12778 19043))"
9,1,37,12350.0,19548.0,14.0,24.0,"POLYGON ((12834 19066,12833 19067,12832 19067,12832 19072,12833 19073,12833 19074,12834 19075,12834 19077,12837 19077,12838 19078,12840 19078,12841 19079,12846 19079,12847 19078,12850 19078,12850 19075,12852 19073,12853 19073,12854 19074,12855 19073,12855 19071,12854 19072,12853 19072,12851 19070,12851 19067,12849 19067,12848 19068,12847 19068,12846 19069,12841 19069,12839 19067,12839 19066,12834 19066),(12832 19068,12832 19072,12833 19073,12833 19074,12834 19075,12834 19076,12835 19077,12837 19077,12838 19078,12840 19078,12841 19079,12846 19079,12847 19078,12849 19078,12850 19077,12850 19075,12853 19072,12851 19070,12851 19068,12850 19067,12849 19067,12848 19068,12847 19068,12846 19069,12841 19069,12838 19066,12834 19066,12832 19068))"
9,1,38,12022.0,19404.0,25.0,23.0,"POLYGON ((12697 18738,12696 18739,12696 18740,12695 18741,12692 18741,12691 18742,12691 18743,12688 18746,12688 18753,12689 18754,12689 18755,12690 18756,12690 18757,12693 18760,12694 18760,12695 18761,12696 18761,12697 18762,12702 18762,12703 18761,12704 18761,12705 18760,12706 18760,12707 18759,12707 18757,12708 18756,12708 18755,12709 18754,12709 18753,12710 18752,12710 18745,12709 18744,12709 18743,12708 18742,12706 18742,12705 18741,12705 18740,12704 18739,12703 18739,12702 18738,12697 18738),(12696 18740,12695 18741,12692 18741,12691 18742,12691 18743,12688 18746,12688 18753,12689 18754,12689 18755,12690 18756,12690 18757,12693 18760,12694 18760,12695 18761,12696 18761,12697 18762,12702 18762,12703 18761,12704 18761,12705 18760,12706 18760,12707 18759,12707 18757,12708 18756,12708 18755,12709 18754,12709 18753,12710 18752,12710 18745,12709 18744,12709 18743,12708 18742,12706 18742,12705 18741,12705 18740,12704 18739,12703 18739,12702 18738,12697 18738,12696 18739,12696 18740))"
9,1,39,12039.0,19475.0,25.0,26.0,"POLYGON ((12766 18755,12766 18759,12765 18760,12763 18760,12762 18759,12759 18759,12759 18764,12760 18765,12760 18766,12761 18767,12761 18769,12762 18770,12764 18770,12767 18773,12768 18773,12769 18774,12770 18774,12772 18776,12772 18777,12773 18778,12774 18778,12775 18779,12778 18779,12778 18775,12780 18773,12782 18773,12782 18771,12784 18769,12783 18768,12783 18767,12782 18766,12782 18765,12781 18764,12781 18762,12780 18762,12779 18761,12778 18761,12777 18760,12775 18760,12773 18758,12772 18758,12771 18757,12768 18757,12766 18755),(12766 18759,12765 18760,12763 18760,12762 18759,12760 18759,12759 18760,12759 18764,12760 18765,12760 18766,12761 18767,12761 18769,12762 18770,12764 18770,12767 18773,12768 18773,12769 18774,12770 18774,12772 18776,12772 18777,12773 18778,12774 18778,12775 18779,12777 18779,12778 18778,12778 18775,12780 18773,12781 18773,12782 18772,12782 18771,12784 18769,12783 18768,12783 18767,12782 18766,12782 18765,12781 18764,12781 18763,12779 18761,12778 18761,12777 18760,12775 18760,12773 18758,12772 18758,12771 18757,12768 18757,12767 18756,12766 18757,12766 18759))"
9,1,40,12064.0,19483.0,20.0,20.0,"POLYGON ((12774 18780,12772 18782,12771 18782,12768 18785,12767 18785,12767 18790,12768 18791,12768 18792,12769 18793,12769 18795,12770 18795,12772 18797,12773 18797,12774 18798,12776 18798,12777 18799,12779 18799,12780 18798,12781 18798,12782 18797,12783 18797,12785 18795,12785 18794,12786 18793,12786 18784,12785 18783,12782 18783,12781 18782,12780 18782,12779 18781,12778 18781,12777 18780,12774 18780),(12772 18782,12771 18782,12767 18786,12767 18790,12768 18791,12768 18792,12769 18793,12769 18794,12772 18797,12773 18797,12774 18798,12776 18798,12777 18799,12779 18799,12780 18798,12781 18798,12782 18797,12783 18797,12785 18795,12785 18794,12786 18793,12786 18784,12785 18783,12782 18783,12781 18782,12780 18782,12779 18781,12778 18781,12777 18780,12774 18780,12772 18782))"
