sample,zoom,marker,x,y,name
M206,9,1,94,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\94_56.png
M206,9,1,94,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\94_57.png
M206,9,1,94,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\94_58.png
M206,9,1,94,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\94_59.png
M206,9,1,95,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\95_56.png
M206,9,1,95,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\95_57.png
M206,9,1,95,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\95_58.png
M206,9,1,95,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\95_59.png
M206,9,1,96,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_53.png
M206,9,1,96,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_54.png
M206,9,1,96,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_55.png
M206,9,1,96,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_56.png
M206,9,1,96,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_57.png
M206,9,1,96,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_58.png
M206,9,1,96,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\96_59.png
M206,9,1,97,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\97_53.png
M206,9,1,97,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\97_54.png
M206,9,1,97,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\97_55.png
M206,9,1,97,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\97_56.png
M206,9,1,98,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\98_53.png
M206,9,1,98,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\98_54.png
M206,9,1,98,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\98_55.png
M206,9,1,98,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\98_56.png
M206,9,1,99,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\99_53.png
M206,9,1,99,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\99_54.png
M206,9,1,99,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\99_55.png
M206,9,1,99,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\99_56.png
M206,9,1,100,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\100_53.png
M206,9,1,100,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\100_54.png
M206,9,1,100,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\100_55.png
M206,9,1,100,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\100_56.png
